time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,116.287045366466,138.983971968573,343.573884854726,608.205211237618,90.2835020429596,119.199145333397,795.845816211979,144.144674033439,59.9836231005477,181.629897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,114.558340829819,135.885574771715,337.116496369253,609.484690113856,89.3551518386637,118.079230800058,796.361234590781,143.230206630095,58.485260790493,193.166907536112,0,0,0,0,0,0,0
2,Y,13.9678636047818,14.0432695091843,30.5323627767237,19.5430714036475,4.70822039514174,7.80301751085774,55.7097463296902,14.5048976087612,2.73647447559952,10.1052846637287,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,119.302506746837,138.497017294544,338.504846732328,613.336221102471,90.3196366547973,117.071307720052,796.825111131703,142.407185967086,54.4367347114437,185.550216782501,0,0,0,0,0,0,0
3,Y,14.0591685312546,14.1277301599474,30.7178142244058,19.7926276680754,4.82780635119494,7.90221423525014,55.8968062475978,14.5701351948503,2.70437075942177,10.0620780663325,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,116.372256072154,148.94731556509,334.354362059095,608.702598992224,87.5876729893176,114.364176948047,786.442600018533,140.766467370377,55.2930612402993,176.89519510425,0,0,0,0,0,0,0
4,Y,14.1052932511935,14.3263915537805,30.8438487072644,20.0027154879056,4.91597621906601,7.95745277952182,55.9893963089315,14.6203158639046,2.67959860572188,9.98776078117789,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,119.135030464938,147.552584008581,342.318925853186,606.332339093001,84.2289056903858,113.727759253242,776.198340016679,141.08982063334,57.8637551162694,183.505675593825,0,0,0,0,0,0,0
5,Y,14.1794296061195,14.4967193678688,31.0146352632629,20.168574904471,4.97174755084987,8.00171989892235,55.9521281208939,14.6687986851722,2.66935472838736,9.96188961583684,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,119.821527418444,142.697325607723,342.287033267867,611.399105183701,83.9060151213472,115.854983327918,784.978506015011,141.380838570006,57.4773796046424,187.655108034443,0,0,0,0,0,0,0
6,Y,14.2547744040357,14.5618033721066,31.1706102648127,20.3382565676692,4.9914677820883,8.06088813086133,55.9566457491464,14.7200985551069,2.64759237586521,9.95986757989674,0,0,0,0,0,0,0
