humanID,time,event,vectorID
1,0,I,initInf
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,I,initInf
55,0,I,initInf
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1000,0,S,NULL
1001,0,S,NULL
1002,0,S,NULL
1003,0,S,NULL
1004,0,S,NULL
1005,0,S,NULL
1006,0,I,initInf
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
3000,0,S,NULL
3001,0,S,NULL
3002,0,S,NULL
3003,0,S,NULL
3004,0,S,NULL
1010,0,S,NULL
3005,0,S,NULL
1011,0,S,NULL
3006,0,S,NULL
1012,0,S,NULL
3007,0,S,NULL
1013,0,S,NULL
3008,0,S,NULL
1014,0,S,NULL
3009,0,S,NULL
1015,0,I,initInf
1016,0,S,NULL
1017,0,S,NULL
5000,0,S,NULL
1018,0,S,NULL
5001,0,I,initInf
1019,0,S,NULL
5002,0,S,NULL
5003,0,I,initInf
5004,0,I,initInf
3010,0,S,NULL
5005,0,S,NULL
3011,0,S,NULL
5006,0,S,NULL
3012,0,S,NULL
5007,0,S,NULL
3013,0,S,NULL
5008,0,S,NULL
3014,0,S,NULL
1020,0,S,NULL
5009,0,S,NULL
3015,0,I,initInf
1021,0,I,initInf
3016,0,S,NULL
1022,0,S,NULL
3017,0,S,NULL
1023,0,I,initInf
3018,0,I,initInf
1024,0,S,NULL
3019,0,S,NULL
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
5010,0,S,NULL
1028,0,S,NULL
5011,0,S,NULL
1029,0,S,NULL
5012,0,S,NULL
5013,0,S,NULL
5014,0,S,NULL
3020,0,S,NULL
5015,0,S,NULL
3021,0,S,NULL
5016,0,S,NULL
3022,0,S,NULL
5017,0,S,NULL
3023,0,S,NULL
5018,0,S,NULL
3024,0,S,NULL
1030,0,I,initInf
5019,0,S,NULL
3025,0,S,NULL
1031,0,S,NULL
3026,0,S,NULL
1032,0,S,NULL
3027,0,S,NULL
1033,0,S,NULL
3028,0,I,initInf
1034,0,S,NULL
3029,0,S,NULL
1035,0,S,NULL
1036,0,I,initInf
1037,0,S,NULL
5020,0,I,initInf
1038,0,I,initInf
5021,0,S,NULL
1039,0,I,initInf
5022,0,S,NULL
5023,0,I,initInf
5024,0,I,initInf
3030,0,S,NULL
5025,0,S,NULL
3031,0,S,NULL
5026,0,S,NULL
3032,0,S,NULL
5027,0,S,NULL
3033,0,S,NULL
5028,0,S,NULL
3034,0,S,NULL
1040,0,I,initInf
5029,0,S,NULL
3035,0,S,NULL
1041,0,S,NULL
3036,0,S,NULL
1042,0,I,initInf
3037,0,S,NULL
1043,0,S,NULL
3038,0,S,NULL
1044,0,I,initInf
3039,0,S,NULL
1045,0,S,NULL
1046,0,S,NULL
1047,0,S,NULL
5030,0,S,NULL
1048,0,S,NULL
5031,0,I,initInf
1049,0,S,NULL
5032,0,S,NULL
5033,0,S,NULL
5034,0,I,initInf
3040,0,S,NULL
5035,0,I,initInf
3041,0,S,NULL
5036,0,I,initInf
3042,0,S,NULL
