humanID,time,event,location
5011,0.0858071523312263,takeTrip,11
1112,0.784451778757715,takeTrip,11
5515,0.436706808789119,takeTrip,12
5707,0.988477941362365,takeTrip,12
3726,0.237150385523757,takeTrip,11
5995,0.41593362302753,takeTrip,11
6112,0.962552646648819,takeTrip,16
2210,0.0456826763982573,takeTrip,11
4228,0.824548025277009,takeTrip,11
370,0.836952927854502,takeTrip,11
2287,0.283828755705691,takeTrip,11
6283,0.959814022328164,takeTrip,14
2310,0.434862013042109,takeTrip,14
2619,0.146387989009857,takeTrip,14
6675,0.576176109627175,takeTrip,14
2723,0.133340487647206,takeTrip,14
2723,0.625003086327911,returnHome,4
4766,0.631202846282915,takeTrip,14
6803,0.607020717863812,takeTrip,11
2832,0.369193436238312,takeTrip,14
5515,1.05212076606457,returnHome,7
3726,1.56998535166016,returnHome,6
1779,1.12489038103106,takeTrip,14
5995,1.1108373045479,returnHome,8
5999,1.78245308391076,takeTrip,11
2210,1.54906395010749,returnHome,4
2287,1.29602145529825,returnHome,4
488,1.5330070778579,takeTrip,16
555,1.4070055176371,takeTrip,14
790,1.61560120965083,takeTrip,11
6675,1.99022993659206,returnHome,10
4712,1.14870420792964,takeTrip,14
6803,1.09512231672414,returnHome,10
2832,1.79306004115879,returnHome,4
2944,1.66308373651917,takeTrip,12
2982,1.02830066197188,takeTrip,13
2982,1.93229977498399,returnHome,4
1112,2.36522175070211,returnHome,3
5480,2.45250600503913,takeTrip,11
5650,2.9813034017477,takeTrip,11
5707,2.94413958698715,returnHome,7
1827,2.06455260879561,takeTrip,12
1827,2.23286686829492,returnHome,4
206,2.83732765550129,takeTrip,11
4134,2.74274908833912,takeTrip,14
6207,2.77626580569064,takeTrip,14
2280,2.58824437467416,takeTrip,14
6276,2.78813278958345,takeTrip,11
488,2.58592105934774,returnHome,2
491,2.15130459506533,takeTrip,12
4766,2.06595272243191,returnHome,7
993,2.79005645303806,takeTrip,11
1482,3.92753568053786,takeTrip,11
3639,3.22048973097062,takeTrip,11
3675,3.8620039995856,takeTrip,13
1815,3.16645307682429,takeTrip,11
3906,3.0180861716344,takeTrip,11
5999,3.09820134632842,returnHome,8
6013,3.91229647707157,takeTrip,14
233,3.23685460348814,takeTrip,11
4134,3.75068881104778,returnHome,7
299,3.00943963054121,takeTrip,11
299,3.06842245172262,returnHome,2
6167,3.94822214829929,takeTrip,12
6172,3.66617726338665,takeTrip,14
6207,3.36603518213248,returnHome,9
4228,3.05872798511408,returnHome,7
386,3.75212858748446,takeTrip,11
2324,3.72782049438811,takeTrip,14
4327,3.65548259404949,takeTrip,11
856,3.88751083800556,takeTrip,12
993,3.07226105723546,returnHome,3
5011,4.15638279274204,returnHome,7
1058,4.83740977010677,takeTrip,11
1209,4.34701896856889,takeTrip,12
3382,4.84810667302462,takeTrip,14
3382,4.94720418475571,returnHome,5
5480,4.73838786509479,returnHome,7
3639,4.9306898246572,returnHome,6
5666,4.54447003023836,takeTrip,11
5721,4.58807912788666,takeTrip,12
1779,4.02012030164992,returnHome,4
3777,4.2011890254108,takeTrip,11
3906,4.75312400136133,returnHome,7
3955,4.28330287269487,takeTrip,13
206,4.11515739661242,returnHome,1
6112,4.27507315517721,returnHome,8
4135,4.53206427222409,takeTrip,11
6204,4.17665196195868,takeTrip,14
370,4.62405762376386,returnHome,2
6283,4.01710314573729,returnHome,9
555,4.74391136015803,returnHome,2
6508,4.45261408444964,takeTrip,14
2535,4.23908210322314,takeTrip,11
692,4.24925204933943,takeTrip,14
692,4.38612601635369,returnHome,3
4574,4.90964141716376,takeTrip,14
6627,4.07878069285416,takeTrip,14
790,4.16228445579462,returnHome,3
4712,4.80341941707164,returnHome,7
856,4.344335140794,returnHome,3
71,5.32692243938661,takeTrip,11
5666,5.82061957556891,returnHome,7
1687,5.22303078264733,takeTrip,11
1687,5.51445102772479,returnHome,4
3777,5.32467171793186,returnHome,6
1950,5.38990623272594,takeTrip,11
154,5.93227526939245,takeTrip,11
6047,5.25975354357523,takeTrip,11
6047,5.33928374822152,returnHome,8
250,5.48902750103791,takeTrip,11
2280,5.4134644183191,returnHome,4
6287,5.32659868318293,takeTrip,14
6302,5.10906294800015,takeTrip,14
6302,5.62817903099033,returnHome,9
4327,5.77438549604232,returnHome,7
6320,5.67918554827251,takeTrip,11
2413,5.65206334489402,takeTrip,14
2413,5.88027879298669,returnHome,4
4449,5.34379036949431,takeTrip,13
4479,5.27191623934822,takeTrip,14
6475,5.91184253090897,takeTrip,14
4574,5.92394252861977,returnHome,7
6601,5.6914554878093,takeTrip,11
797,5.86844813735446,takeTrip,11
1058,6.45203086826006,returnHome,3
3241,6.04534733043162,takeTrip,11
3241,6.33545994254145,returnHome,5
3288,6.0814687945414,takeTrip,16
3302,6.58230689975711,takeTrip,15
5309,6.71008778945663,takeTrip,12
1482,6.82337723701306,returnHome,4
1483,6.06141200540475,takeTrip,14
3489,6.37061647232005,takeTrip,14
5513,6.69902442560629,takeTrip,13
5606,6.61077938392784,takeTrip,14
1679,6.91196641501956,takeTrip,11
5721,6.72824154971734,returnHome,7
1815,6.30226160882451,returnHome,4
5850,6.94445372826788,takeTrip,11
1954,6.9183738133567,takeTrip,11
154,6.20938896734591,returnHome,1
4110,6.73062532948291,takeTrip,14
250,6.60167435831447,returnHome,2
6113,6.82818639700354,takeTrip,11
4135,6.1937323293119,returnHome,7
2310,6.88252223345096,returnHome,4
2401,6.5660003710154,takeTrip,15
6475,6.86534179313013,returnHome,10
2619,6.64954017468278,returnHome,4
1030,7.70136652227281,takeTrip,11
5024,7.70344041659973,takeTrip,11
1166,7.42537833378678,takeTrip,14
1353,7.92046718382773,takeTrip,14
1451,7.42590457122366,takeTrip,14
3489,7.42709396825487,returnHome,6
1510,7.10177959143813,takeTrip,14
5586,7.96631551761148,takeTrip,11
5606,7.20876539196845,returnHome,7
1679,7.94220064466566,returnHome,4
3786,7.56198823827595,takeTrip,11
5835,7.91422348115379,takeTrip,11
3949,7.88998189987862,takeTrip,14
3955,7.30414799241024,returnHome,7
6013,7.92228136787589,returnHome,8
297,7.37269410985321,takeTrip,11
6172,7.92701514589178,returnHome,9
6276,7.50080110649329,returnHome,9
6287,7.12152981133837,returnHome,9
2324,7.34362101094197,returnHome,4
6320,7.28802670934134,returnHome,10
491,7.10157220215945,returnHome,2
4479,7.27249433734732,returnHome,7
2531,7.93819664190162,takeTrip,15
668,7.29585197268222,takeTrip,14
2585,7.15575754416897,takeTrip,12
6627,7.57567061363336,returnHome,10
2876,7.8869095986903,takeTrip,16
27,8.79983172821023,takeTrip,11
1030,8.4999293050894,returnHome,3
5020,8.44277718470888,takeTrip,11
5024,8.01932290941022,returnHome,7
5066,8.96038343820183,takeTrip,14
1451,8.3211134870916,returnHome,4
1466,8.59982654618073,takeTrip,11
1720,8.13842811419714,takeTrip,11
1808,8.47951214351951,takeTrip,11
3895,8.77856721787501,takeTrip,14
1950,8.02296667860895,returnHome,4
2084,8.75020969064295,takeTrip,14
233,8.41725238571084,returnHome,1
6113,8.8976232433045,returnHome,8
297,8.13643643148974,returnHome,2
6196,8.59962951632789,takeTrip,14
6247,8.87191669915577,takeTrip,14
2282,8.01855524793266,takeTrip,11
452,8.07411695299464,takeTrip,14
4361,8.98722178407402,takeTrip,11
6410,8.29430507309516,takeTrip,11
4454,8.94800171867463,takeTrip,11
599,8.4812846085236,takeTrip,11
599,8.81770612247547,returnHome,3
668,8.97801857048814,returnHome,3
4597,8.48263151757764,takeTrip,13
711,8.61365930286672,takeTrip,14
728,8.02156197718818,takeTrip,11
2876,8.76945974056128,returnHome,4
5066,9.3849425617751,returnHome,7
3193,9.56795457684106,takeTrip,11
3288,9.83765953398742,returnHome,5
5427,9.83067325127207,takeTrip,11
5462,9.243891525999,takeTrip,11
5462,9.60207356278255,returnHome,7
1483,9.94077472534354,returnHome,4
1519,9.02003297049704,takeTrip,14
5513,9.10590490571757,returnHome,7
3529,9.67165995806847,takeTrip,11
1573,9.08892582631194,takeTrip,14
5586,9.01025529013915,returnHome,7
1788,9.54585460567701,takeTrip,13
1788,9.55373464718748,returnHome,4
5774,9.71302054014571,takeTrip,12
5835,9.14023728035177,returnHome,8
1881,9.7055083734089,takeTrip,14
1925,9.04327042948933,takeTrip,11
2084,9.69937039177254,returnHome,4
4110,9.53855748828897,returnHome,7
2143,9.42550543798722,takeTrip,11
6204,9.62958560471987,returnHome,9
452,9.9761578666957,returnHome,2
453,9.5108466120247,takeTrip,11
2478,9.83605031299961,takeTrip,14
6508,9.01676756431084,returnHome,10
2531,9.03984262745593,returnHome,4
4549,9.33284851482057,takeTrip,11
71,10.3005667456428,returnHome,1
3172,10.854390167944,takeTrip,11
3254,10.07811603825,takeTrip,11
5268,10.1135885326937,takeTrip,12
5268,10.9283332564637,returnHome,7
3302,10.9928819423366,returnHome,5
1416,10.3521601288552,takeTrip,14
1510,10.4567959075993,returnHome,4
3529,10.3638637450601,returnHome,6
1573,10.7369532819518,returnHome,4
5650,10.6091911663152,returnHome,7
3675,10.4939358908724,returnHome,6
1720,10.5186786285561,returnHome,4
3765,10.3913273871317,takeTrip,11
3845,10.5299141655527,takeTrip,11
5850,10.0375113633821,returnHome,8
1876,10.1344927436696,takeTrip,11
3895,10.9280397812765,returnHome,7
1954,10.2766785987952,returnHome,4
102,10.5916420073175,takeTrip,11
2013,10.091330023237,takeTrip,11
2013,10.9792576192287,returnHome,4
2057,10.2353887314694,takeTrip,11
2057,10.8670951443511,returnHome,4
6196,10.0263354001438,returnHome,9
2214,10.4643916011081,takeTrip,14
6213,10.860888166894,takeTrip,14
6388,10.2306338186953,takeTrip,11
6388,10.3248437493569,returnHome,10
514,10.6934159148353,takeTrip,11
2401,10.2739109849776,returnHome,4
2418,10.9253609398402,takeTrip,14
650,10.8255148527212,takeTrip,12
2535,10.3569573269504,returnHome,4
4544,10.865988708683,takeTrip,16
739,10.4110992951435,takeTrip,11
4642,10.3321774839297,takeTrip,14
4665,10.2209230332721,takeTrip,11
4824,10.8402379230722,takeTrip,14
2834,10.3453523491164,takeTrip,11
2856,10.4062395588075,takeTrip,11
2935,10.1831854882306,takeTrip,12
2944,10.9353608712073,returnHome,4
27,11.3242313075868,returnHome,1
3017,11.3525134574295,takeTrip,14
5335,11.4390089048894,takeTrip,11
1416,11.2318457882824,returnHome,4
5423,11.2580315345914,takeTrip,11
1449,11.2933529788604,takeTrip,11
3599,11.8591153684375,takeTrip,13
5655,11.5373791360256,takeTrip,14
1808,11.4308867309964,returnHome,4
1837,11.8439769256197,takeTrip,11
2045,11.8935771017014,takeTrip,13
6040,11.7076625782563,takeTrip,11
6040,11.8449008597726,returnHome,8
2135,11.9597533809677,takeTrip,12
278,11.5013857614887,takeTrip,11
278,11.8007207719007,returnHome,2
6213,11.6096086037166,returnHome,9
453,11.1495125568109,returnHome,2
2331,11.5830634385154,takeTrip,14
4454,11.4545919973678,returnHome,7
2478,11.693096207954,returnHome,4
4473,11.2212077614665,takeTrip,14
6601,11.2897738557537,returnHome,10
4665,11.2270425941881,returnHome,7
4665,11.9729542173043,takeTrip,11
836,11.5325488692987,takeTrip,11
853,11.9570264623785,takeTrip,14
2834,11.8048812865866,returnHome,4
5003,12.9172476652197,takeTrip,11
1166,12.0746953559477,returnHome,3
3193,12.7887629063401,returnHome,4
5247,12.2074698021756,takeTrip,11
5306,12.0785145242992,takeTrip,12
5306,12.6662868831861,returnHome,7
3429,12.9535606934572,takeTrip,14
1519,12.1326906338313,returnHome,4
3640,12.5609715051079,takeTrip,11
3640,12.9865568319391,returnHome,6
5685,12.9194488687779,takeTrip,11
1719,12.8637604474282,takeTrip,14
5774,12.8014562792985,returnHome,7
3782,12.0276073309806,takeTrip,11
5928,12.3968852101503,takeTrip,11
3949,12.4178620500644,returnHome,7
2135,12.077041616077,returnHome,4
294,12.8242928617587,takeTrip,11
4286,12.7116886493925,takeTrip,11
2313,12.3524737128042,takeTrip,11
2356,12.0716105642725,takeTrip,11
2356,12.1121108936142,returnHome,4
2396,12.2734527404332,takeTrip,12
2397,12.7668778699496,takeTrip,14
2449,12.6662345572518,takeTrip,11
658,12.1465597459242,takeTrip,11
4549,12.7921712820267,returnHome,7
711,12.8851960715851,returnHome,3
829,12.6570064256155,takeTrip,11
836,12.0318581078108,returnHome,3
5003,13.5350393127769,returnHome,7
3017,13.3685045635932,returnHome,4
5090,13.3520987829233,takeTrip,14
3172,13.7096425622707,returnHome,4
1209,13.7091360499453,returnHome,3
3254,13.9971583888483,returnHome,5
3429,13.7199112243933,returnHome,5
5420,13.3125691173081,takeTrip,13
1466,13.9989223363894,returnHome,4
1474,13.9301047905898,takeTrip,14
3581,13.1179892367252,takeTrip,11
3581,13.146837031705,returnHome,6
1622,13.9196424445338,takeTrip,14
5655,13.8705472290147,returnHome,7
1719,13.8327772652923,returnHome,4
1881,13.2256081668437,returnHome,4
5928,13.6732824854231,returnHome,8
3941,13.2762917601315,takeTrip,11
3941,13.471206213232,returnHome,7
1950,13.1702523133695,takeTrip,17
2045,13.5985905742882,returnHome,4
2143,13.1674341596393,returnHome,4
399,13.8430921874369,takeTrip,14
4286,13.1542800400863,returnHome,7
4361,13.8792530796129,returnHome,7
2395,13.4331232646069,takeTrip,12
2461,13.1839479111808,takeTrip,14
6517,13.6172098290126,takeTrip,14
674,13.2581062378201,takeTrip,14
2585,13.732533740971,returnHome,4
797,13.6227571411491,returnHome,3
2856,13.1619175781678,returnHome,4
2954,13.5829595911872,takeTrip,11
5020,14.7447379782677,returnHome,7
1191,14.0399438017842,takeTrip,12
1226,14.7218935101913,takeTrip,11
5247,14.8532670723997,returnHome,7
5335,14.5379856360637,returnHome,7
1353,14.2588066779909,returnHome,4
5392,14.7443551413906,takeTrip,11
5424,14.7263029219941,takeTrip,11
5424,14.7419759394178,returnHome,7
5427,14.0909527481517,returnHome,7
1474,14.5979957397646,returnHome,4
5589,14.8802739183514,takeTrip,12
3652,14.8082079365319,takeTrip,12
5685,14.5083895380947,returnHome,7
1759,14.1918892624684,takeTrip,14
1837,14.5212679816349,returnHome,4
3855,14.0849712136104,takeTrip,12
3858,14.0580749981538,takeTrip,12
3859,14.220367608246,takeTrip,14
1876,14.5079940945208,returnHome,4
1942,14.2249407287621,takeTrip,12
4032,14.6021340858101,takeTrip,11
294,14.0611411648755,returnHome,2
2214,14.0956474589363,returnHome,4
386,14.2724461770416,returnHome,2
2396,14.6960409403558,returnHome,4
2449,14.5719794339643,returnHome,4
2461,14.8928351012732,returnHome,4
650,14.6909375233247,returnHome,3
6517,14.2997035420995,returnHome,10
739,14.206807190438,returnHome,3
851,14.0240149000357,takeTrip,13
4824,14.1366116342918,returnHome,7
4986,14.3421638978409,takeTrip,11
31,15.6095335360162,takeTrip,14
1039,15.0322156052571,takeTrip,12
5145,15.8450670296089,takeTrip,11
1191,15.1041104910758,returnHome,3
5340,15.3221076138987,takeTrip,14
3420,15.5791325028162,takeTrip,14
5423,15.4654813095285,returnHome,7
1449,15.1123569267448,returnHome,4
1470,15.01935924592,takeTrip,11
1491,15.2973443624784,takeTrip,12
3599,15.0970368940357,returnHome,6
3765,15.3811696583119,returnHome,6
3782,15.4373230391998,returnHome,6
3786,15.7180105462922,returnHome,6
1800,15.7764023154794,takeTrip,14
1831,15.6923690156621,takeTrip,11
3845,15.9410949887282,returnHome,7
3855,15.8128372201599,returnHome,7
5898,15.944011766118,takeTrip,12
1942,15.1652541969836,returnHome,4
2248,15.8156894059183,takeTrip,13
2248,15.9341101199652,returnHome,4
6244,15.1706219406025,takeTrip,11
6244,15.3066326024741,returnHome,9
398,15.5541143597699,takeTrip,11
2331,15.5723199023343,returnHome,4
2397,15.9963762953222,returnHome,4
2418,15.5392738215711,returnHome,4
4473,15.8913003965849,returnHome,7
658,15.3276006819479,returnHome,3
4642,15.413293221235,returnHome,7
2663,15.8252598187318,takeTrip,11
851,15.9510280695441,returnHome,3
880,15.540222510092,takeTrip,16
2758,15.2274389072463,takeTrip,12
2758,15.9186119486123,returnHome,4
4983,15.0530269217742,takeTrip,14
5145,16.1469418911961,returnHome,7
1619,16.5577084462459,takeTrip,11
1619,16.8653681719045,returnHome,4
5921,16.8068668266616,takeTrip,11
102,16.2763705494083,returnHome,1
4032,16.0073121172285,returnHome,7
192,16.3648240001676,takeTrip,11
6157,16.3156000168893,takeTrip,12
6167,16.3802210282492,returnHome,9
333,16.9245692423978,takeTrip,11
