humanID,time,event,location
1049,0.354530311826512,takeTrip,13
1049,0.505238637965068,returnHome,3
1260,0.818569805353705,takeTrip,14
5432,0.795186441026093,takeTrip,14
1453,0.209403736188224,takeTrip,11
1464,0.936517787469589,takeTrip,14
5884,0.939653495531813,takeTrip,14
438,0.717867392453966,takeTrip,12
6390,0.424440881197148,takeTrip,11
2559,0.273382624116662,takeTrip,14
723,0.0335849920468802,takeTrip,11
723,0.617673977855074,returnHome,3
1096,1.78471977751336,takeTrip,14
5138,1.63451371312774,takeTrip,14
5151,1.48937744972693,takeTrip,11
1260,1.00168048809553,returnHome,3
3380,1.88829520716117,takeTrip,14
5632,1.73961879812417,takeTrip,11
2045,1.46842609215928,takeTrip,11
271,1.91202117391838,takeTrip,11
438,1.95461795838889,returnHome,2
6395,1.63449095891744,takeTrip,11
2559,1.08777415609819,returnHome,4
2620,1.89985500649659,takeTrip,12
6678,1.43670906274004,takeTrip,14
846,1.70478840655127,takeTrip,11
846,1.73945370752775,returnHome,3
6720,1.30678415513553,takeTrip,12
2784,1.80121654250347,takeTrip,14
4821,1.62642334032976,takeTrip,11
2840,1.33151909349934,takeTrip,14
1298,2.76621081651303,takeTrip,11
1416,2.84136886254468,takeTrip,11
1513,2.94877184038371,takeTrip,14
1513,2.99808479316427,returnHome,4
1584,2.47799917001972,takeTrip,14
1845,2.26091644374034,takeTrip,14
271,2.48944289638637,returnHome,2
2343,2.21440246493103,takeTrip,14
2840,2.44676504934983,returnHome,4
5041,3.46855509399463,takeTrip,11
1250,3.52463051056012,takeTrip,11
3280,3.79060914417118,takeTrip,12
3380,3.39626771024213,returnHome,5
5432,3.02059668275982,returnHome,7
1464,3.44815827178836,returnHome,4
5632,3.0490160132956,returnHome,7
5861,3.83952899160034,takeTrip,13
3938,3.74773398606093,takeTrip,13
183,3.88160686293476,takeTrip,12
196,3.05337443574274,takeTrip,11
4337,3.33979116733539,takeTrip,11
2343,3.82351460891323,returnHome,4
6390,3.0089053966305,returnHome,10
6417,3.20642955607276,takeTrip,14
6544,3.52161956983854,takeTrip,11
4687,3.50778886801125,takeTrip,11
2784,3.97029031964955,returnHome,4
4907,3.53572208670204,takeTrip,12
5099,4.43842131900605,takeTrip,11
5151,4.66804150991043,returnHome,7
3190,4.52947144334986,takeTrip,14
1366,4.27366509345136,takeTrip,11
1366,4.31866444115497,returnHome,4
1845,4.83439246851767,returnHome,4
5992,4.35035152570635,takeTrip,16
152,4.46404592769212,takeTrip,16
152,4.55606897364407,returnHome,1
196,4.38807709979767,returnHome,1
4558,4.17159178135443,takeTrip,11
2627,4.03933660283231,takeTrip,12
847,4.16951006292818,takeTrip,11
4847,4.36937701023393,takeTrip,14
2878,4.73957889528437,takeTrip,11
4871,4.43114816881512,takeTrip,11
2979,4.48624167079418,takeTrip,14
1159,5.1313891271441,takeTrip,11
5244,5.70546621645969,takeTrip,11
5244,5.83737241246906,returnHome,7
1453,5.28591015417811,returnHome,4
5498,5.93122652395516,takeTrip,14
1584,5.64362215954079,returnHome,4
5658,5.96515056020914,takeTrip,11
1837,5.04189689300249,takeTrip,14
1837,5.66422284702996,returnHome,4
