time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,121.687045366466,136.283971968573,338.173884854726,605.505211237618,98.3835020429596,118.299145333397,786.845816211979,147.744674033439,60.8836231005477,183.429897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,123.918340829819,141.555574771715,338.556496369253,608.854690113856,93.9451518386637,111.869230800058,801.761234590781,142.870206630095,61.095260790493,184.886907536112,0,0,0,0,0,0,0
2,Y,14.0057857251337,14.2888013564821,30.6408857538327,19.6304765964856,4.71035010718196,7.69902781560241,56.0555924880347,14.5998701410201,2.75001922028317,10.1433029273627,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,124.126506746837,137.300017294544,336.200846732328,611.869221102471,93.5506366547973,115.982307720052,807.985111131703,141.183185967086,61.2857347114437,186.1982167825,0,0,0,0,0,0,0
3,Y,14.0675286839942,14.5398114014043,30.923939601191,19.9811366516011,4.82036740961656,7.75356709514841,56.6103579467096,14.7431366148122,2.7368206115015,10.2233351458373,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,119.813856072154,140.67001556509,344.880762059095,604.682298992224,94.0955729893176,116.984076948047,820.786600018532,145.964867370377,59.6571612402993,181.97839510425,0,0,0,0,0,0,0
4,Y,14.0716009122968,14.808216595428,31.2534837923142,20.2436263760021,4.92229341264463,7.80985473684541,57.2127715718999,14.91334472001,2.70769880920797,10.2548677028779,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,124.032470464938,141.903014008581,337.392685853186,609.014069093001,91.8860156903858,116.985669253242,811.607940016679,146.66838063334,59.9914451162694,179.080555593825,0,0,0,0,0,0,0
5,Y,14.1368207874867,15.0520390565599,31.4822145813367,20.4612684717379,4.99905459984009,7.85080921428405,57.6454062064975,15.056328581645,2.68434171677047,10.2377998009477,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,126.929223418444,141.212712607723,342.353417267867,604.812662183701,90.7974141213472,115.187102327918,811.447146015011,149.101542570006,62.9923006046424,172.872500034443,0,0,0,0,0,0,0
6,Y,14.2268775181405,15.2648004922562,31.7396617145552,20.6278754044801,5.06060773130135,7.87391752559933,58.0333509584504,15.2080132036345,2.67631830930115,10.1761924178158,0,0,0,0,0,0,0
