time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,120.787045366466,143.483971968573,330.973884854726,616.305211237618,86.6835020429596,111.099145333397,781.445816211979,143.244674033439,62.6836231005477,180.729897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,118.608340829819,140.835574771715,332.076496369253,618.574690113856,83.4151518386637,114.389230800058,777.101234590781,146.020206630095,65.415260790493,181.556907536112,0,0,0,0,0,0,0
2,Y,13.8487821720163,14.0647771524744,30.7983346364203,19.8725895956224,4.78603560478795,7.83107619544706,55.9325920644321,14.5114992475179,2.71568232768915,9.98086919203778,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,117.547506746837,137.552017294544,336.668846732328,617.917221102471,83.1736366547973,111.950307720052,784.891111131703,144.018185967086,66.9737347114437,177.8012167825,0,0,0,0,0,0,0
3,Y,13.7546019500108,14.124194845678,31.3097239423723,20.4068019528756,4.9744177896286,7.94020001572396,56.4010283888743,14.6114280261594,2.6869008189524,9.82371710562756,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,119.292756072153,140.89681556509,345.301962059095,610.125498992224,83.8562729893176,111.555276948047,782.902000018533,143.116367370377,69.2763612402993,179.82109510425,0,0,0,0,0,0,0
4,Y,13.6746653304829,14.2163166049223,31.831683505793,20.8628653620223,5.13549306254418,8.03417950607008,56.8203713877362,14.6827551110373,2.66975086870749,9.6929694848901,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,120.863480464938,145.707134008581,344.971765853186,605.812949093001,90.7706456903858,109.399749253242,781.111800016679,147.70473063334,68.6487251162694,176.238985593825,0,0,0,0,0,0,0
5,Y,13.6225542068799,14.354713068558,32.2044961539778,21.2547102359366,5.33656303117304,8.09970879623092,57.0423973631313,14.7952861757172,2.65337454121699,9.53400023096529,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,121.377132418444,140.136420607723,344.674589267867,620.831654183701,92.4935811213472,107.459774327918,787.600620015011,150.034257570006,68.0838526046425,182.015087034443,0,0,0,0,0,0,0
6,Y,13.5824459949373,14.412423012138,32.5282105776233,21.6332709314975,5.53031672076951,8.14452389681958,57.2900698588542,14.9227390946039,2.63656215085082,9.41613474910292,0,0,0,0,0,0,0
