humanID,time,event,location
3176,0.831249516996142,takeTrip,14
3304,0.661024039820376,takeTrip,14
2134,0.519036359316113,takeTrip,11
2134,0.56277776748256,returnHome,4
6197,0.491189873215471,takeTrip,11
6244,0.679110727600038,takeTrip,14
389,0.871107738231947,takeTrip,11
4362,0.069921464709118,takeTrip,11
6638,0.61042749483234,takeTrip,14
2654,0.881928158037323,takeTrip,14
2684,0.419858464891217,takeTrip,14
2741,0.580651665321661,takeTrip,14
871,0.917999360656764,takeTrip,11
873,0.113053070922415,takeTrip,11
4931,0.973654215153823,takeTrip,14
5010,1.42721470433316,takeTrip,11
5144,1.06018343226686,takeTrip,11
3176,1.90339502413037,returnHome,4
1217,1.94202715586196,takeTrip,14
3304,1.12631944918055,returnHome,5
5334,1.78353859640402,takeTrip,11
1541,1.70487779969457,takeTrip,12
3830,1.32801138745181,takeTrip,11
5901,1.15672873589836,takeTrip,11
2012,1.79853176804208,takeTrip,16
4040,1.41531573470597,takeTrip,13
4040,1.85502178223719,returnHome,7
6197,1.94124222816593,returnHome,9
2219,1.17568551308735,takeTrip,14
6244,1.76156462575424,returnHome,9
2390,1.35735245986518,takeTrip,14
608,1.59984600608398,takeTrip,11
6673,1.16204328345632,takeTrip,14
890,1.89229929285996,takeTrip,11
2905,1.23889656106095,takeTrip,11
4931,1.66862552606417,returnHome,7
5010,2.20476668099493,returnHome,7
5150,2.10618051486597,takeTrip,11
1588,2.93625710656162,takeTrip,14
5819,2.82553783199905,takeTrip,13
6124,2.13871151084711,takeTrip,11
2219,2.23532956212088,returnHome,4
6462,2.55454774288985,takeTrip,11
608,2.77517487685357,returnHome,3
4536,2.17152690262175,takeTrip,14
6638,2.03802549254245,returnHome,10
2684,2.06223014454742,returnHome,4
838,2.34784546798581,takeTrip,11
2741,2.84541813386213,returnHome,4
2770,2.56885397536723,takeTrip,11
6769,2.31345883424152,takeTrip,12
6769,2.73357376728897,returnHome,10
2905,2.14163547448899,returnHome,4
5214,3.90666877236806,takeTrip,14
5366,3.65208573659642,takeTrip,14
5379,3.97993529154783,takeTrip,14
3399,3.55758320238532,takeTrip,11
3399,3.82579143602492,returnHome,5
5426,3.30755998926431,takeTrip,11
5552,3.65072871801475,takeTrip,14
5552,3.70906014767891,returnHome,7
1588,3.36661277509521,returnHome,4
3830,3.4850967369718,returnHome,7
5901,3.12445076113261,returnHome,8
1971,3.43324076069334,takeTrip,11
2173,3.37725430693818,takeTrip,12
6302,3.84794753058518,takeTrip,14
2370,3.45810253363259,takeTrip,14
2370,3.53632380121813,returnHome,4
4452,3.76260167601157,takeTrip,14
621,3.12115432727283,takeTrip,11
2532,3.40583663390912,takeTrip,16
2532,3.62549406107478,returnHome,4
4536,3.50840564005649,returnHome,7
6599,3.5877027025194,takeTrip,14
6664,3.14343026307904,takeTrip,12
871,3.03340127391907,returnHome,3
890,3.88451067709305,returnHome,3
4793,3.04426916667733,takeTrip,11
4793,3.86189751445788,returnHome,7
5119,4.6887400844317,takeTrip,12
5150,4.97919562530213,returnHome,7
1217,4.36818672852351,returnHome,3
5214,4.18951211470006,returnHome,7
5426,4.7175901214239,returnHome,7
1633,4.15015264582238,takeTrip,12
1633,4.32057853583595,returnHome,4
