time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,784.823914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,776.541522976131,0,0,0,0,0,0,0
2,Y,52.8681818286363,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,782.587370678518,0,0,0,0,0,0,0
3,Y,53.7633373205945,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,784.428633610666,0,0,0,0,0,0,0
4,Y,54.560954288306,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,786.9857702496,0,0,0,0,0,0,0
5,Y,55.2224615217661,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,785.68719322464,0,0,0,0,0,0,0
6,Y,55.8248315762257,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,798.918473902176,0,0,0,0,0,0,0
7,Y,56.437525505684,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,793.726626511958,0,0,0,0,0,0,0
8,Y,56.9010640021779,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,798.953963860762,0,0,0,0,0,0,0
9,Y,57.2909807349112,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,800.058567474686,0,0,0,0,0,0,0
10,Y,57.6450815715077,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,787.552710727218,0,0,0,0,0,0,0
11,Y,57.8509758456588,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,787.097439654496,0,0,0,0,0,0,0
12,Y,57.98241054365,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,784.887695689046,0,0,0,0,0,0,0
13,Y,57.7848908439726,0,0,0,0,0,0,0
13,Z,8.22403073431399,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,780.198926120142,0,0,0,0,0,0,0
14,Y,57.5893784344131,0,0,0,0,0,0,0
14,Z,9.34159650479113,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,783.179033508128,0,0,0,0,0,0,0
15,Y,57.4695448231346,0,0,0,0,0,0,0
15,Z,10.3448880036374,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,771.461130157315,0,0,0,0,0,0,0
16,Y,57.3082568988434,0,0,0,0,0,0,0
16,Z,11.2301677413689,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,784.315017141583,0,0,0,0,0,0,0
17,Y,57.2299946470803,0,0,0,0,0,0,0
17,Z,12.029120429859,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,791.383515427425,0,0,0,0,0,0,0
18,Y,57.1912672078423,0,0,0,0,0,0,0
18,Z,12.770320601453,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,800.445163884683,0,0,0,0,0,0,0
19,Y,57.2707244151211,0,0,0,0,0,0,0
19,Z,13.4098211852815,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,801.400647496214,0,0,0,0,0,0,0
20,Y,57.3227162972751,0,0,0,0,0,0,0
20,Z,13.9768147503457,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,804.060582746593,0,0,0,0,0,0,0
21,Y,57.3833452146576,0,0,0,0,0,0,0
21,Z,14.4881055514198,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,806.454524471934,0,0,0,0,0,0,0
22,Y,57.4356432360207,0,0,0,0,0,0,0
22,Z,14.9128705421418,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,797.80907202474,0,0,0,0,0,0,0
23,Y,57.4187677613039,0,0,0,0,0,0,0
23,Z,15.2782540103026,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,792.728164822266,0,0,0,0,0,0,0
24,Y,57.3592363187163,0,0,0,0,0,0,0
24,Z,15.5079943161208,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,783.65534834004,0,0,0,0,0,0,0
25,Y,57.2276401299818,0,0,0,0,0,0,0
25,Z,15.7091921227962,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,783.589813506036,0,0,0,0,0,0,0
26,Y,57.075738633062,0,0,0,0,0,0,0
26,Z,15.9078835710252,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,766.430832155432,0,0,0,0,0,0,0
27,Y,56.8459461102451,0,0,0,0,0,0,0
27,Z,16.0699365660556,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,757.287748939889,0,0,0,0,0,0,0
28,Y,56.5269504877909,0,0,0,0,0,0,0
28,Z,16.2367772114034,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,773.3589740459,0,0,0,0,0,0,0
29,Y,56.3641339337127,0,0,0,0,0,0,0
29,Z,16.3968842829135,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,762.62307664131,0,0,0,0,0,0,0
30,Y,56.1733954858988,0,0,0,0,0,0,0
30,Z,16.5768529335655,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,763.760768977179,0,0,0,0,0,0,0
31,Y,55.9728387389734,0,0,0,0,0,0,0
31,Z,16.7326992604611,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,777.384692079461,0,0,0,0,0,0,0
32,Y,55.9200771638024,0,0,0,0,0,0,0
32,Z,16.8773029081937,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,786.946222871515,0,0,0,0,0,0,0
33,Y,55.9655736082461,0,0,0,0,0,0,0
33,Z,17.0067344673776,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,796.451600584364,0,0,0,0,0,0,0
34,Y,56.0934486925347,0,0,0,0,0,0,0
34,Z,17.1031566619305,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,788.806440525927,0,0,0,0,0,0,0
35,Y,56.1400896282358,0,0,0,0,0,0,0
35,Z,17.1760211720457,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,779.225796473335,0,0,0,0,0,0,0
36,Y,56.150831457857,0,0,0,0,0,0,0
36,Z,17.2171163904556,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
