humanID,time,event,vectorID
1960,0,S,NULL
1961,0,S,NULL
1962,0,S,NULL
1963,0,S,NULL
1964,0,S,NULL
1965,0,S,NULL
1966,0,S,NULL
1967,0,S,NULL
1968,0,S,NULL
1969,0,S,NULL
1970,0,I,initInf
1971,0,S,NULL
1972,0,S,NULL
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,S,NULL
1982,0,I,initInf
1983,0,I,initInf
1984,0,S,NULL
1985,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,I,initInf
1989,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
1990,0,S,NULL
4,0,S,NULL
1991,0,S,NULL
5,0,S,NULL
1992,0,I,initInf
6,0,S,NULL
1993,0,S,NULL
7,0,S,NULL
1994,0,I,initInf
8,0,S,NULL
1995,0,S,NULL
9,0,S,NULL
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,S,NULL
800,0,S,NULL
801,0,S,NULL
802,0,S,NULL
803,0,S,NULL
804,0,I,initInf
805,0,S,NULL
806,0,S,NULL
807,0,S,NULL
808,0,S,NULL
809,0,S,NULL
810,0,S,NULL
811,0,S,NULL
812,0,S,NULL
813,0,S,NULL
814,0,S,NULL
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,I,initInf
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
827,0,S,NULL
828,0,S,NULL
829,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
1000,0,I,initInf
833,0,S,NULL
1001,0,S,NULL
834,0,S,NULL
1002,0,I,initInf
835,0,I,initInf
1003,0,S,NULL
836,0,I,initInf
1004,0,S,NULL
837,0,S,NULL
1005,0,S,NULL
838,0,S,NULL
1006,0,S,NULL
839,0,I,initInf
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
1010,0,S,NULL
843,0,S,NULL
1011,0,S,NULL
844,0,S,NULL
1012,0,S,NULL
845,0,S,NULL
1013,0,I,initInf
846,0,S,NULL
1014,0,S,NULL
847,0,S,NULL
1015,0,S,NULL
848,0,S,NULL
1016,0,S,NULL
849,0,I,initInf
1017,0,S,NULL
1018,0,S,NULL
1019,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
1020,0,S,NULL
853,0,S,NULL
1021,0,I,initInf
854,0,S,NULL
1022,0,S,NULL
855,0,S,NULL
1023,0,S,NULL
856,0,S,NULL
1024,0,S,NULL
857,0,S,NULL
1025,0,S,NULL
858,0,S,NULL
1026,0,S,NULL
859,0,S,NULL
1027,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
860,0,S,NULL
861,0,S,NULL
862,0,I,initInf
1030,0,S,NULL
863,0,S,NULL
1031,0,S,NULL
864,0,S,NULL
1032,0,I,initInf
865,0,S,NULL
1033,0,S,NULL
866,0,S,NULL
1034,0,S,NULL
867,0,S,NULL
1035,0,S,NULL
868,0,S,NULL
1036,0,I,initInf
869,0,I,initInf
1037,0,S,NULL
1038,0,I,initInf
1039,0,S,NULL
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
1040,0,S,NULL
873,0,S,NULL
1041,0,S,NULL
874,0,I,initInf
1042,0,S,NULL
875,0,S,NULL
1043,0,S,NULL
876,0,I,initInf
1044,0,S,NULL
877,0,I,initInf
1045,0,S,NULL
878,0,S,NULL
1046,0,S,NULL
879,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
880,0,S,NULL
881,0,S,NULL
882,0,I,initInf
1050,0,S,NULL
883,0,I,initInf
1051,0,S,NULL
884,0,S,NULL
1052,0,S,NULL
885,0,I,initInf
1053,0,S,NULL
886,0,S,NULL
1054,0,S,NULL
887,0,S,NULL
1055,0,I,initInf
888,0,S,NULL
1056,0,I,initInf
889,0,S,NULL
1057,0,I,initInf
1058,0,S,NULL
1059,0,S,NULL
890,0,I,initInf
891,0,I,initInf
892,0,S,NULL
1060,0,I,initInf
893,0,I,initInf
1061,0,S,NULL
894,0,I,initInf
1062,0,S,NULL
895,0,I,initInf
1063,0,S,NULL
896,0,S,NULL
1064,0,S,NULL
897,0,S,NULL
1065,0,S,NULL
898,0,I,initInf
1066,0,S,NULL
899,0,S,NULL
1067,0,S,NULL
1068,0,S,NULL
1069,0,S,NULL
1070,0,S,NULL
1071,0,S,NULL
1072,0,S,NULL
1073,0,S,NULL
1074,0,S,NULL
