humanID,time,event,location
925,0.808163844667287,takeTrip,5
1811,0.891395704578236,takeTrip,5
684,0.975969511640167,takeTrip,3
768,0.843320585371007,takeTrip,2
1192,1.79359151233837,takeTrip,2
46,1.20933033153179,takeTrip,3
1463,1.3755915529554,takeTrip,2
1551,1.01341477887889,takeTrip,2
2090,1.11933230244954,takeTrip,2
669,1.85158131934556,takeTrip,5
768,1.54420195138001,returnHome,1
999,2.27886411550097,takeTrip,2
999,2.3703489201387,returnHome,1
17,2.26255435789094,takeTrip,7
1432,2.94072260802078,takeTrip,5
1831,2.48059214720143,takeTrip,5
762,2.51955769688651,takeTrip,5
1192,3.57300190112472,returnHome,1
104,3.63328807298415,takeTrip,5
1433,3.30406381915247,takeTrip,2
1582,3.45070150848822,takeTrip,5
684,3.49174183065008,returnHome,1
762,3.87419828225688,returnHome,1
925,4.2527112583896,returnHome,1
931,4.37125007074353,takeTrip,2
104,4.17927010925808,returnHome,1
1432,4.5104470392822,returnHome,1
1463,4.26146287545124,returnHome,1
1471,4.84072558478471,takeTrip,3
1551,4.76578361634785,returnHome,1
1582,4.91815879177646,returnHome,1
1831,4.61964639787344,returnHome,1
1866,4.26313812117543,takeTrip,5
1869,4.44316621295462,takeTrip,5
1877,4.19365335942097,takeTrip,3
1894,4.13246232202548,takeTrip,2
1894,4.21680664747454,returnHome,1
1048,5.56283452509783,takeTrip,5
931,5.50320366269005,returnHome,1
1433,5.26789054348057,returnHome,1
1471,5.15590864531668,returnHome,1
1553,5.9761976707607,takeTrip,2
651,5.59388244417378,takeTrip,2
669,5.40169147015484,returnHome,1
1811,5.34460132147088,returnHome,1
1838,5.45214769073134,takeTrip,2
1838,5.67070058107362,returnHome,1
1869,5.18742098969693,returnHome,1
779,5.79347853836132,takeTrip,5
1048,6.75747739626877,returnHome,1
1068,6.63167460491636,takeTrip,2
17,6.34641056787748,returnHome,1
135,6.80687596984831,takeTrip,5
46,6.36352765907238,returnHome,1
215,6.28764128463132,takeTrip,3
215,6.94589497612051,returnHome,1
1553,6.69702301369066,returnHome,1
476,6.22833873038276,takeTrip,5
1622,6.63383303073981,takeTrip,5
1628,6.28564817886865,takeTrip,2
1768,6.29914053616033,takeTrip,5
604,6.02062542140558,takeTrip,2
1877,6.36518622248923,returnHome,1
779,6.86800426392345,returnHome,1
1449,7.46655367085799,takeTrip,2
373,7.91686082679027,takeTrip,5
476,7.86993514127194,returnHome,1
1628,7.29672173652864,returnHome,1
1671,7.04919490438496,takeTrip,2
724,7.79350587980261,takeTrip,2
888,8.00887277556599,takeTrip,5
135,8.5446130825269,returnHome,1
72,8.22078184666142,takeTrip,2
1614,8.44767898855766,takeTrip,3
2090,8.40563624509454,returnHome,1
1765,8.06784944738851,takeTrip,5
1768,8.37917006555369,returnHome,1
604,8.06381144756525,returnHome,1
724,8.18623821250808,returnHome,1
822,9.5850140086573,takeTrip,2
1068,9.20599910094206,returnHome,1
1133,9.79945583830102,takeTrip,3
1449,9.6629446022265,returnHome,1
1614,9.40109025616234,returnHome,1
2073,9.75024396615338,takeTrip,2
2089,9.71859960436137,takeTrip,5
1757,9.14611788243903,takeTrip,2
1765,9.14289162073307,returnHome,1
1949,9.87038286122226,takeTrip,5
888,10.2671979610667,returnHome,1
1112,10.1356271341961,takeTrip,4
1133,10.3037295816697,returnHome,1
119,10.2625328097325,takeTrip,4
123,10.0093340025344,takeTrip,5
123,10.4097730884389,returnHome,1
1414,10.5096171134945,takeTrip,2
1524,10.2894723523941,takeTrip,5
387,10.3029633755627,takeTrip,5
1612,10.0502777730415,takeTrip,2
498,10.8500508522123,takeTrip,5
498,10.8650357239387,returnHome,1
1757,10.6088385047476,returnHome,1
894,11.7583476350733,takeTrip,5
1073,11.2625377616789,takeTrip,3
1112,11.3757489350087,returnHome,1
1412,11.9516967654142,takeTrip,3
373,11.055556672976,returnHome,1
569,11.4177875607775,takeTrip,5
1866,11.4691929740728,returnHome,1
829,12.2550907899926,takeTrip,2
72,12.8534859911609,returnHome,1
1524,12.5758153344708,returnHome,1
484,12.0083210178999,takeTrip,2
2021,12.5093751464621,takeTrip,2
569,12.1094945311116,returnHome,1
640,12.6466416257078,takeTrip,2
