time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2091,0,0,0.0310616929698707
2,2,4,0,0,0
2,3,2,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2086,0,0,0.031151036286179
3,2,4,0,0,0
3,3,2,0,0,0
3,4,0,0,0,0
3,5,6,0,0,0.0375
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2082,0,0,0.0310668352719912
4,2,4,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,7,0,0,0.0482142857142857
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2082,0,0,0.0307065642820709
5,2,3,0,0,0
5,3,3,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.0120535714285714
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,2084,0,0,0.0308208764703847
6,2,3,0,0,0
6,3,2,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.00401785714285714
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2086,0,0,0.0306475651373298
7,2,5,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,5,0,0,0.0308035714285714
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2085,0,0,0.0304463537482671
8,2,7,0,0,0.0214285714285714
8,3,0,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0.0361607142857143
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2083,0,0,0.030115432719034
9,2,5,0,0,0.0642857142857143
9,3,1,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.00723214285714286
9,6,0,0,0,0
9,7,0,0,0,0
