time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,318,0,0,0.0509433962264152
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.1125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,318,0,0,0.0506318974724102
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.13125
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,317,0,0,0.050790636900544
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.28125
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,317,0,0,0.0503179515359639
5,2,3,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.43125
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,316,0,0,0.0504756897200506
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.58125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,316,0,0,0.0504761888915192
7,2,3,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.73125
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,316,0,0,0.0504761904711758
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.88125
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,317,0,0,0.0503169595913918
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,318,0,0,0.050629927545885
10,2,2,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,318,0,0,0.0501592136086349
11,2,3,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,317,0,0,0.0503159596643806
12,2,3,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,317,0,0,0.048896895771812
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,319,0,0,0.0485858836858051
14,2,2,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,318,0,0,0.048265993344924
15,2,2,0,0,0.075
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,318,0,0,0.0477932892872483
16,2,2,0,0,0.1125
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,318,0,0,0.0477918027965009
17,2,1,0,0,0.2625
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,319,0,0,0.0476419805730299
18,2,1,0,0,0.4125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,319,0,0,0.048111730346624
19,2,2,0,0,0.28125
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,318,0,0,0.04779280418348
20,2,2,0,0,0.215625
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,318,0,0,0.0487351974974324
21,2,3,0,0,0.071875
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,316,0,0,0.0495213139161312
22,2,3,0,0,0.0239583333333333
22,3,1,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,316,0,0,0.049523801626317
23,2,2,0,0,0.0119791666666667
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,318,0,0,0.0487406408856174
24,2,3,0,0,0.00399305555555556
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,317,0,0,0.0488919263119421
