time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,147.74467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,142.870206628701,0,0,0,0,0,0,0
2,Y,14.6717464205839,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,145.683185965831,0,0,0,0,0,0,0
3,Y,14.9538231520904,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,143.714867369248,0,0,0,0,0,0,0
4,Y,15.134095452165,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,146.443380632323,0,0,0,0,0,0,0
5,Y,15.3399915869852,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,146.199042569091,0,0,0,0,0,0,0
6,Y,15.5143808427644,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,145.979138312182,0,0,0,0,0,0,0
7,Y,15.6275899734979,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,145.781224480964,0,0,0,0,0,0,0
8,Y,15.7203864344094,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,148.303102032867,0,0,0,0,0,0,0
9,Y,15.8227879885378,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,152.372791829581,0,0,0,0,0,0,0
10,Y,15.9699781052479,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,148.835512646622,0,0,0,0,0,0,0
11,Y,16.0630148125539,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,146.55196138196,0,0,0,0,0,0,0
12,Y,16.10544787699,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,146.296765243764,0,0,0,0,0,0,0
13,Y,16.0347118738675,0,0,0,0,0,0,0
13,Z,2.28731524361559,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,141.567088719388,0,0,0,0,0,0,0
14,Y,15.900129639021,0,0,0,0,0,0,0
14,Z,2.60751733550369,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,142.710379847449,0,0,0,0,0,0,0
15,Y,15.7982128116155,0,0,0,0,0,0,0
15,Z,2.87260377561644,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,150.939341862704,0,0,0,0,0,0,0
16,Y,15.8253311208995,0,0,0,0,0,0,0
16,Z,3.12487973836803,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,145.745407676434,0,0,0,0,0,0,0
17,Y,15.7884720019871,0,0,0,0,0,0,0
17,Z,3.34850215123172,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,145.57086690879,0,0,0,0,0,0,0
18,Y,15.7369074123308,0,0,0,0,0,0,0
18,Z,3.53603587093037,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,143.613780217911,0,0,0,0,0,0,0
19,Y,15.6399031829239,0,0,0,0,0,0,0
19,Z,3.70196312905437,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,145.45240219612,0,0,0,0,0,0,0
20,Y,15.574478202159,0,0,0,0,0,0,0
20,Z,3.85722389266522,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,147.107161976508,0,0,0,0,0,0,0
21,Y,15.5303684057916,0,0,0,0,0,0,0
21,Z,4.01422717471095,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,143.196445778857,0,0,0,0,0,0,0
22,Y,15.45843812591,0,0,0,0,0,0,0
22,Z,4.143155196693,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,146.876801200972,0,0,0,0,0,0,0
23,Y,15.4123055627692,0,0,0,0,0,0,0
23,Z,4.2462300476013,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,146.589121080874,0,0,0,0,0,0,0
24,Y,15.3726701045809,0,0,0,0,0,0,0
