time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,146.84467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,145.660206628701,0,0,0,0,0,0,0
2,Y,14.6301046054048,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,143.694185965831,0,0,0,0,0,0,0
3,Y,14.8128795266628,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,140.124767369248,0,0,0,0,0,0,0
4,Y,14.9352895100482,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,143.212290632323,0,0,0,0,0,0,0
5,Y,15.0602570252617,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,145.991061569091,0,0,0,0,0,0,0
6,Y,15.1941238513934,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,143.091955412182,0,0,0,0,0,0,0
7,Y,15.2886929393287,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,141.382759870964,0,0,0,0,0,0,0
8,Y,15.3577074135625,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,148.844483883867,0,0,0,0,0,0,0
9,Y,15.5178200140583,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,142.060035495481,0,0,0,0,0,0,0
10,Y,15.5749147847628,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,143.154031945932,0,0,0,0,0,0,0
11,Y,15.6128312659751,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,144.138628751339,0,0,0,0,0,0,0
12,Y,15.6586147433718,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,140.524765876205,0,0,0,0,0,0,0
13,Y,15.5281996361647,0,0,0,0,0,0,0
13,Z,2.27424760077198,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,139.072289288585,0,0,0,0,0,0,0
14,Y,15.3907773755275,0,0,0,0,0,0,0
14,Z,2.56328773239316,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,142.265060359726,0,0,0,0,0,0,0
15,Y,15.3281764342664,0,0,0,0,0,0,0
15,Z,2.81021636441454,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,138.838554323754,0,0,0,0,0,0,0
16,Y,15.2217181771517,0,0,0,0,0,0,0
16,Z,3.03709606880659,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,140.254698891378,0,0,0,0,0,0,0
17,Y,15.122458843093,0,0,0,0,0,0,0
17,Z,3.24800211386761,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,146.02922900224,0,0,0,0,0,0,0
18,Y,15.0943202175024,0,0,0,0,0,0,0
18,Z,3.4296863906246,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,148.526306102016,0,0,0,0,0,0,0
19,Y,15.1020064061236,0,0,0,0,0,0,0
19,Z,3.58815060933308,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,144.473675491815,0,0,0,0,0,0,0
20,Y,15.0679397127088,0,0,0,0,0,0,0
20,Z,3.76152171080546,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,145.326307942633,0,0,0,0,0,0,0
21,Y,15.0350718334034,0,0,0,0,0,0,0
21,Z,3.8902521186162,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,145.19367714837,0,0,0,0,0,0,0
22,Y,15.0089748937614,0,0,0,0,0,0,0
22,Z,4.00188282959118,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,141.474309433533,0,0,0,0,0,0,0
23,Y,14.9349700116109,0,0,0,0,0,0,0
23,Z,4.10600907558783,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,143.52687849018,0,0,0,0,0,0,0
24,Y,14.9252060280762,0,0,0,0,0,0,0
