humanID,time,event,location
144,3.87215446468465,takeTrip,2
107,4.06202657035992,takeTrip,3
107,4.81932301751762,returnHome,1
37,7.14388255976817,takeTrip,5
180,8.17479572566017,takeTrip,2
185,8.19857759154333,takeTrip,5
15,8.03052752021126,takeTrip,7
198,8.61571542889597,takeTrip,2
24,8.02886950169537,takeTrip,2
227,8.66474939795631,takeTrip,3
15,9.84063316441147,returnHome,1
24,9.56061065281588,returnHome,1
227,9.6270674896096,returnHome,1
180,11.3476723862462,returnHome,1
317,12.4577236599451,takeTrip,2
198,12.1110652895201,returnHome,1
144,13.0261538523985,returnHome,1
185,14.4605116908842,returnHome,1
316,14.4101550256803,takeTrip,2
317,14.7705256435885,returnHome,1
158,15.208294092821,takeTrip,2
158,15.5896986761259,returnHome,1
316,15.8741532009064,returnHome,1
301,16.2890412837198,takeTrip,2
294,16.5169538026524,takeTrip,2
37,17.8002532604063,returnHome,1
301,19.1955273878363,returnHome,1
294,19.8858147988546,returnHome,1
230,21.1670007755651,takeTrip,5
230,21.4302496316735,returnHome,1
118,21.6517825718764,takeTrip,2
118,22.1148835044149,returnHome,1
9,25.7239515967934,takeTrip,5
205,25.5928973513966,takeTrip,3
205,26.1250970485459,returnHome,1
210,26.6770638886207,takeTrip,2
9,27.9718196288621,returnHome,1
132,28.737753199104,takeTrip,2
132,30.8079650543329,returnHome,1
210,33.776278560295,returnHome,1
273,34.1618581072004,takeTrip,5
273,34.2276909814724,returnHome,1
259,35.9414613502849,takeTrip,2
307,36.9484307939599,takeTrip,3
69,36.1739909982852,takeTrip,2
74,38.8081396564503,takeTrip,2
307,39.6670215600254,returnHome,1
211,39.2361630086796,takeTrip,2
69,40.2992129146336,returnHome,1
74,41.9857372144501,returnHome,1
161,42.0414451670707,takeTrip,5
161,42.7668342561282,returnHome,1
211,42.2586704647762,returnHome,1
170,44.2327100215231,takeTrip,2
123,45.0462012812522,takeTrip,2
123,45.8753120442879,returnHome,1
259,46.7465864688194,returnHome,1
102,46.4788711853855,takeTrip,2
102,46.9319450595015,returnHome,1
191,47.0607454837222,takeTrip,2
270,47.3098324404895,takeTrip,2
154,48.0829612120767,takeTrip,3
191,48.0859400364493,returnHome,1
154,49.6871347345193,returnHome,1
270,50.099268594431,returnHome,1
170,52.4204265070775,returnHome,1
45,53.0307932056264,takeTrip,3
45,53.0563493434117,returnHome,1
259,53.4732930424221,takeTrip,7
30,54.3161156501403,takeTrip,2
144,55.0374849088186,takeTrip,3
279,56.7385699330724,takeTrip,2
144,56.5001269359386,returnHome,1
279,57.5308467178341,returnHome,1
136,57.0292338771198,takeTrip,2
136,57.4351489557601,returnHome,1
30,58.2539068513003,returnHome,1
256,58.4258858727083,takeTrip,2
259,60.4197876679253,returnHome,1
150,64.6240541602313,takeTrip,2
264,64.3058364878761,takeTrip,2
123,64.3073636040561,takeTrip,5
306,65.0780184188954,takeTrip,2
264,65.0759132510146,returnHome,1
191,66.2740054154004,takeTrip,2
140,66.500110074375,takeTrip,5
140,66.8182353828663,returnHome,1
150,67.91147995195,returnHome,1
306,68.0381168604596,returnHome,1
191,68.7706146551134,returnHome,1
85,68.3252716123225,takeTrip,4
295,70.5972261395349,takeTrip,2
310,71.2878499975281,takeTrip,5
310,71.60163949978,returnHome,1
256,72.6651948215121,returnHome,1
123,73.9516049067575,returnHome,1
161,74.1214188823195,takeTrip,2
295,75.8879047503081,returnHome,1
54,76.2788604707196,takeTrip,2
54,76.2974350433536,returnHome,1
227,76.5299740029313,takeTrip,2
113,76.4475961291731,takeTrip,2
113,76.7307983023615,returnHome,1
115,76.4948823218118,takeTrip,2
54,77.4461392512832,takeTrip,2
227,77.1840250762925,returnHome,1
237,77.3061548831114,takeTrip,4
144,77.3003117168754,takeTrip,4
161,78.3680027575608,returnHome,1
144,78.8231063975453,returnHome,1
54,79.8252094651531,returnHome,1
127,81.9864465346346,takeTrip,5
166,82.9219796489793,takeTrip,2
115,82.5199961966061,returnHome,1
85,83.0469349877567,returnHome,1
237,83.346697723817,returnHome,1
127,83.4982708812477,returnHome,1
21,84.7517585227818,takeTrip,2
267,86.9521291258715,takeTrip,2
21,87.7457330350987,returnHome,1
133,87.7798579763194,takeTrip,2
246,88.8674220858172,takeTrip,2
166,90.6261311318538,returnHome,1
312,91.1868863726609,takeTrip,7
267,92.1372874323522,returnHome,1
133,93.2645182625237,returnHome,1
312,95.5312819585103,returnHome,1
231,95.4700211793861,takeTrip,2
246,95.3283751664658,returnHome,1
271,95.0532548817828,takeTrip,2
154,96.5692018073336,takeTrip,3
45,96.9517779346174,takeTrip,2
89,96.3365155470741,takeTrip,2
271,96.7770325773418,returnHome,1
291,96.1963990661565,takeTrip,4
154,97.4271291651116,returnHome,1
231,97.8705228635458,returnHome,1
291,98.9893025927167,returnHome,1
45,100.807699575484,returnHome,1
210,102.894345881708,takeTrip,2
71,104.541678527728,takeTrip,3
71,104.992564871799,returnHome,1
175,105.841208462737,takeTrip,5
210,105.895296028767,returnHome,1
178,106.761960730845,takeTrip,2
89,106.016372428069,returnHome,1
175,107.076958905573,returnHome,1
84,109.848973720869,takeTrip,4
178,110.352791903401,returnHome,1
8,113.230042247907,takeTrip,5
258,114.323997896452,takeTrip,5
210,115.624531586899,takeTrip,2
258,115.625256141004,returnHome,1
84,116.80262519528,returnHome,1
111,116.239285030291,takeTrip,2
8,118.642519131856,returnHome,1
210,119.986118012101,returnHome,1
110,120.103124319473,takeTrip,5
111,120.493063750587,returnHome,1
266,121.370169710676,takeTrip,2
266,121.923444892587,returnHome,1
110,121.36083977147,returnHome,1
214,122.154395866273,takeTrip,2
214,123.665709165328,returnHome,1
68,124.872946551192,takeTrip,5
68,125.805656727992,returnHome,1
255,125.346906430684,takeTrip,4
159,126.828744488368,takeTrip,3
71,126.205419624977,takeTrip,2
255,126.932753109038,returnHome,1
200,128.590435959867,takeTrip,2
159,129.691611736907,returnHome,1
108,129.869216371187,takeTrip,2
200,130.288913714702,returnHome,1
71,132.718866066978,returnHome,1
108,132.287696812463,returnHome,1
28,134.100343972956,takeTrip,2
67,134.906050396047,takeTrip,3
279,134.215158161839,takeTrip,2
28,135.371686636417,returnHome,1
47,135.917267951133,takeTrip,2
67,135.010297153328,returnHome,1
164,136.542309514022,takeTrip,2
136,136.254958971647,takeTrip,2
5,137.512525804906,takeTrip,3
5,138.297370331928,returnHome,1
279,138.072748770943,returnHome,1
136,138.984133998358,returnHome,1
47,139.788777115579,returnHome,1
297,139.707518407646,takeTrip,4
164,140.79858594247,returnHome,1
89,140.207881898729,takeTrip,2
89,141.068854260834,returnHome,1
174,143.219850861466,takeTrip,2
7,145.796604193597,takeTrip,7
7,146.565336164403,returnHome,1
197,146.828140227966,takeTrip,5
174,147.264215083665,returnHome,1
