humanID,time,event,location
214,2.54869026121295,takeTrip,2
81,3.69842805823618,takeTrip,2
90,3.3911939660512,takeTrip,5
81,4.01202462164992,returnHome,1
214,5.47004404660226,returnHome,1
90,6.52233830756873,returnHome,1
195,7.49672152899084,takeTrip,2
199,8.91158773833701,takeTrip,2
195,9.83603953888954,returnHome,1
199,9.97705745314994,returnHome,1
273,10.5665687276349,takeTrip,2
273,11.7978580422067,returnHome,1
304,13.7050758038094,takeTrip,5
191,14.5835104688012,takeTrip,2
191,17.1016369200855,returnHome,1
222,17.0260602838885,takeTrip,2
260,17.5909367181293,takeTrip,2
304,19.059306444565,returnHome,1
222,20.3244377613264,returnHome,1
98,21.2184626805687,takeTrip,2
107,21.9090846954395,takeTrip,2
174,22.8594826547684,takeTrip,2
260,23.4782223322635,returnHome,1
107,24.6346056441929,returnHome,1
174,25.0320234402677,returnHome,1
98,25.3990092788256,returnHome,1
64,28.9600278987396,takeTrip,2
274,28.6831811168951,takeTrip,2
274,29.2662334977706,returnHome,1
180,30.9385648424893,takeTrip,2
64,30.1042306531067,returnHome,1
180,33.9571323974176,returnHome,1
212,35.7253315659081,takeTrip,2
119,37.2342704920458,takeTrip,2
186,38.6409461492178,takeTrip,2
212,38.7629779227521,returnHome,1
119,38.1885220468404,returnHome,1
122,38.3094882359384,takeTrip,2
278,39.4055615849636,takeTrip,2
122,39.8752245772286,returnHome,1
184,40.6891390571908,takeTrip,2
186,41.7041584363431,returnHome,1
222,42.915427736491,takeTrip,3
184,43.7279566061891,returnHome,1
278,44.4144541842048,returnHome,1
181,45.9568928593734,takeTrip,2
6,45.9726491792207,takeTrip,2
208,47.6898704740713,takeTrip,2
181,48.249074968566,returnHome,1
6,48.3581586393278,returnHome,1
208,49.2534578616294,returnHome,1
311,51.7837346904361,takeTrip,2
311,51.8593580383258,returnHome,1
160,53.5904419329591,takeTrip,2
222,53.9802684284092,returnHome,1
160,54.1397570986051,returnHome,1
228,54.7443528331813,takeTrip,2
228,54.9418395313431,returnHome,1
291,57.1744089757164,takeTrip,2
291,57.6970342087631,returnHome,1
236,58.6058410654573,takeTrip,2
204,59.1754848637801,takeTrip,2
165,60.7483905519321,takeTrip,3
165,60.8322928394529,returnHome,1
204,60.0335820710469,returnHome,1
236,60.2935616799428,returnHome,1
235,62.0531413552587,takeTrip,2
281,62.2682390155029,takeTrip,2
163,63.7681633185562,takeTrip,2
281,63.0422089353509,returnHome,1
189,64.930938041027,takeTrip,2
235,64.2171407044686,returnHome,1
163,65.1867661399734,returnHome,1
145,65.406282573424,takeTrip,5
46,67.0325299858338,takeTrip,2
145,68.5062438904423,returnHome,1
189,69.3879394571185,returnHome,1
233,69.9756335896851,takeTrip,2
207,70.8031026234636,takeTrip,2
233,74.0860661575653,returnHome,1
290,74.846123608607,takeTrip,5
123,74.2293228145196,takeTrip,2
46,75.9955904016109,returnHome,1
207,75.5522679775082,returnHome,1
290,76.1422287191592,returnHome,1
28,80.1699399039899,takeTrip,3
123,80.8364785376388,returnHome,1
28,81.1239377030318,returnHome,1
312,87.1244238140026,takeTrip,2
312,87.9855642947333,returnHome,1
172,88.904951309726,takeTrip,4
172,89.2012112156662,returnHome,1
318,89.0320357525685,takeTrip,2
92,93.8452712865946,takeTrip,2
311,94.0570906219787,takeTrip,2
311,94.2403447982638,returnHome,1
11,94.9880073626295,takeTrip,2
92,96.1813710480068,returnHome,1
318,97.3703835819427,returnHome,1
