time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,143.24467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,137.020206628701,0,0,0,0,0,0,0
2,Y,14.6517815043627,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,141.318185965831,0,0,0,0,0,0,0
3,Y,14.938240545448,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,137.986367369248,0,0,0,0,0,0,0
4,Y,15.152319042509,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,142.187730632323,0,0,0,0,0,0,0
5,Y,15.3835565015559,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,139.668957569091,0,0,0,0,0,0,0
6,Y,15.5599818953435,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,139.202061812182,0,0,0,0,0,0,0
7,Y,15.7102546024343,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,142.381855630964,0,0,0,0,0,0,0
8,Y,15.8869929373071,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,141.643670067867,0,0,0,0,0,0,0
9,Y,16.0283543266931,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,143.679303061081,0,0,0,0,0,0,0
10,Y,16.1924285204244,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,148.211372754972,0,0,0,0,0,0,0
11,Y,16.3830459889157,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,150.490235479475,0,0,0,0,0,0,0
12,Y,16.5888858874352,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,148.941211931528,0,0,0,0,0,0,0
13,Y,16.6992350451137,0,0,0,0,0,0,0
13,Z,2.28105004135532,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,150.247090738375,0,0,0,0,0,0,0
14,Y,16.8031238695384,0,0,0,0,0,0,0
14,Z,2.60262734842459,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,149.622381664537,0,0,0,0,0,0,0
15,Y,16.8755854295948,0,0,0,0,0,0,0
15,Z,2.87832253136518,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,147.260143498084,0,0,0,0,0,0,0
16,Y,16.8923103231527,0,0,0,0,0,0,0
16,Z,3.13855087017809,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,146.934129148275,0,0,0,0,0,0,0
17,Y,16.9029086672174,0,0,0,0,0,0,0
17,Z,3.36281224472392,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,143.040716233448,0,0,0,0,0,0,0
18,Y,16.8569134216977,0,0,0,0,0,0,0
18,Z,3.56197690741249,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,142.236644610103,0,0,0,0,0,0,0
19,Y,16.8218231627241,0,0,0,0,0,0,0
19,Z,3.75424601504118,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,142.412980149093,0,0,0,0,0,0,0
20,Y,16.7819832878802,0,0,0,0,0,0,0
20,Z,3.9217327877778,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,144.371682134183,0,0,0,0,0,0,0
21,Y,16.8047570137968,0,0,0,0,0,0,0
21,Z,4.08403447209794,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,145.234513920765,0,0,0,0,0,0,0
22,Y,16.8639533240458,0,0,0,0,0,0,0
22,Z,4.24358437091446,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,139.711062528689,0,0,0,0,0,0,0
23,Y,16.8427485867624,0,0,0,0,0,0,0
23,Z,4.39793801783168,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,136.53995627582,0,0,0,0,0,0,0
24,Y,16.7558507658623,0,0,0,0,0,0,0
