humanID,time,event,vectorID
150,0,I,initInf
151,0,I,initInf
152,0,I,initInf
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,I,initInf
169,0,I,initInf
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,I,initInf
300,0,S,NULL
180,0,S,NULL
301,0,I,initInf
1,0,S,NULL
181,0,S,NULL
302,0,S,NULL
2,0,I,initInf
182,0,S,NULL
303,0,I,initInf
3,0,S,NULL
183,0,I,initInf
304,0,I,initInf
4,0,I,initInf
184,0,I,initInf
305,0,I,initInf
5,0,S,NULL
185,0,S,NULL
306,0,S,NULL
6,0,S,NULL
186,0,I,initInf
307,0,S,NULL
7,0,S,NULL
187,0,I,initInf
308,0,S,NULL
8,0,S,NULL
188,0,S,NULL
309,0,S,NULL
9,0,S,NULL
189,0,S,NULL
310,0,S,NULL
10,0,I,initInf
190,0,S,NULL
311,0,I,initInf
11,0,S,NULL
191,0,S,NULL
312,0,S,NULL
12,0,S,NULL
192,0,I,initInf
313,0,S,NULL
13,0,I,initInf
193,0,S,NULL
314,0,S,NULL
14,0,S,NULL
194,0,S,NULL
315,0,S,NULL
15,0,I,initInf
195,0,S,NULL
316,0,S,NULL
16,0,S,NULL
196,0,S,NULL
317,0,S,NULL
17,0,I,initInf
197,0,S,NULL
318,0,I,initInf
18,0,S,NULL
198,0,S,NULL
319,0,I,initInf
19,0,I,initInf
199,0,I,initInf
320,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
200,0,S,NULL
81,0,S,NULL
201,0,S,NULL
82,0,S,NULL
202,0,I,initInf
83,0,I,initInf
203,0,S,NULL
84,0,S,NULL
204,0,S,NULL
85,0,S,NULL
205,0,I,initInf
86,0,S,NULL
206,0,I,initInf
87,0,S,NULL
207,0,I,initInf
88,0,S,NULL
208,0,I,initInf
89,0,I,initInf
209,0,I,initInf
210,0,S,NULL
90,0,S,NULL
211,0,S,NULL
91,0,I,initInf
212,0,S,NULL
92,0,S,NULL
213,0,S,NULL
93,0,S,NULL
214,0,S,NULL
94,0,I,initInf
215,0,S,NULL
95,0,I,initInf
216,0,I,initInf
96,0,S,NULL
217,0,S,NULL
97,0,S,NULL
218,0,I,initInf
98,0,I,initInf
219,0,S,NULL
99,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,I,initInf
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,I,initInf
260,0,I,initInf
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,S,NULL
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,I,initInf
279,0,S,NULL
280,0,S,NULL
100,0,S,NULL
281,0,S,NULL
101,0,I,initInf
282,0,I,initInf
102,0,S,NULL
283,0,S,NULL
103,0,S,NULL
284,0,S,NULL
104,0,S,NULL
285,0,I,initInf
105,0,S,NULL
286,0,S,NULL
106,0,S,NULL
287,0,S,NULL
107,0,I,initInf
288,0,S,NULL
108,0,S,NULL
289,0,S,NULL
109,0,S,NULL
290,0,S,NULL
110,0,S,NULL
291,0,S,NULL
111,0,S,NULL
292,0,I,initInf
112,0,I,initInf
293,0,S,NULL
113,0,I,initInf
294,0,I,initInf
114,0,I,initInf
295,0,S,NULL
115,0,S,NULL
296,0,I,initInf
116,0,I,initInf
297,0,S,NULL
117,0,I,initInf
298,0,S,NULL
118,0,S,NULL
299,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
133,0.135479774326086,S,NULL
268,3.9593311958015,S,NULL
192,9.82690034434199,S,NULL
292,9.48059102520347,S,NULL
187,10,F,NULL
199,10,F,NULL
22,10,F,NULL
282,10,F,NULL
117,10,F,NULL
124,10,F,NULL
172,11.6659244522452,S,NULL
187,11,P,NULL
15,11.5645736455917,S,NULL
199,11,P,NULL
22,11,P,NULL
282,11,P,NULL
117,11,P,NULL
124,11,P,NULL
313,13,I,SimBite
261,13,I,SimBite
285,13.2708135449862,S,NULL
236,15.0510697494148,S,NULL
171,16,I,SimBite
208,16.9720321893692,S,NULL
21,17,I,SimBite
31,17.621398684856,S,NULL
260,21.7066712677479,S,NULL
281,21,I,SimBite
166,22,I,SimBite
234,22,I,SimBite
78,26.7870168201625,S,NULL
266,27,I,SimBite
125,28,I,SimBite
271,31.5285302698612,S,NULL
305,34.8028236068785,S,NULL
53,35,I,SimBite
58,36.1947502653915,S,NULL
221,36,I,SimBite
2,37.4956578635122,S,NULL
63,38.0938947206962,S,NULL
187,41,P2S,NULL
199,41,P2S,NULL
22,41,P2S,NULL
49,41,I,SimBite
202,41.2081815598858,S,NULL
282,41,P2S,NULL
117,41,P2S,NULL
124,41,P2S,NULL
239,42,I,SimBite
253,42.8566250524095,S,NULL
112,45.469531204422,S,NULL
307,47,I,SimBite
251,47,I,SimBite
228,48,I,SimBite
250,48,I,SimBite
319,49.5230275206268,S,NULL
92,49,I,SimBite
124,49,I,SimBite
55,51,I,SimBite
45,52,I,SimBite
74,53.6821755070257,S,NULL
226,53.7175107747316,S,NULL
154,55,I,SimBite
61,56,I,SimBite
100,58,I,SimBite
294,58.9448698796332,S,NULL
302,59,I,SimBite
304,59.5598364248872,S,NULL
232,61,I,SimBite
123,61,I,SimBite
182,65,I,SimBite
276,65,I,SimBite
276,66.1018989607692,S,NULL
304,68,I,SimBite
41,69,I,SimBite
60,69,I,SimBite
69,69,I,SimBite
98,69.8625132441521,S,NULL
44,70.6072303271017,S,NULL
239,70.8600287400186,S,NULL
