humanID,time,event,vectorID
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
300,0,S,NULL
180,0,S,NULL
301,0,S,NULL
1,0,S,NULL
181,0,I,initInf
302,0,S,NULL
2,0,S,NULL
182,0,I,initInf
303,0,I,initInf
3,0,S,NULL
183,0,S,NULL
304,0,S,NULL
4,0,S,NULL
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,S,NULL
306,0,S,NULL
6,0,I,initInf
186,0,S,NULL
307,0,S,NULL
7,0,S,NULL
187,0,S,NULL
308,0,I,initInf
8,0,I,initInf
188,0,I,initInf
309,0,S,NULL
9,0,S,NULL
189,0,I,initInf
310,0,S,NULL
10,0,I,initInf
190,0,S,NULL
311,0,S,NULL
11,0,I,initInf
191,0,S,NULL
312,0,S,NULL
12,0,S,NULL
192,0,S,NULL
313,0,S,NULL
13,0,S,NULL
193,0,I,initInf
314,0,S,NULL
14,0,I,initInf
194,0,S,NULL
315,0,I,initInf
15,0,S,NULL
195,0,I,initInf
316,0,S,NULL
16,0,S,NULL
196,0,S,NULL
317,0,I,initInf
17,0,S,NULL
197,0,S,NULL
318,0,I,initInf
18,0,S,NULL
198,0,S,NULL
319,0,I,initInf
19,0,I,initInf
199,0,S,NULL
320,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
200,0,I,initInf
81,0,S,NULL
201,0,S,NULL
82,0,I,initInf
202,0,S,NULL
83,0,I,initInf
203,0,I,initInf
84,0,I,initInf
204,0,S,NULL
85,0,S,NULL
205,0,I,initInf
86,0,S,NULL
206,0,S,NULL
87,0,S,NULL
207,0,S,NULL
88,0,S,NULL
208,0,S,NULL
89,0,S,NULL
209,0,I,initInf
210,0,S,NULL
90,0,S,NULL
211,0,S,NULL
91,0,S,NULL
212,0,I,initInf
92,0,I,initInf
213,0,S,NULL
93,0,I,initInf
214,0,S,NULL
94,0,I,initInf
215,0,I,initInf
95,0,I,initInf
216,0,S,NULL
96,0,I,initInf
217,0,S,NULL
97,0,S,NULL
218,0,I,initInf
98,0,S,NULL
219,0,S,NULL
99,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,I,initInf
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,I,initInf
280,0,S,NULL
100,0,I,initInf
281,0,I,initInf
101,0,S,NULL
282,0,I,initInf
102,0,S,NULL
283,0,I,initInf
103,0,S,NULL
284,0,S,NULL
104,0,S,NULL
285,0,S,NULL
105,0,S,NULL
286,0,S,NULL
106,0,S,NULL
287,0,S,NULL
107,0,I,initInf
288,0,I,initInf
108,0,S,NULL
289,0,I,initInf
109,0,S,NULL
290,0,I,initInf
110,0,I,initInf
291,0,I,initInf
111,0,I,initInf
292,0,S,NULL
112,0,S,NULL
293,0,S,NULL
113,0,I,initInf
294,0,S,NULL
114,0,S,NULL
295,0,S,NULL
115,0,I,initInf
296,0,S,NULL
116,0,S,NULL
297,0,S,NULL
117,0,I,initInf
298,0,I,initInf
118,0,I,initInf
299,0,S,NULL
119,0,S,NULL
120,0,I,initInf
121,0,I,initInf
122,0,S,NULL
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
71,1.19273543583758,S,NULL
215,2.33473056240649,S,NULL
110,2.85143023356795,S,NULL
123,2.22479603377242,S,NULL
303,5.94159066677094,S,NULL
126,5.31340631105,S,NULL
188,10,F,NULL
23,10,F,NULL
46,10,F,NULL
49,10,F,NULL
68,10,F,NULL
72,10,F,NULL
82,10,F,NULL
83,10,F,NULL
209,10,F,NULL
92,10.6275377289675,S,NULL
95,10,F,NULL
232,10,F,NULL
134,10,F,NULL
139,10,F,NULL
188,11,P,NULL
18,11,I,SimBite
23,11,P,NULL
46,11,P,NULL
83,11,P,NULL
209,11,P,NULL
95,11,P,NULL
134,11,P,NULL
10,12.9783600568771,S,NULL
34,13,I,SimBite
93,13.4414322674274,S,NULL
60,14,I,SimBite
256,16.3831974507023,S,NULL
8,17.5783423458123,S,NULL
315,20.9055350162089,S,NULL
53,20,I,SimBite
73,21.9550127163529,S,NULL
290,24.5989616333287,S,NULL
243,27,I,SimBite
121,27.5550646260468,S,NULL
236,28,I,SimBite
19,29.4977683957042,S,NULL
182,31.2416964717122,S,NULL
191,32,I,SimBite
175,33.5720419854386,S,NULL
248,33,I,SimBite
77,35,I,SimBite
81,36,I,SimBite
256,36,I,SimBite
319,37.5521574169397,S,NULL
243,37,F,NULL
11,38.1694327165199,S,NULL
243,38,P,NULL
233,39.4604072704546,S,NULL
92,40,I,SimBite
188,41,P2S,NULL
23,41,P2S,NULL
46,41,P2S,NULL
83,41,P2S,NULL
209,41,P2S,NULL
95,41,P2S,NULL
134,41,P2S,NULL
158,42,I,SimBite
29,42.7347377873957,S,NULL
39,42,I,SimBite
80,43,I,SimBite
25,44.5969192311168,S,NULL
65,47.820907086134,S,NULL
45,50,I,SimBite
248,50.3719787711053,S,NULL
237,52,I,SimBite
184,53,I,SimBite
15,54,I,SimBite
36,54,I,SimBite
26,56,I,SimBite
282,56.6093324683607,S,NULL
156,57.6153804836461,S,NULL
298,57.7197854470447,S,NULL
176,58,I,SimBite
183,58,I,SimBite
250,58,I,SimBite
265,58,I,SimBite
223,59.2791551724076,S,NULL
154,60,I,SimBite
35,60,I,SimBite
100,61.5222227759659,S,NULL
107,61.5202914923429,S,NULL
53,63.9520521089435,S,NULL
40,65,I,SimBite
210,65,I,SimBite
219,65,I,SimBite
171,66.8708051200991,S,NULL
187,66,I,SimBite
111,67.2575615010976,S,NULL
183,68,F,NULL
243,68,P2S,NULL
250,68.7613263853291,S,NULL
312,69,I,SimBite
213,70,I,SimBite
183,72.5657704897701,S,NULL
212,75.2905904315412,S,NULL
206,76,I,SimBite
81,77.406346795214,S,NULL
139,77.3401050828397,S,NULL
260,78,I,SimBite
278,78.2545923255384,S,NULL
189,80.5156571790576,S,NULL
231,82.3650483973324,S,NULL
