humanID,time,event,vectorID
150,0,I,initInf
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,I,initInf
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
300,0,S,NULL
180,0,S,NULL
301,0,I,initInf
1,0,I,initInf
181,0,S,NULL
302,0,S,NULL
2,0,S,NULL
182,0,S,NULL
303,0,S,NULL
3,0,I,initInf
183,0,I,initInf
304,0,S,NULL
4,0,I,initInf
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,I,initInf
306,0,I,initInf
6,0,S,NULL
186,0,I,initInf
307,0,S,NULL
7,0,I,initInf
187,0,S,NULL
308,0,S,NULL
8,0,S,NULL
188,0,S,NULL
309,0,S,NULL
9,0,S,NULL
189,0,S,NULL
310,0,I,initInf
10,0,S,NULL
190,0,I,initInf
311,0,I,initInf
11,0,S,NULL
191,0,I,initInf
312,0,S,NULL
12,0,S,NULL
192,0,I,initInf
313,0,S,NULL
13,0,I,initInf
193,0,I,initInf
314,0,S,NULL
14,0,I,initInf
194,0,S,NULL
315,0,S,NULL
15,0,S,NULL
195,0,I,initInf
316,0,S,NULL
16,0,S,NULL
196,0,S,NULL
317,0,S,NULL
17,0,S,NULL
197,0,S,NULL
318,0,S,NULL
18,0,S,NULL
198,0,S,NULL
319,0,I,initInf
19,0,S,NULL
199,0,S,NULL
320,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
56,0,I,initInf
57,0,I,initInf
58,0,S,NULL
59,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
200,0,S,NULL
81,0,I,initInf
201,0,S,NULL
82,0,S,NULL
202,0,I,initInf
83,0,S,NULL
203,0,S,NULL
84,0,S,NULL
204,0,I,initInf
85,0,S,NULL
205,0,I,initInf
86,0,S,NULL
206,0,S,NULL
87,0,S,NULL
207,0,I,initInf
88,0,I,initInf
208,0,I,initInf
89,0,S,NULL
209,0,S,NULL
210,0,S,NULL
90,0,S,NULL
211,0,I,initInf
91,0,S,NULL
212,0,S,NULL
92,0,I,initInf
213,0,I,initInf
93,0,I,initInf
214,0,S,NULL
94,0,S,NULL
215,0,S,NULL
95,0,S,NULL
216,0,I,initInf
96,0,S,NULL
217,0,I,initInf
97,0,S,NULL
218,0,S,NULL
98,0,I,initInf
219,0,S,NULL
99,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,I,initInf
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,I,initInf
267,0,S,NULL
268,0,I,initInf
269,0,I,initInf
270,0,S,NULL
271,0,S,NULL
272,0,I,initInf
273,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
100,0,I,initInf
281,0,S,NULL
101,0,S,NULL
282,0,S,NULL
102,0,S,NULL
283,0,I,initInf
103,0,S,NULL
284,0,S,NULL
104,0,I,initInf
285,0,S,NULL
105,0,S,NULL
286,0,S,NULL
106,0,S,NULL
287,0,S,NULL
107,0,I,initInf
288,0,I,initInf
108,0,S,NULL
289,0,I,initInf
109,0,I,initInf
290,0,I,initInf
110,0,S,NULL
291,0,I,initInf
111,0,S,NULL
292,0,S,NULL
112,0,S,NULL
293,0,I,initInf
113,0,S,NULL
294,0,S,NULL
114,0,S,NULL
295,0,S,NULL
115,0,S,NULL
296,0,I,initInf
116,0,S,NULL
297,0,I,initInf
117,0,I,initInf
298,0,I,initInf
118,0,S,NULL
299,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,I,initInf
143,0,I,initInf
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
268,1.02152506789143,S,NULL
47,2.40325440406194,S,NULL
23,5.87171991058002,S,NULL
190,6.18488341569901,S,NULL
56,6.17282511666417,S,NULL
310,7.81062999740243,S,NULL
166,8.22938625036476,S,NULL
59,8.41400355863896,S,NULL
109,8.52595731542916,S,NULL
142,8.57879286631942,S,NULL
183,10,F,NULL
311,10,F,NULL
62,10,F,NULL
207,10,F,NULL
208,10,F,NULL
92,10,F,NULL
93,10,F,NULL
217,10,F,NULL
240,10,F,NULL
272,10,F,NULL
273,10,F,NULL
296,10,F,NULL
183,11,P,NULL
311,11,P,NULL
207,11,P,NULL
208,11,P,NULL
92,11,P,NULL
93,11,P,NULL
217,11,P,NULL
224,11,I,SimBite
240,11,P,NULL
272,11,P,NULL
296,11,P,NULL
49,12.2538204515021,S,NULL
104,15.5673012137413,S,NULL
187,16,I,SimBite
37,18,I,SimBite
319,19.2760720849037,S,NULL
216,19.7448303947737,S,NULL
190,20,I,SimBite
213,22.8634035214782,S,NULL
239,22.1079123936227,S,NULL
280,26,I,SimBite
303,32,I,SimBite
5,33,I,SimBite
221,33.671765960753,S,NULL
266,33.3964618854225,S,NULL
9,34,I,SimBite
106,34,I,SimBite
308,35,I,SimBite
225,36.3997698182884,S,NULL
276,36.8072547662079,S,NULL
143,38.3006057702005,S,NULL
295,39,I,SimBite
57,40.822954568547,S,NULL
183,41,P2S,NULL
311,41,P2S,NULL
207,41,P2S,NULL
208,41,P2S,NULL
92,41,P2S,NULL
93,41,P2S,NULL
217,41,P2S,NULL
240,41,P2S,NULL
272,41,P2S,NULL
296,41,P2S,NULL
306,44.9146137130284,S,NULL
224,44.5499247536063,S,NULL
308,45,F,NULL
295,45.3092304477578,S,NULL
308,46,P,NULL
298,46.423376724124,S,NULL
76,48,I,SimBite
1,49.5866009965539,S,NULL
7,50.1626040786505,S,NULL
107,51.2415728219656,S,NULL
302,52,I,SimBite
60,53.8233764469624,S,NULL
141,54,I,SimBite
92,58,I,SimBite
31,59.746209718287,S,NULL
200,59,I,SimBite
