time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,319,0,0,0.0470219435736678
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,319,0,0,0.0466991283497608
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,318,0,0,0.0468449658124207
4,2,1,0,0,0
4,3,2,0,0,0.075
4,4,0,0,0,0
4,5,1,0,0,0.45
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,316,0,0,0.046192547360166
5,2,2,0,0,0.075
5,3,2,0,0,0.1125
5,4,0,0,0,0
5,5,1,0,0,0.6
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,315,0,0,0.0458609287217784
6,2,2,0,0,0.1125
6,3,1,0,0,0.1125
6,4,0,0,0,0
6,5,1,0,0,0.75
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,316,0,0,0.0461894333187399
7,2,1,0,0,0.2625
7,3,1,0,0,0.1125
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,318,0,0,0.0463716648846502
8,2,2,0,0,0.20625
8,3,1,0,0,0.1125
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,317,0,0,0.0465185226021599
9,2,2,0,0,0.178125
9,3,1,0,0,0.1125
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,317,0,0,0.0465189858757167
10,2,0,0,0,0
10,3,1,0,0,0.1125
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,319,0,0,0.0457571128083879
11,2,0,0,0,0
11,3,1,0,0,0.1125
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,319,0,0,0.0457547244915624
12,2,3,0,0,0.05
12,3,1,0,0,0.1125
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,315,0,0,0.042050014998386
13,2,3,0,0,0.0666666666666667
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,316,0,0,0.0419052215664506
14,2,2,0,0,0.0333333333333333
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,318,0,0,0.0425846076149889
15,2,3,0,0,0.0611111111111111
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,317,0,0,0.0422479009703943
16,2,2,0,0,0.105555555555556
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,318,0,0,0.0416422889967623
17,2,1,0,0,0.255555555555556
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,319,0,0,0.0415098504357266
18,2,2,0,0,0.202777777777778
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,318,0,0,0.0416399680831313
19,2,2,0,0,0.176388888888889
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,317,0,0,0.0417717349150888
20,2,2,0,0,0.163194444444444
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.075
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,316,0,0,0.0414296573889719
21,2,2,0,0,0.156597222222222
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0.075
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,315,0,0,0.0415600941504412
22,2,1,0,0,0.306597222222222
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.1125
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,317,0,0,0.0412982968269731
23,2,1,0,0,0.456597222222222
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.13125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,317,0,0,0.0422438432076561
24,2,1,0,0,0.606597222222222
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.28125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,318,0,0,0.0421139743497097
25,2,1,0,0,0.756597222222222
25,3,0,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0.215625
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,317,0,0,0.0422464163228698
26,2,1,0,0,0.906597222222222
26,3,0,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0.1828125
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,317,0,0,0.0422468341208924
27,2,0,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0.16640625
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,318,0,0,0.0421139837550972
28,2,0,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.31640625
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,319,0,0,0.042451767974154
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,320,0,0,0.0432576617749193
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,320,0,0,0.0432601801930467
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,320,0,0,0.0432601880631033
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,320,0,0,0.0427914380876973
33,2,1,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,319,0,0,0.0429241110911841
34,2,1,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,318,0,0,0.0430595097833057
35,2,2,0,0,0.075
35,3,0,0,0,0
35,4,1,0,0,0.15
35,5,1,0,0,0.15
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,316,0,0,0.0414337326258966
36,2,2,0,0,0.0375
36,3,0,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0.3
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,317,0,0,0.0427174565697978
37,2,1,0,0,0.0375
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,319,0,0,0.0429238791742001
38,2,2,0,0,0.01875
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,318,0,0,0.0425878109407994
39,2,2,0,0,0.009375
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,318,0,0,0.0421150560092479
40,2,1,0,0,0.009375
40,3,0,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,319,0,0,0.0419815518997156
41,2,0,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,320,0,0,0.0418499423496867
42,2,0,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
