humanID,time,event,vectorID
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,I,initInf
156,0,I,initInf
157,0,S,NULL
158,0,I,initInf
159,0,I,initInf
160,0,I,initInf
161,0,S,NULL
162,0,I,initInf
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,I,initInf
171,0,I,initInf
172,0,I,initInf
173,0,I,initInf
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
300,0,S,NULL
180,0,S,NULL
301,0,S,NULL
1,0,S,NULL
181,0,S,NULL
302,0,I,initInf
2,0,I,initInf
182,0,S,NULL
303,0,I,initInf
3,0,I,initInf
183,0,I,initInf
304,0,I,initInf
4,0,I,initInf
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,S,NULL
306,0,S,NULL
6,0,S,NULL
186,0,S,NULL
307,0,S,NULL
7,0,I,initInf
187,0,S,NULL
308,0,I,initInf
8,0,S,NULL
188,0,S,NULL
309,0,S,NULL
9,0,I,initInf
189,0,I,initInf
310,0,S,NULL
10,0,S,NULL
190,0,S,NULL
311,0,S,NULL
11,0,S,NULL
191,0,I,initInf
312,0,S,NULL
12,0,S,NULL
192,0,I,initInf
313,0,S,NULL
13,0,S,NULL
193,0,S,NULL
314,0,S,NULL
14,0,I,initInf
194,0,I,initInf
315,0,S,NULL
15,0,S,NULL
195,0,I,initInf
316,0,S,NULL
16,0,S,NULL
196,0,I,initInf
317,0,S,NULL
17,0,I,initInf
197,0,S,NULL
318,0,S,NULL
18,0,I,initInf
198,0,S,NULL
319,0,S,NULL
19,0,S,NULL
199,0,I,initInf
320,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
200,0,S,NULL
81,0,S,NULL
201,0,I,initInf
82,0,S,NULL
202,0,S,NULL
83,0,S,NULL
203,0,I,initInf
84,0,I,initInf
204,0,S,NULL
85,0,I,initInf
205,0,S,NULL
86,0,S,NULL
206,0,I,initInf
87,0,S,NULL
207,0,S,NULL
88,0,S,NULL
208,0,S,NULL
89,0,S,NULL
209,0,S,NULL
210,0,I,initInf
90,0,I,initInf
211,0,I,initInf
91,0,S,NULL
212,0,S,NULL
92,0,S,NULL
213,0,S,NULL
93,0,S,NULL
214,0,I,initInf
94,0,I,initInf
215,0,S,NULL
95,0,S,NULL
216,0,I,initInf
96,0,S,NULL
217,0,S,NULL
97,0,S,NULL
218,0,S,NULL
98,0,S,NULL
219,0,S,NULL
99,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,I,initInf
230,0,I,initInf
231,0,I,initInf
232,0,I,initInf
233,0,I,initInf
234,0,I,initInf
235,0,I,initInf
236,0,S,NULL
237,0,I,initInf
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,I,initInf
280,0,S,NULL
100,0,S,NULL
281,0,S,NULL
101,0,I,initInf
282,0,S,NULL
102,0,S,NULL
283,0,S,NULL
103,0,S,NULL
284,0,S,NULL
104,0,I,initInf
285,0,S,NULL
105,0,I,initInf
286,0,I,initInf
106,0,S,NULL
287,0,I,initInf
107,0,I,initInf
288,0,S,NULL
108,0,S,NULL
289,0,S,NULL
109,0,S,NULL
290,0,I,initInf
110,0,I,initInf
291,0,I,initInf
111,0,S,NULL
292,0,S,NULL
112,0,I,initInf
293,0,S,NULL
113,0,S,NULL
294,0,S,NULL
114,0,I,initInf
295,0,I,initInf
115,0,I,initInf
296,0,S,NULL
116,0,S,NULL
297,0,S,NULL
117,0,S,NULL
298,0,S,NULL
118,0,I,initInf
299,0,I,initInf
119,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,I,initInf
149,0,S,NULL
206,1.69661119580269,S,NULL
234,3.62135237082839,S,NULL
130,9.78636631514734,S,NULL
170,10,F,NULL
199,10,F,NULL
28,10,F,NULL
33,10,F,NULL
50,10,F,NULL
66,10,F,NULL
77,10,F,NULL
210,10,F,NULL
99,10,F,NULL
233,10,F,NULL
276,10,F,NULL
21,11,I,SimBite
50,11,P,NULL
77,11,P,NULL
210,11,P,NULL
99,11,P,NULL
297,12,I,SimBite
147,12.9892633761234,S,NULL
257,13.5071967376731,S,NULL
170,14.4805422387149,S,NULL
16,14,I,SimBite
47,16.1890673148596,S,NULL
106,16,I,SimBite
144,17,I,SimBite
177,18,I,SimBite
60,18.0856470949948,S,NULL
297,18.2580288007434,S,NULL
200,19,I,SimBite
280,19,I,SimBite
231,22.0981928952653,S,NULL
16,24,F,NULL
16,25,P,NULL
90,26.0444873012602,S,NULL
233,26.5090350061655,S,NULL
118,28.0422650116429,S,NULL
266,29,I,SimBite
211,32.2658442892134,S,NULL
138,33,I,SimBite
3,34.0804533101618,S,NULL
115,36.518941540271,S,NULL
165,37,I,SimBite
84,40.5764239840209,S,NULL
284,40,I,SimBite
190,41,I,SimBite
50,41,P2S,NULL
53,41,I,SimBite
65,41,I,SimBite
77,41,P2S,NULL
210,41,P2S,NULL
99,41,P2S,NULL
229,41.739487131517,S,NULL
263,41,I,SimBite
147,41,I,SimBite
183,42.3706559464335,S,NULL
176,43.5580448266483,S,NULL
76,43.0200438015163,S,NULL
135,43,I,SimBite
160,44.7730636224151,S,NULL
148,44.6662649512291,S,NULL
179,45.616701990366,S,NULL
122,45.5293085426092,S,NULL
168,46,I,SimBite
165,47,F,NULL
85,47.8616401553154,S,NULL
165,48,P,NULL
316,48,I,SimBite
162,49.2596201598644,S,NULL
313,50,I,SimBite
137,50,I,SimBite
21,53.3736503347754,S,NULL
235,53.4675679852834,S,NULL
243,53,I,SimBite
6,54,I,SimBite
18,54.7026324584488,S,NULL
22,54,I,SimBite
16,55,P2S,NULL
252,56,I,SimBite
298,56,I,SimBite
228,58.4260375348585,S,NULL
130,58,I,SimBite
137,58.6390729216208,S,NULL
189,60.86290711537,S,NULL
23,61,I,SimBite
66,61.2790264189243,S,NULL
305,63,I,SimBite
109,63,I,SimBite
28,64.8099842481315,S,NULL
159,65.3071905486286,S,NULL
252,66,F,NULL
252,67,P,NULL
189,68,I,SimBite
305,73,F,NULL
203,73.7352535128593,S,NULL
222,73,I,SimBite
190,74.7421534767631,S,NULL
152,75,I,SimBite
180,75,I,SimBite
23,77.7027156800032,S,NULL
165,78,P2S,NULL
179,78,I,SimBite
205,80,I,SimBite
38,82,I,SimBite
53,83.4012547358871,S,NULL
228,83,I,SimBite
71,84,I,SimBite
90,84,I,SimBite
