time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,140.54467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,145.390206628701,0,0,0,0,0,0,0
2,Y,14.6717097067733,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,143.451185965831,0,0,0,0,0,0,0
3,Y,14.8912474450301,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,144.406067369248,0,0,0,0,0,0,0
4,Y,15.0820231738497,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,150.665460632323,0,0,0,0,0,0,0
5,Y,15.3317312227307,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,152.698914569091,0,0,0,0,0,0,0
6,Y,15.5731730282276,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,156.329023112182,0,0,0,0,0,0,0
7,Y,15.8273204792858,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,161.396120800964,0,0,0,0,0,0,0
8,Y,16.0668049672621,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,158.756508720867,0,0,0,0,0,0,0
9,Y,16.2226788973746,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,154.580857848781,0,0,0,0,0,0,0
10,Y,16.2511270358906,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,150.822772063902,0,0,0,0,0,0,0
11,Y,16.2145293089133,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,153.740494857512,0,0,0,0,0,0,0
12,Y,16.2285676073245,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,157.266445371761,0,0,0,0,0,0,0
13,Y,16.1420155923356,0,0,0,0,0,0,0
13,Z,2.28730372243282,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,158.639800834585,0,0,0,0,0,0,0
14,Y,16.0512760294222,0,0,0,0,0,0,0
14,Z,2.58788041557034,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,160.775820751126,0,0,0,0,0,0,0
15,Y,15.9978279846659,0,0,0,0,0,0,0
15,Z,2.85626294291853,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,159.998238676014,0,0,0,0,0,0,0
16,Y,15.9468748221049,0,0,0,0,0,0,0
16,Z,3.12228754853741,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,158.398414808412,0,0,0,0,0,0,0
17,Y,15.8613377193423,0,0,0,0,0,0,0
17,Z,3.36695176199737,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,156.958573327571,0,0,0,0,0,0,0
18,Y,15.7881757024216,0,0,0,0,0,0,0
18,Z,3.59871342000904,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,155.662715994814,0,0,0,0,0,0,0
19,Y,15.7140754556374,0,0,0,0,0,0,0
19,Z,3.81067293534549,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,155.396444395333,0,0,0,0,0,0,0
20,Y,15.6585419411089,0,0,0,0,0,0,0
20,Z,3.98271389713827,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,154.256799955799,0,0,0,0,0,0,0
21,Y,15.5612072340227,0,0,0,0,0,0,0
21,Z,4.102454688226,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,156.831119960219,0,0,0,0,0,0,0
22,Y,15.5148235647211,0,0,0,0,0,0,0
22,Z,4.19070205111181,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,153.748007964198,0,0,0,0,0,0,0
23,Y,15.4409705051311,0,0,0,0,0,0,0
23,Z,4.28486632356802,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,150.073207167778,0,0,0,0,0,0,0
24,Y,15.3017823864133,0,0,0,0,0,0,0
