humanID,time,event,vectorID
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
300,0,S,NULL
180,0,S,NULL
301,0,S,NULL
1,0,I,initInf
181,0,I,initInf
302,0,S,NULL
2,0,S,NULL
182,0,I,initInf
303,0,I,initInf
3,0,I,initInf
183,0,I,initInf
304,0,S,NULL
4,0,S,NULL
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,S,NULL
306,0,S,NULL
6,0,S,NULL
186,0,S,NULL
307,0,I,initInf
7,0,S,NULL
187,0,S,NULL
308,0,S,NULL
8,0,S,NULL
188,0,S,NULL
309,0,S,NULL
9,0,S,NULL
189,0,S,NULL
310,0,S,NULL
10,0,S,NULL
190,0,I,initInf
311,0,S,NULL
11,0,S,NULL
191,0,S,NULL
312,0,I,initInf
12,0,S,NULL
192,0,I,initInf
313,0,I,initInf
13,0,S,NULL
193,0,S,NULL
314,0,I,initInf
14,0,S,NULL
194,0,S,NULL
315,0,I,initInf
15,0,S,NULL
195,0,S,NULL
316,0,S,NULL
16,0,S,NULL
196,0,I,initInf
317,0,S,NULL
17,0,S,NULL
197,0,S,NULL
318,0,S,NULL
18,0,I,initInf
198,0,S,NULL
319,0,I,initInf
19,0,S,NULL
199,0,S,NULL
320,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,I,initInf
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
200,0,S,NULL
81,0,S,NULL
201,0,S,NULL
82,0,S,NULL
202,0,S,NULL
83,0,I,initInf
203,0,S,NULL
84,0,I,initInf
204,0,S,NULL
85,0,S,NULL
205,0,S,NULL
86,0,S,NULL
206,0,I,initInf
87,0,S,NULL
207,0,I,initInf
88,0,I,initInf
208,0,S,NULL
89,0,S,NULL
209,0,I,initInf
210,0,S,NULL
90,0,I,initInf
211,0,S,NULL
91,0,I,initInf
212,0,I,initInf
92,0,S,NULL
213,0,I,initInf
93,0,S,NULL
214,0,S,NULL
94,0,S,NULL
215,0,I,initInf
95,0,S,NULL
216,0,S,NULL
96,0,S,NULL
217,0,I,initInf
97,0,S,NULL
218,0,S,NULL
98,0,I,initInf
219,0,S,NULL
99,0,S,NULL
220,0,I,initInf
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,I,initInf
262,0,I,initInf
263,0,I,initInf
264,0,I,initInf
265,0,I,initInf
266,0,I,initInf
267,0,S,NULL
268,0,S,NULL
269,0,I,initInf
270,0,I,initInf
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,S,NULL
280,0,S,NULL
100,0,S,NULL
281,0,S,NULL
101,0,S,NULL
282,0,S,NULL
102,0,S,NULL
283,0,S,NULL
103,0,I,initInf
284,0,S,NULL
104,0,S,NULL
285,0,S,NULL
105,0,S,NULL
286,0,I,initInf
106,0,S,NULL
287,0,S,NULL
107,0,S,NULL
288,0,I,initInf
108,0,I,initInf
289,0,S,NULL
109,0,S,NULL
290,0,S,NULL
110,0,S,NULL
291,0,I,initInf
111,0,S,NULL
292,0,I,initInf
112,0,S,NULL
293,0,S,NULL
113,0,S,NULL
294,0,S,NULL
114,0,S,NULL
295,0,I,initInf
115,0,I,initInf
296,0,S,NULL
116,0,S,NULL
297,0,S,NULL
117,0,I,initInf
298,0,S,NULL
118,0,S,NULL
299,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,I,initInf
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
90,0.308064807775377,S,NULL
1,2.95682303206832,S,NULL
263,2.82041411846876,S,NULL
206,3.27964422454827,S,NULL
44,4.01691878235067,S,NULL
151,10,F,NULL
166,10,F,NULL
175,10,F,NULL
307,10,F,NULL
314,10,F,NULL
28,10,F,NULL
35,10,F,NULL
42,10,F,NULL
61,10,F,NULL
207,10,F,NULL
88,10,F,NULL
209,10,F,NULL
215,10.195891931653,S,NULL
234,10,F,NULL
261,10,F,NULL
262,10,F,NULL
126,10,F,NULL
142,10,F,NULL
151,11,P,NULL
166,11,P,NULL
307,11,P,NULL
314,11,P,NULL
35,11,P,NULL
42,11,P,NULL
48,11,I,SimBite
207,11,P,NULL
88,11,P,NULL
234,11,P,NULL
262,12.9917778330651,S,NULL
17,13,I,SimBite
227,13,I,SimBite
149,13,I,SimBite
138,14.1462295952038,S,NULL
300,15,I,SimBite
120,17,I,SimBite
164,18.7795504927635,S,NULL
157,19,I,SimBite
75,20.6701446324587,S,NULL
254,20.3424448188024,S,NULL
261,20.9976457990706,S,NULL
157,23.4663704562431,S,NULL
315,24.1864047137665,S,NULL
270,24.9737967603561,S,NULL
47,25,I,SimBite
91,26.4844814315438,S,NULL
298,26,I,SimBite
288,27.2742373868823,S,NULL
153,29.7180710360408,S,NULL
34,29,I,SimBite
11,30,I,SimBite
264,30.1209510304034,S,NULL
122,31,I,SimBite
53,32,I,SimBite
21,35,I,SimBite
243,36,I,SimBite
136,36,I,SimBite
283,37,I,SimBite
6,38,I,SimBite
63,38,I,SimBite
120,39.6551880128682,S,NULL
151,41,P2S,NULL
166,41,P2S,NULL
307,41,P2S,NULL
314,41,P2S,NULL
35,41,P2S,NULL
42,41,P2S,NULL
207,41,P2S,NULL
88,41,P2S,NULL
234,41,P2S,NULL
255,42,I,SimBite
128,45,I,SimBite
12,46,I,SimBite
247,46.8601662989438,S,NULL
310,48,I,SimBite
53,48.658244561404,S,NULL
123,49,I,SimBite
308,50,I,SimBite
259,51,I,SimBite
11,53.2379431439068,S,NULL
140,53,I,SimBite
129,58.8976166211069,S,NULL
258,59,I,SimBite
189,60,I,SimBite
180,61,I,SimBite
269,61.5477110068832,S,NULL
192,62.9120896153849,S,NULL
38,62,I,SimBite
69,62,I,SimBite
155,64.4486402161419,S,NULL
18,64.6653978154063,S,NULL
61,66.85930211097,S,NULL
244,67.2603982500732,S,NULL
158,69,I,SimBite
189,70,F,NULL
320,70,I,SimBite
255,70.6773413419724,S,NULL
116,71,I,SimBite
285,75,I,SimBite
70,76,I,SimBite
230,77,I,SimBite
54,78.4786365926266,S,NULL
260,78,I,SimBite
170,79,I,SimBite
9,82,I,SimBite
158,83.8952684365213,S,NULL
177,83.8090808025556,S,NULL
186,83,I,SimBite
