humanID,time,event,vectorID
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,I,initInf
159,0,I,initInf
160,0,I,initInf
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
300,0,I,initInf
180,0,S,NULL
301,0,I,initInf
1,0,S,NULL
181,0,S,NULL
302,0,I,initInf
2,0,S,NULL
182,0,I,initInf
303,0,I,initInf
3,0,I,initInf
183,0,S,NULL
304,0,S,NULL
4,0,S,NULL
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,I,initInf
306,0,S,NULL
6,0,S,NULL
186,0,S,NULL
307,0,S,NULL
7,0,I,initInf
187,0,I,initInf
308,0,S,NULL
8,0,I,initInf
188,0,I,initInf
309,0,I,initInf
9,0,I,initInf
189,0,S,NULL
310,0,S,NULL
10,0,I,initInf
190,0,S,NULL
311,0,S,NULL
11,0,S,NULL
191,0,S,NULL
312,0,S,NULL
12,0,S,NULL
192,0,I,initInf
313,0,I,initInf
13,0,S,NULL
193,0,S,NULL
314,0,S,NULL
14,0,I,initInf
194,0,S,NULL
315,0,S,NULL
15,0,I,initInf
195,0,S,NULL
316,0,S,NULL
16,0,S,NULL
196,0,S,NULL
317,0,S,NULL
17,0,S,NULL
197,0,I,initInf
318,0,S,NULL
18,0,I,initInf
198,0,I,initInf
319,0,S,NULL
19,0,S,NULL
199,0,I,initInf
320,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,I,initInf
200,0,I,initInf
81,0,I,initInf
201,0,I,initInf
82,0,S,NULL
202,0,S,NULL
83,0,S,NULL
203,0,S,NULL
84,0,S,NULL
204,0,S,NULL
85,0,S,NULL
205,0,S,NULL
86,0,S,NULL
206,0,S,NULL
87,0,S,NULL
207,0,I,initInf
88,0,S,NULL
208,0,S,NULL
89,0,I,initInf
209,0,S,NULL
210,0,S,NULL
90,0,S,NULL
211,0,S,NULL
91,0,S,NULL
212,0,I,initInf
92,0,S,NULL
213,0,I,initInf
93,0,S,NULL
214,0,S,NULL
94,0,S,NULL
215,0,S,NULL
95,0,S,NULL
216,0,S,NULL
96,0,I,initInf
217,0,S,NULL
97,0,S,NULL
218,0,S,NULL
98,0,S,NULL
