humanID,time,event,location
93,4.29034050782576,takeTrip,2
223,4.06387498039575,takeTrip,2
3,5.54069556789268,takeTrip,2
3,5.8238105972277,returnHome,1
270,5.04698246464791,takeTrip,2
124,5.38389319177121,takeTrip,5
217,6.48411347157872,takeTrip,2
223,7.67660254037267,returnHome,1
217,8.14165155123538,returnHome,1
28,9.06796667541203,takeTrip,2
270,9.80697234814653,returnHome,1
28,10.2090857875118,returnHome,1
101,10.3404470458373,takeTrip,2
101,10.3428817442365,returnHome,1
287,11.0695880083354,takeTrip,2
93,12.0132561549991,returnHome,1
124,12.5307064182569,returnHome,1
270,13.4152170215232,takeTrip,5
244,14.0002438363523,takeTrip,2
244,15.8513482304194,returnHome,1
310,17.7606667703838,takeTrip,2
287,18.2766392571783,returnHome,1
310,20.5066156018085,returnHome,1
158,24.7170214880121,takeTrip,3
158,25.7671356613325,returnHome,1
177,25.8353194455132,takeTrip,2
270,27.9915960422707,returnHome,1
177,29.3528511998362,returnHome,1
190,31.8960917687696,takeTrip,7
82,31.1100996048047,takeTrip,2
190,32.1842144897757,returnHome,1
82,32.7537864288173,returnHome,1
221,32.4044698929224,takeTrip,2
99,34.6483490661941,takeTrip,2
99,35.3720479043424,returnHome,1
221,35.833265665401,returnHome,1
41,36.0884984817963,takeTrip,2
41,36.2069882405343,returnHome,1
119,36.3933646010917,takeTrip,6
22,37.1937024774475,takeTrip,2
22,38.5451289927101,returnHome,1
85,38.4471971614791,takeTrip,5
85,39.3479898486791,returnHome,1
119,39.1399228080529,returnHome,1
20,40.8534697454066,takeTrip,2
273,40.9384259520029,takeTrip,2
273,41.5732669588244,returnHome,1
287,42.3372814282983,takeTrip,2
20,44.2127862125881,returnHome,1
303,50.6209185198509,takeTrip,2
287,50.9976976956065,returnHome,1
40,51.8583756126445,takeTrip,5
274,53.1420980132561,takeTrip,2
284,53.1419127183839,takeTrip,2
284,55.8384958393416,returnHome,1
130,55.7754606335382,takeTrip,3
67,56.7583734405092,takeTrip,2
274,56.7665449518757,returnHome,1
130,56.1435672370151,returnHome,1
40,57.0215990373188,returnHome,1
67,58.2715761254406,returnHome,1
303,59.0769700850535,returnHome,1
318,63.3803859184117,takeTrip,4
318,64.7860273363621,returnHome,1
229,67.3647549052054,takeTrip,4
229,67.9609802113608,returnHome,1
245,67.0739932275062,takeTrip,2
312,68.2355257395359,takeTrip,2
245,68.8832193129381,returnHome,1
252,69.623677292396,takeTrip,2
312,71.9391010236302,returnHome,1
188,75.296794140417,takeTrip,2
210,75.1994859697955,takeTrip,2
210,75.5569897527533,returnHome,1
303,77.7585680829703,takeTrip,2
303,78.2081384333192,returnHome,1
233,78.9285929294219,takeTrip,2
188,79.689331316592,returnHome,1
309,79.9550573648984,takeTrip,3
252,79.1389585221032,returnHome,1
129,80.5074915926598,takeTrip,5
54,82.5293840053899,takeTrip,4
54,82.9408381891093,returnHome,1
233,82.6706939634454,returnHome,1
129,83.6466524520004,returnHome,1
270,84.0237860618512,takeTrip,2
217,85.2216085742297,takeTrip,3
119,86.5887927382104,takeTrip,3
311,87.0363217386551,takeTrip,5
217,87.7504104045891,returnHome,1
119,88.1209958034419,returnHome,1
158,89.7198259294257,takeTrip,2
150,90.798628317618,takeTrip,2
150,90.9392151604008,returnHome,1
309,90.56186044061,returnHome,1
199,90.6324130680792,takeTrip,2
270,90.3904704498983,returnHome,1
199,91.219528979846,returnHome,1
93,91.9725661895729,takeTrip,2
293,91.7758632193057,takeTrip,5
293,92.6427677392697,returnHome,1
158,94.895595089824,returnHome,1
183,94.4501801455715,takeTrip,6
93,94.4468524459949,returnHome,1
58,95.3878342354996,takeTrip,3
189,96.7886213326258,takeTrip,3
189,97.7416216258898,returnHome,1
58,98.7202393871729,returnHome,1
91,98.9590417644873,takeTrip,5
311,100.683875386699,returnHome,1
215,100.140196147143,takeTrip,2
91,101.634578344364,returnHome,1
248,102.987591458116,takeTrip,2
215,103.267161492984,returnHome,1
179,104.499775066205,takeTrip,2
183,104.695658000273,returnHome,1
248,104.047441748068,returnHome,1
128,104.911192449977,takeTrip,2
179,106.442588732277,returnHome,1
15,106.814906065488,takeTrip,2
81,106.682544332823,takeTrip,2
135,106.958257594441,takeTrip,2
15,108.629519635947,returnHome,1
81,109.45244223415,returnHome,1
128,109.957189337334,returnHome,1
135,109.19354939664,returnHome,1
247,111.0609858467,takeTrip,3
247,111.378628804603,returnHome,1
73,112.884582017887,takeTrip,2
252,112.179397104589,takeTrip,3
154,113.782566976337,takeTrip,3
252,113.555892586306,returnHome,1
