humanID,time,event,location
241,3.48037520212423,takeTrip,2
241,3.87364501815692,returnHome,1
266,4.17327285055242,takeTrip,2
96,5.38611502882039,takeTrip,5
96,6.99095213117023,returnHome,1
224,8.56283553516571,takeTrip,2
219,9.81247043129438,takeTrip,7
281,9.70608271339458,takeTrip,5
224,10.0884100446858,returnHome,1
281,11.1559847528815,returnHome,1
219,12.7568970749262,returnHome,1
266,12.698365539386,returnHome,1
195,13.1828700879686,takeTrip,4
195,13.9786603519932,returnHome,1
241,13.72844502534,takeTrip,5
102,13.6649506862988,takeTrip,2
14,14.3557926600137,takeTrip,2
241,14.0070225728604,returnHome,1
269,14.710283809708,takeTrip,2
14,15.4201887959308,returnHome,1
86,15.8010791453713,takeTrip,2
86,16.7663553335884,returnHome,1
314,17.251503040211,takeTrip,2
102,17.9465262923434,returnHome,1
121,18.8178099193867,takeTrip,2
314,19.3503692289836,returnHome,1
196,20.2230145272617,takeTrip,5
269,21.8347803531099,returnHome,1
121,21.6939832674267,returnHome,1
274,23.0973503122777,takeTrip,6
18,24.5611508220531,takeTrip,2
208,24.7056903724502,takeTrip,2
208,25.1381855329442,returnHome,1
274,26.4033708448864,returnHome,1
158,27.9940691166998,takeTrip,2
196,28.7838039628595,returnHome,1
18,28.1910590651213,returnHome,1
281,28.4134927454151,takeTrip,2
281,28.8338844524278,returnHome,1
44,30.951457102367,takeTrip,4
177,31.4021559727942,takeTrip,5
177,31.9591682414431,returnHome,1
13,31.7515674652915,takeTrip,2
158,32.4194752464785,returnHome,1
13,32.2893803366844,returnHome,1
44,33.8335948115382,returnHome,1
275,33.5011294328052,takeTrip,2
117,33.3697389962863,takeTrip,3
117,34.1008308541276,returnHome,1
275,35.1622768228318,returnHome,1
72,36.779483313453,takeTrip,2
193,37.4057633349375,takeTrip,7
193,37.5035845203028,returnHome,1
72,37.2613222629433,returnHome,1
274,37.1082183613805,takeTrip,2
200,39.9197316562296,takeTrip,2
274,39.1814630881315,returnHome,1
59,40.3387237096344,takeTrip,3
179,42.8669953365332,takeTrip,2
54,42.9914412849732,takeTrip,2
54,43.7403963592052,returnHome,1
59,43.8494711571183,returnHome,1
275,43.5727167170448,takeTrip,2
179,44.6874690363637,returnHome,1
277,44.1581064933412,takeTrip,2
271,45.4892988334476,takeTrip,2
271,45.7368957855805,returnHome,1
4,46.1758519540938,takeTrip,2
275,46.6843316454996,returnHome,1
4,47.0657393855438,returnHome,1
85,47.7125836036833,takeTrip,2
277,48.2333364620908,returnHome,1
37,50.4524704568132,takeTrip,2
200,50.4017950701285,returnHome,1
37,51.7505392991982,returnHome,1
85,51.2999937787988,returnHome,1
248,51.2899387221453,takeTrip,5
101,52.7445235543959,takeTrip,2
31,53.9970861311027,takeTrip,7
262,53.1890979833186,takeTrip,2
215,54.4370887107378,takeTrip,2
242,54.9460299663934,takeTrip,2
215,55.7261409331275,returnHome,1
242,55.622742456546,returnHome,1
262,55.0931264292665,returnHome,1
101,55.850468999867,returnHome,1
64,56.022748136143,takeTrip,2
248,57.8843346493068,returnHome,1
306,58.397022109527,takeTrip,2
64,61.6553261698448,returnHome,1
306,62.5839299799699,returnHome,1
85,63.1225744831788,takeTrip,3
85,64.6128226627077,returnHome,1
31,67.4290876583879,returnHome,1
307,68.2377205943554,takeTrip,2
17,68.1155095837904,takeTrip,2
207,68.5157862348299,takeTrip,2
314,70.2982294547101,takeTrip,2
207,70.4096345436576,returnHome,1
307,71.1160073538878,returnHome,1
192,71.2816202701085,takeTrip,2
194,71.3173021727468,takeTrip,2
17,71.9734598519776,returnHome,1
192,72.8662247615882,returnHome,1
313,73.5676253579733,takeTrip,2
194,73.2159030388336,returnHome,1
296,73.4689451652878,takeTrip,2
165,74.6824556127651,takeTrip,2
296,74.1632370097862,returnHome,1
313,75.5106790188876,returnHome,1
155,76.1647358024927,takeTrip,2
165,76.0134562128115,returnHome,1
310,76.2569285249457,takeTrip,2
310,78.3563883648044,returnHome,1
155,79.5665815825679,returnHome,1
173,80.9991902676248,takeTrip,4
173,81.4338134047412,returnHome,1
