time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,141.44467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,150.700206628701,0,0,0,0,0,0,0
2,Y,14.8804075151404,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,145.530185965831,0,0,0,0,0,0,0
3,Y,15.254497688995,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,144.477167369248,0,0,0,0,0,0,0
4,Y,15.5716126631867,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,141.729450632323,0,0,0,0,0,0,0
5,Y,15.8142720207183,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,140.156505569091,0,0,0,0,0,0,0
6,Y,15.9969968088396,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,136.940855012182,0,0,0,0,0,0,0
7,Y,16.1086982159451,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,138.546769510964,0,0,0,0,0,0,0
8,Y,16.2199176586471,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,143.592092559867,0,0,0,0,0,0,0
9,Y,16.3834502636219,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,141.832883303881,0,0,0,0,0,0,0
10,Y,16.4770614209022,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,140.249594973492,0,0,0,0,0,0,0
11,Y,16.5279034546869,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,138.824635476143,0,0,0,0,0,0,0
12,Y,16.5379243492466,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,134.842171928529,0,0,0,0,0,0,0
13,Y,16.4016823106326,0,0,0,0,0,0,0
13,Z,2.35279530607918,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,135.757954735676,0,0,0,0,0,0,0
14,Y,16.2967377883324,0,0,0,0,0,0,0
14,Z,2.70187219115881,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,139.282159262108,0,0,0,0,0,0,0
15,Y,16.2532202191124,0,0,0,0,0,0,0
15,Z,3.0099013124068,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,147.853943335898,0,0,0,0,0,0,0
16,Y,16.3236753749956,0,0,0,0,0,0,0
16,Z,3.27371396399165,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,151.068549002308,0,0,0,0,0,0,0
17,Y,16.4336465611366,0,0,0,0,0,0,0
17,Z,3.49995215522834,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,154.861694102077,0,0,0,0,0,0,0
18,Y,16.5798377364468,0,0,0,0,0,0,0
18,Z,3.68701273527655,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,151.075524691869,0,0,0,0,0,0,0
19,Y,16.6440163699015,0,0,0,0,0,0,0
19,Z,3.85872132029797,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,150.367972222682,0,0,0,0,0,0,0
20,Y,16.6866746124418,0,0,0,0,0,0,0
20,Z,4.03316565541454,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,148.831175000414,0,0,0,0,0,0,0
21,Y,16.6660453662384,0,0,0,0,0,0,0
21,Z,4.17335529226369,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,151.048057500373,0,0,0,0,0,0,0
22,Y,16.6921049842691,0,0,0,0,0,0,0
22,Z,4.28904217859621,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,150.343251750335,0,0,0,0,0,0,0
23,Y,16.7065510527678,0,0,0,0,0,0,0
23,Z,4.38194574715508,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,156.008926575302,0,0,0,0,0,0,0
24,Y,16.7898832778634,0,0,0,0,0,0,0
