time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,320,0,0,0.0450000000000001
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,320,0,0,0.0451406250000001
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,320,0,0,0.0451410644531251
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,319,0,0,0.0448123544340224
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,319,0,0,0.0448113239950911
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,319,0,0,0.044811320764875
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,319,0,0,0.0438708818832755
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,318,0,0,0.043534185163155
9,2,4,0,0,0.0375
9,3,1,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.225
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,312,0,0,0.0429279941832153
10,2,3,0,0,0.0625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.2625
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,315,0,0,0.0429934222037563
11,2,3,0,0,0.0708333333333333
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.28125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,315,0,0,0.042993629911758
12,2,2,0,0,0.110416666666667
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.290625
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,316,0,0,0.0395347899680752
13,2,2,0,0,0.130208333333333
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.2953125
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,316,0,0,0.0395238442720509
14,2,1,0,0,0.280208333333333
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.29765625
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,317,0,0,0.0389259427264103
15,2,1,0,0,0.430208333333333
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.44765625
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,318,0,0,0.0392733520211523
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.59765625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,319,0,0,0.0400917659937968
17,2,2,0,0,0.15
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.74765625
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,317,0,0,0.038927734277583
18,2,2,0,0,0.225
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,318,0,0,0.0383299614285459
19,2,2,0,0,0.2625
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,318,0,0,0.0373846854132974
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,320,0,0,0.0380855771419166
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,320,0,0,0.0376190174285685
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,319,0,0,0.0377354828132558
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,320,0,0,0.0371491733837915
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
