humanID,time,event,vectorID
150,0,I,initInf
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
300,0,S,NULL
180,0,I,initInf
301,0,I,initInf
1,0,S,NULL
181,0,I,initInf
302,0,S,NULL
2,0,S,NULL
182,0,I,initInf
303,0,S,NULL
3,0,I,initInf
183,0,I,initInf
304,0,S,NULL
4,0,S,NULL
184,0,I,initInf
305,0,I,initInf
5,0,S,NULL
185,0,I,initInf
306,0,S,NULL
6,0,I,initInf
186,0,S,NULL
307,0,S,NULL
7,0,I,initInf
187,0,S,NULL
308,0,S,NULL
8,0,S,NULL
188,0,S,NULL
309,0,S,NULL
9,0,I,initInf
189,0,I,initInf
310,0,I,initInf
10,0,I,initInf
190,0,S,NULL
311,0,S,NULL
11,0,S,NULL
191,0,S,NULL
312,0,I,initInf
12,0,I,initInf
192,0,S,NULL
313,0,S,NULL
13,0,S,NULL
193,0,S,NULL
314,0,S,NULL
14,0,S,NULL
194,0,S,NULL
315,0,S,NULL
15,0,S,NULL
195,0,S,NULL
316,0,S,NULL
16,0,I,initInf
196,0,S,NULL
317,0,I,initInf
17,0,S,NULL
197,0,I,initInf
318,0,S,NULL
18,0,S,NULL
198,0,S,NULL
319,0,I,initInf
19,0,S,NULL
199,0,S,NULL
320,0,I,initInf
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
200,0,I,initInf
81,0,I,initInf
201,0,I,initInf
82,0,S,NULL
202,0,S,NULL
83,0,I,initInf
203,0,S,NULL
84,0,I,initInf
204,0,S,NULL
85,0,S,NULL
205,0,S,NULL
86,0,S,NULL
206,0,S,NULL
87,0,S,NULL
207,0,S,NULL
88,0,S,NULL
208,0,S,NULL
89,0,S,NULL
209,0,S,NULL
210,0,S,NULL
90,0,S,NULL
211,0,S,NULL
91,0,S,NULL
212,0,S,NULL
92,0,S,NULL
213,0,S,NULL
93,0,S,NULL
214,0,I,initInf
94,0,S,NULL
215,0,S,NULL
95,0,S,NULL
216,0,S,NULL
96,0,S,NULL
217,0,S,NULL
97,0,S,NULL
218,0,I,initInf
98,0,S,NULL
219,0,S,NULL
99,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,I,initInf
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,I,initInf
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,I,initInf
243,0,I,initInf
244,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,I,initInf
264,0,I,initInf
265,0,I,initInf
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
280,0,I,initInf
100,0,S,NULL
281,0,S,NULL
101,0,S,NULL
282,0,I,initInf
102,0,S,NULL
283,0,S,NULL
103,0,I,initInf
284,0,S,NULL
104,0,S,NULL
285,0,I,initInf
105,0,S,NULL
286,0,S,NULL
106,0,S,NULL
287,0,S,NULL
107,0,S,NULL
288,0,I,initInf
108,0,S,NULL
289,0,S,NULL
109,0,S,NULL
290,0,S,NULL
110,0,S,NULL
291,0,I,initInf
111,0,S,NULL
292,0,S,NULL
112,0,S,NULL
293,0,S,NULL
113,0,S,NULL
294,0,S,NULL
114,0,I,initInf
295,0,S,NULL
115,0,S,NULL
296,0,S,NULL
116,0,I,initInf
297,0,S,NULL
117,0,S,NULL
298,0,S,NULL
118,0,I,initInf
299,0,I,initInf
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
170,0.613595501805878,S,NULL
264,6.45961882546544,S,NULL
310,10,F,NULL
312,10,F,NULL
319,10,F,NULL
24,10.9447705559433,S,NULL
35,10,F,NULL
63,10,F,NULL
83,10,F,NULL
222,10,F,NULL
263,10,F,NULL
291,10,F,NULL
310,11,P,NULL
319,11,P,NULL
63,11,P,NULL
83,11,P,NULL
222,11,P,NULL
228,11.6439283365941,S,NULL
263,11,P,NULL
291,11,P,NULL
305,13.2647741616794,S,NULL
22,14,I,SimBite
46,15.9500574697503,S,NULL
9,17.6465626528592,S,NULL
149,19,I,SimBite
48,20,I,SimBite
17,21,I,SimBite
140,23.5075764358044,S,NULL
233,26.8358456902206,S,NULL
220,27.3434974253178,S,NULL
153,28,I,SimBite
164,28,I,SimBite
45,28,I,SimBite
45,29.9700272747218,S,NULL
245,29,I,SimBite
312,30.2892528014981,S,NULL
181,35.5684704447822,S,NULL
264,35,I,SimBite
103,35.3543141257509,S,NULL
79,37,I,SimBite
153,38,F,NULL
243,38.8960978016257,S,NULL
153,39,P,NULL
250,39.6444770609103,S,NULL
235,40,I,SimBite
310,41,P2S,NULL
319,41,P2S,NULL
63,41,P2S,NULL
83,41,P2S,NULL
83,41,I,SimBite
222,41,P2S,NULL
263,41,P2S,NULL
291,41,P2S,NULL
217,48,I,SimBite
206,49,I,SimBite
284,49,I,SimBite
114,50.7183915004134,S,NULL
35,52.4643590673804,S,NULL
191,53,I,SimBite
15,53,I,SimBite
127,53,I,SimBite
140,53,I,SimBite
100,54,I,SimBite
191,57.9746879376471,S,NULL
227,57.3995244689286,S,NULL
286,57,I,SimBite
291,57,I,SimBite
184,58.1599682443014,S,NULL
106,61,I,SimBite
100,64,F,NULL
100,65,P,NULL
199,67,I,SimBite
291,67,F,NULL
129,67,I,SimBite
252,68.1829485662558,S,NULL
291,68,P,NULL
153,69,P2S,NULL
166,71,I,SimBite
106,71,F,NULL
112,71,I,SimBite
106,72,P,NULL
179,74.3475790513756,S,NULL
52,74,I,SimBite
135,74.5710240676999,S,NULL
