humanID,time,event,vectorID
150,0,I,initInf
151,0,I,initInf
152,0,I,initInf
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,I,initInf
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
300,0,S,NULL
180,0,S,NULL
301,0,S,NULL
1,0,S,NULL
181,0,S,NULL
302,0,S,NULL
2,0,S,NULL
182,0,S,NULL
303,0,I,initInf
3,0,S,NULL
183,0,S,NULL
304,0,S,NULL
4,0,S,NULL
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,S,NULL
306,0,S,NULL
6,0,S,NULL
186,0,S,NULL
307,0,I,initInf
7,0,S,NULL
187,0,I,initInf
308,0,S,NULL
8,0,I,initInf
188,0,I,initInf
309,0,S,NULL
9,0,S,NULL
189,0,S,NULL
310,0,S,NULL
10,0,S,NULL
190,0,S,NULL
311,0,S,NULL
11,0,S,NULL
191,0,S,NULL
312,0,S,NULL
12,0,S,NULL
192,0,S,NULL
313,0,I,initInf
13,0,S,NULL
193,0,I,initInf
314,0,I,initInf
14,0,S,NULL
194,0,S,NULL
315,0,S,NULL
15,0,S,NULL
195,0,S,NULL
316,0,S,NULL
16,0,S,NULL
196,0,S,NULL
317,0,S,NULL
17,0,S,NULL
197,0,S,NULL
318,0,S,NULL
18,0,S,NULL
198,0,S,NULL
319,0,I,initInf
19,0,S,NULL
199,0,S,NULL
320,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,S,NULL
200,0,S,NULL
81,0,I,initInf
201,0,S,NULL
82,0,I,initInf
202,0,S,NULL
83,0,S,NULL
203,0,S,NULL
84,0,I,initInf
204,0,S,NULL
85,0,S,NULL
205,0,I,initInf
86,0,I,initInf
206,0,S,NULL
87,0,I,initInf
207,0,I,initInf
88,0,S,NULL
208,0,S,NULL
89,0,I,initInf
209,0,I,initInf
210,0,S,NULL
90,0,S,NULL
211,0,S,NULL
91,0,S,NULL
212,0,S,NULL
92,0,S,NULL
213,0,S,NULL
93,0,S,NULL
214,0,S,NULL
94,0,S,NULL
215,0,I,initInf
95,0,S,NULL
216,0,S,NULL
96,0,S,NULL
217,0,S,NULL
97,0,I,initInf
218,0,S,NULL
98,0,S,NULL
219,0,S,NULL
99,0,I,initInf
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,I,initInf
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,I,initInf
259,0,S,NULL
260,0,I,initInf
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
270,0,I,initInf
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,I,initInf
280,0,S,NULL
100,0,S,NULL
281,0,S,NULL
101,0,I,initInf
282,0,S,NULL
102,0,S,NULL
283,0,S,NULL
103,0,I,initInf
284,0,S,NULL
104,0,S,NULL
285,0,S,NULL
105,0,I,initInf
286,0,I,initInf
106,0,I,initInf
287,0,S,NULL
107,0,S,NULL
288,0,S,NULL
108,0,S,NULL
289,0,I,initInf
109,0,S,NULL
290,0,S,NULL
110,0,S,NULL
291,0,S,NULL
111,0,S,NULL
292,0,S,NULL
112,0,S,NULL
293,0,S,NULL
113,0,I,initInf
294,0,I,initInf
114,0,S,NULL
295,0,S,NULL
115,0,S,NULL
296,0,S,NULL
116,0,S,NULL
297,0,S,NULL
117,0,S,NULL
298,0,S,NULL
118,0,I,initInf
299,0,S,NULL
119,0,I,initInf
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
319,2.1913010671772,S,NULL
118,6.32758624851704,S,NULL
151,10,F,NULL
152,10,F,NULL
171,10,F,NULL
193,10,F,NULL
30,10,F,NULL
55,10,F,NULL
66,10,F,NULL
207,10,F,NULL
97,10,F,NULL
232,10,F,NULL
257,10,F,NULL
152,11,P,NULL
171,11,P,NULL
193,11,P,NULL
30,11,P,NULL
55,11,P,NULL
61,11.6357809863985,S,NULL
66,11,P,NULL
74,11,I,SimBite
207,11,P,NULL
97,11,P,NULL
170,12,I,SimBite
265,12,I,SimBite
125,12,I,SimBite
78,13.4272594912097,S,NULL
87,13.5311249415306,S,NULL
78,14,I,SimBite
81,15.5161168856049,S,NULL
87,15,I,SimBite
135,17.044815979898,S,NULL
196,18,I,SimBite
121,19.6707386523485,S,NULL
170,22,F,NULL
254,23,I,SimBite
249,24,I,SimBite
289,24.9818003715029,S,NULL
86,25.6340938569009,S,NULL
229,25,I,SimBite
237,26,I,SimBite
52,30.1238164016007,S,NULL
172,31,I,SimBite
205,31.6226900555193,S,NULL
180,32,I,SimBite
314,34.4694922678173,S,NULL
37,34,I,SimBite
206,34,I,SimBite
152,41,P2S,NULL
171,41,P2S,NULL
193,41,P2S,NULL
30,41,P2S,NULL
55,41,P2S,NULL
66,41,P2S,NULL
207,41,P2S,NULL
97,41,P2S,NULL
180,42,F,NULL
49,50.2486578921211,S,NULL
290,50,I,SimBite
71,51,I,SimBite
161,52,I,SimBite
49,55,I,SimBite
84,57.3529360815883,S,NULL
213,59,I,SimBite
267,59,I,SimBite
169,61,I,SimBite
55,61,I,SimBite
49,62.5381053841712,S,NULL
207,64,I,SimBite
137,65.922821284793,S,NULL
219,67,I,SimBite
8,69.3808848969638,S,NULL
104,69,I,SimBite
90,70,I,SimBite
248,73.2693142257631,S,NULL
207,74,F,NULL
221,74.4773258455098,S,NULL
270,74.2691234888987,S,NULL
207,75,P,NULL
113,76.8808861263096,S,NULL
300,78,I,SimBite
90,78.4492835501661,S,NULL
260,78.3176243305206,S,NULL
73,83,I,SimBite
