humanID,time,event,location
181,0.286893178729767,takeTrip,2
278,4.40969962030356,takeTrip,2
273,5.71780099962615,takeTrip,2
67,7.71189349454874,takeTrip,3
273,7.36812247578763,returnHome,1
278,7.9531890642471,returnHome,1
181,8.63639023242056,returnHome,1
244,8.26060629973851,takeTrip,2
67,9.06437070232862,returnHome,1
87,9.65249860195886,takeTrip,3
244,9.894083717077,returnHome,1
250,9.69093100346392,takeTrip,2
222,11.7306911501802,takeTrip,3
250,11.1625676922663,returnHome,1
182,13.8952841782176,takeTrip,2
87,14.132724753352,returnHome,1
182,15.2327570552123,returnHome,1
222,15.2136543712019,returnHome,1
244,16.682855222955,takeTrip,6
244,16.9558302449282,returnHome,1
82,18.837092961378,takeTrip,2
236,18.2421452366218,takeTrip,2
82,24.1315632657492,returnHome,1
236,25.9548725687314,returnHome,1
155,28.788309016931,takeTrip,2
223,28.8105650414646,takeTrip,3
256,29.9546703313836,takeTrip,2
155,30.8945579901248,returnHome,1
63,30.4984585754759,takeTrip,2
249,30.5205054040706,takeTrip,2
295,31.6252722763967,takeTrip,7
63,32.7571820647292,returnHome,1
256,32.1147078325562,returnHome,1
223,36.2237419408624,returnHome,1
295,36.8827274705136,returnHome,1
296,40.9832281700974,takeTrip,2
126,40.7343506017835,takeTrip,2
169,41.0950731070785,takeTrip,2
307,41.0546725389254,takeTrip,2
307,41.3095453518149,returnHome,1
37,41.3749461438893,takeTrip,5
169,42.9664281638412,returnHome,1
249,42.597131527301,returnHome,1
296,42.6802650743803,returnHome,1
147,43.1712427876321,takeTrip,2
9,44.0464044143021,takeTrip,2
200,44.5076721952431,takeTrip,2
290,44.2197237415862,takeTrip,2
167,45.4258910764378,takeTrip,2
9,45.8261711624957,returnHome,1
200,46.80402322838,returnHome,1
65,47.245604516019,takeTrip,2
126,47.6940114001981,returnHome,1
147,47.5221143818334,returnHome,1
167,49.5454063472378,returnHome,1
37,49.2972698491397,returnHome,1
65,49.3048135209949,returnHome,1
290,51.9395571617977,returnHome,1
219,53.2397300030554,takeTrip,2
219,53.4184022678511,returnHome,1
7,54.1273185566826,takeTrip,3
7,54.9275310307568,returnHome,1
250,54.3433112150545,takeTrip,5
250,54.7305573393318,returnHome,1
128,56.0736133499217,takeTrip,2
276,57.4713161399694,takeTrip,2
36,58.5927054110947,takeTrip,2
276,58.0527884435845,returnHome,1
279,59.6371768222001,takeTrip,2
36,60.0577278272055,returnHome,1
279,60.0721754938097,returnHome,1
309,62.7416118515055,takeTrip,2
72,62.5194352452036,takeTrip,2
119,63.4583198298639,takeTrip,2
309,64.8693655358116,returnHome,1
72,64.0483061197538,returnHome,1
128,64.278878020318,returnHome,1
242,69.5567915783445,takeTrip,2
119,69.0971167886841,returnHome,1
242,70.9628062603755,returnHome,1
185,72.4495363409052,takeTrip,3
185,72.6167036389353,returnHome,1
93,72.6004797611719,takeTrip,2
93,76.5290074589667,returnHome,1
73,77.2141744118906,takeTrip,5
73,78.4740241453805,returnHome,1
200,78.3263695329644,takeTrip,2
90,78.4786255301671,takeTrip,2
90,80.7844397110556,returnHome,1
171,82.1452874508214,takeTrip,2
200,82.1575303082242,returnHome,1
137,82.3026423021336,takeTrip,7
171,83.6379034593229,returnHome,1
9,83.8924369088006,takeTrip,2
269,83.9133799762346,takeTrip,3
197,84.9993169931536,takeTrip,7
27,85.0162671751132,takeTrip,2
9,86.1617039145205,returnHome,1
269,86.4558562613576,returnHome,1
137,86.7469396396543,returnHome,1
183,88.1859663957435,takeTrip,2
183,88.7619340633679,returnHome,1
21,88.5349701983232,takeTrip,4
142,88.7904176134437,takeTrip,6
197,89.5392004630643,returnHome,1
263,89.9858156103265,takeTrip,2
27,91.2655149399037,returnHome,1
28,91.029820951939,takeTrip,2
108,91.850520608672,takeTrip,2
296,91.5829423750493,takeTrip,4
28,92.1291724191984,returnHome,1
263,92.4179168590778,returnHome,1
142,92.4216311830006,returnHome,1
178,93.0634149036803,takeTrip,3
108,93.9222199052619,returnHome,1
296,93.6653325475867,returnHome,1
185,94.5234347090826,takeTrip,2
21,94.7720856892528,returnHome,1
178,96.4518296534299,returnHome,1
102,96.7849422658805,takeTrip,2
262,97.0250695965821,takeTrip,3
273,97.5313000278412,takeTrip,2
102,97.9166195567708,returnHome,1
270,98.6868897703092,takeTrip,2
