humanID,time,event,location
246,0.379085738890642,takeTrip,5
105,0.533678776402931,takeTrip,5
64,2.18875005285153,takeTrip,2
159,3.45139567706538,takeTrip,2
159,3.80043552316529,returnHome,1
82,3.1587355896647,takeTrip,2
246,3.02740790936491,returnHome,1
93,4.09979617019056,takeTrip,2
237,4.6290263201409,takeTrip,4
237,4.67195016264835,returnHome,1
11,5.03332604078794,takeTrip,2
82,5.35004431024564,returnHome,1
93,7.22936151169865,returnHome,1
11,8.1907047440177,returnHome,1
54,8.30887902484147,takeTrip,2
105,8.60954942591396,returnHome,1
80,9.32085132345339,takeTrip,2
80,9.36039953027196,returnHome,1
152,10.0060061075763,takeTrip,2
152,10.9766760001928,returnHome,1
177,10.6760933643006,takeTrip,2
54,10.0781087610206,returnHome,1
251,10.9786263032256,takeTrip,2
64,11.2542242718243,returnHome,1
240,11.1789416965252,takeTrip,2
240,12.2708385947462,returnHome,1
251,12.5332905066571,returnHome,1
197,13.8130446809984,takeTrip,2
177,14.0524232285499,returnHome,1
184,14.9320738410371,takeTrip,2
184,14.9487065767664,returnHome,1
290,14.8295624177445,takeTrip,2
309,15.7211826754137,takeTrip,2
197,15.042559436307,returnHome,1
309,16.7558004835955,returnHome,1
268,18.3967761272115,takeTrip,2
1,20.9165701617808,takeTrip,2
27,20.7640661008804,takeTrip,3
54,20.0693748695069,takeTrip,2
266,20.0044474379299,takeTrip,2
266,20.1352889883472,returnHome,1
290,20.7305455257001,returnHome,1
1,22.8160636823945,returnHome,1
27,22.2901176412738,returnHome,1
242,23.5731656458936,takeTrip,2
27,25.7331343583391,takeTrip,2
268,25.4849036709832,returnHome,1
54,26.0126804082221,returnHome,1
72,26.8866946591358,takeTrip,2
296,26.069973024941,takeTrip,3
27,27.043832785599,returnHome,1
47,27.8676970504909,takeTrip,5
72,27.5188721363726,returnHome,1
47,29.4834290288142,returnHome,1
242,29.8850004446413,returnHome,1
296,30.5499506473172,returnHome,1
253,32.0870264238723,takeTrip,3
253,32.1721288730436,returnHome,1
179,33.2680954200568,takeTrip,2
179,35.240030283423,returnHome,1
193,36.6930933966938,takeTrip,5
217,38.621745672213,takeTrip,2
217,39.5234586099592,returnHome,1
239,41.4644355389601,takeTrip,2
193,42.5980257556752,returnHome,1
