humanID,time,event,location
15,2.27066154609558,takeTrip,4
115,4.91547210543576,takeTrip,2
2,7.95977356485145,takeTrip,2
80,7.11374919547058,takeTrip,2
80,7.79347592138044,returnHome,1
15,8.11904820047383,returnHome,1
2,9.52562615894767,returnHome,1
244,9.34020408354209,takeTrip,2
115,9.34774785778943,returnHome,1
134,9.1439767241836,takeTrip,2
31,10.2641677632745,takeTrip,2
244,10.8034064501475,returnHome,1
134,10.0249890740388,returnHome,1
227,11.9569372830944,takeTrip,2
227,12.4383925871047,returnHome,1
31,13.8520169377747,returnHome,1
216,15.6533275054471,takeTrip,2
281,15.8620151569145,takeTrip,2
208,16.7539399491399,takeTrip,2
215,16.5331649759989,takeTrip,5
215,16.7665157381974,returnHome,1
277,16.1526878691888,takeTrip,2
208,18.5981876726039,returnHome,1
216,18.0424155548521,returnHome,1
281,18.6396728649416,returnHome,1
295,18.1426626442385,takeTrip,5
17,19.4333610107413,takeTrip,2
295,19.1176035382243,returnHome,1
17,20.706507839503,returnHome,1
150,21.1688669108964,takeTrip,4
150,22.9145560245208,returnHome,1
228,26.8992990923418,takeTrip,3
228,27.3071360278247,returnHome,1
277,27.2451573748952,returnHome,1
320,31.8856467011481,takeTrip,2
320,33.0264250066228,returnHome,1
106,33.0665378099344,takeTrip,2
106,35.2448014373964,returnHome,1
63,36.1665382681829,takeTrip,3
63,36.2577590507645,returnHome,1
145,36.6905839852994,takeTrip,2
281,37.351668248914,takeTrip,2
281,38.3854249408852,returnHome,1
145,39.1482288996735,returnHome,1
220,40.1326982422193,takeTrip,2
220,40.2979808385877,returnHome,1
319,41.3434011508332,takeTrip,2
319,43.1885809125931,returnHome,1
291,47.8269403248943,takeTrip,2
260,50.0160031972348,takeTrip,4
110,50.4178626364117,takeTrip,2
110,52.0567482532022,returnHome,1
27,53.6752846007779,takeTrip,3
72,53.8711505579983,takeTrip,2
291,53.8912226711591,returnHome,1
72,54.4068553715543,returnHome,1
260,55.7066259830427,returnHome,1
23,56.7053952393834,takeTrip,2
304,57.0556050931423,takeTrip,2
232,58.6231574633784,takeTrip,2
304,59.5785375987766,returnHome,1
186,60.8127325850023,takeTrip,2
27,60.1056231153686,returnHome,1
196,61.9168982992119,takeTrip,7
232,62.8782754447613,returnHome,1
181,63.6396936499408,takeTrip,2
186,64.4087519497697,returnHome,1
179,65.4558026107282,takeTrip,2
196,65.3780189147992,returnHome,1
23,65.241686517778,returnHome,1
147,65.2493686497895,takeTrip,5
147,66.2220312365083,returnHome,1
43,67.8260857576835,takeTrip,5
167,68.4188251723972,takeTrip,2
179,68.1839442341514,returnHome,1
43,68.805263044532,returnHome,1
91,68.995315351653,takeTrip,2
91,69.9220159907496,returnHome,1
142,69.4506752554204,takeTrip,3
181,70.1174868793066,returnHome,1
294,71.1903391778346,takeTrip,3
167,72.3060950668637,returnHome,1
226,72.3725810344939,takeTrip,3
142,73.3878808269756,returnHome,1
294,74.4290712027359,returnHome,1
15,75.8346065851381,takeTrip,5
15,76.4795826720925,returnHome,1
255,76.2411651199262,takeTrip,2
24,77.9847080204104,takeTrip,2
61,78.1552070493735,takeTrip,2
210,78.0046709207811,takeTrip,2
108,78.0559084101065,takeTrip,4
298,78.2592756840682,takeTrip,5
24,79.3273793626045,returnHome,1
61,79.1379963325752,returnHome,1
40,80.7669288864209,takeTrip,2
108,80.7864175479195,returnHome,1
210,81.7328605715781,returnHome,1
255,82.1446575070583,returnHome,1
304,83.7398949436126,takeTrip,2
90,83.1408114267901,takeTrip,2
239,83.2347262657332,takeTrip,2
309,84.5003610182769,takeTrip,5
309,84.7212144696865,returnHome,1
304,85.1771736441394,returnHome,1
90,85.5924558938206,returnHome,1
298,85.2648877385298,returnHome,1
79,86.6503061627785,takeTrip,2
298,86.3537465204254,takeTrip,2
126,86.0242290373167,takeTrip,2
1,87.9813708391334,takeTrip,5
226,87.3149696158095,returnHome,1
298,87.5429339092691,returnHome,1
37,88.4753203779316,takeTrip,2
37,88.7856716151789,returnHome,1
285,89.4485912251869,takeTrip,2
285,89.5428515084671,returnHome,1
123,89.3245114046595,takeTrip,3
126,89.671617409761,returnHome,1
1,90.6238337268087,returnHome,1
40,90.9607836500207,returnHome,1
239,90.313816821485,returnHome,1
79,91.4917489281945,returnHome,1
123,91.2608273537344,returnHome,1
170,95.2219050120288,takeTrip,4
170,96.2435593124266,returnHome,1
108,96.8333518590799,takeTrip,2
300,98.8025107349544,takeTrip,2
77,99.2269962145289,takeTrip,2
300,100.758485240703,returnHome,1
81,100.997412661395,takeTrip,5
108,100.391116907882,returnHome,1
307,102.008573792082,takeTrip,5
77,102.127699942602,returnHome,1
307,104.067818643664,returnHome,1
146,104.823082811208,takeTrip,5
81,105.986598908954,returnHome,1
211,105.721286140315,takeTrip,2
111,105.339155082058,takeTrip,2
107,106.358149581757,takeTrip,2
111,106.02807355976,returnHome,1
211,107.566697295688,returnHome,1
146,107.804565180908,returnHome,1
107,108.044669867196,returnHome,1
44,109.83564537429,takeTrip,2
22,110.147683903251,takeTrip,2
258,110.903779449831,takeTrip,2
23,111.085544313753,takeTrip,2
44,111.48192748495,returnHome,1
258,111.952919299813,returnHome,1
74,112.918846324172,takeTrip,2
23,113.3798809207,returnHome,1
27,113.153890695974,takeTrip,4
70,113.73069261031,takeTrip,2
