time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,146.84467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,146.560206628701,0,0,0,0,0,0,0
2,Y,14.4671232545049,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,145.404185965831,0,0,0,0,0,0,0
3,Y,14.5330571601375,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,146.163767369248,0,0,0,0,0,0,0
4,Y,14.5667266944211,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,146.847390632323,0,0,0,0,0,0,0
5,Y,14.5872970889586,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,147.462651569091,0,0,0,0,0,0,0
6,Y,14.5953469109405,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,148.016386412182,0,0,0,0,0,0,0
7,Y,14.6085053026865,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,145.814747770964,0,0,0,0,0,0,0
8,Y,14.5838773205168,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,145.633272993867,0,0,0,0,0,0,0
9,Y,14.5520699576933,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,140.969945694481,0,0,0,0,0,0,0
10,Y,14.4898590831656,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,138.572951125032,0,0,0,0,0,0,0
11,Y,14.4084178831562,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,142.715656012529,0,0,0,0,0,0,0
12,Y,14.3600806283468,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,141.044090411276,0,0,0,0,0,0,0
13,Y,14.1685016425453,0,0,0,0,0,0,0
13,Z,2.22310232589453,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,144.039681370149,0,0,0,0,0,0,0
14,Y,14.0264305851114,0,0,0,0,0,0,0
14,Z,2.47547650875455,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,144.935713233134,0,0,0,0,0,0,0
15,Y,13.9548744457773,0,0,0,0,0,0,0
15,Z,2.69455744754599,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,143.94214190982,0,0,0,0,0,0,0
16,Y,13.8645903303971,0,0,0,0,0,0,0
16,Z,2.88867622926863,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,145.747927718838,0,0,0,0,0,0,0
17,Y,13.8189484243974,0,0,0,0,0,0,0
17,Z,3.06009956525914,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,149.173134946955,0,0,0,0,0,0,0
18,Y,13.8171252281193,0,0,0,0,0,0,0
18,Z,3.21623630291688,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,149.555821452259,0,0,0,0,0,0,0
19,Y,13.8412615223003,0,0,0,0,0,0,0
19,Z,3.34531452656203,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,152.600239307033,0,0,0,0,0,0,0
20,Y,13.8672441491514,0,0,0,0,0,0,0
20,Z,3.45845910994361,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,155.34021537633,0,0,0,0,0,0,0
21,Y,13.9314661617032,0,0,0,0,0,0,0
21,Z,3.54975014210714,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,151.506193838697,0,0,0,0,0,0,0
22,Y,13.8970155934924,0,0,0,0,0,0,0
22,Z,3.62392514799001,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,151.655574454827,0,0,0,0,0,0,0
23,Y,13.8676087523128,0,0,0,0,0,0,0
23,Z,3.69851531090863,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,154.490017009345,0,0,0,0,0,0,0
24,Y,13.8691099286963,0,0,0,0,0,0,0
