time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,145.04467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,144.040206628701,0,0,0,0,0,0,0
2,Y,14.4218271632247,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,144.936185965831,0,0,0,0,0,0,0
3,Y,14.4706560738895,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,144.842567369248,0,0,0,0,0,0,0
4,Y,14.5130622149199,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,143.858310632323,0,0,0,0,0,0,0
5,Y,14.539675056597,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,145.672479569091,0,0,0,0,0,0,0
6,Y,14.5885513350646,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,141.005231612182,0,0,0,0,0,0,0
7,Y,14.5837113282059,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,140.404708450964,0,0,0,0,0,0,0
8,Y,14.5518947560163,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,137.164237605867,0,0,0,0,0,0,0
9,Y,14.4871981999278,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,139.647813845281,0,0,0,0,0,0,0
10,Y,14.4619206815094,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,142.783032460752,0,0,0,0,0,0,0
11,Y,14.4839236057392,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,135.704729214677,0,0,0,0,0,0,0
12,Y,14.4033949853733,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,142.83425629321,0,0,0,0,0,0,0
13,Y,14.2742852951727,0,0,0,0,0,0,0
13,Z,2.20888793248933,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,143.850830663889,0,0,0,0,0,0,0
14,Y,14.160825144438,0,0,0,0,0,0,0
14,Z,2.4558943866824,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,139.3657475975,0,0,0,0,0,0,0
15,Y,14.0065846486805,0,0,0,0,0,0,0
15,Z,2.67771696524486,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,144.32917283775,0,0,0,0,0,0,0
16,Y,13.9395577803215,0,0,0,0,0,0,0
16,Z,2.87373193090624,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,142.496255553975,0,0,0,0,0,0,0
17,Y,13.8447496349486,0,0,0,0,0,0,0
17,Z,3.05796704154274,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,146.246629998577,0,0,0,0,0,0,0
18,Y,13.7935092328852,0,0,0,0,0,0,0
18,Z,3.20845569100569,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,140.62196699872,0,0,0,0,0,0,0
19,Y,13.6754592325814,0,0,0,0,0,0,0
19,Z,3.33527805893164,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,138.259770298848,0,0,0,0,0,0,0
20,Y,13.5508785239098,0,0,0,0,0,0,0
20,Z,3.4381016649698,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,137.033793268963,0,0,0,0,0,0,0
21,Y,13.4398008075738,0,0,0,0,0,0,0
21,Z,3.54098277562961,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,132.330413942067,0,0,0,0,0,0,0
22,Y,13.3131352951899,0,0,0,0,0,0,0
22,Z,3.64761964380199,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,130.79737254786,0,0,0,0,0,0,0
23,Y,13.1923713958097,0,0,0,0,0,0,0
23,Z,3.71210781510638,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,122.217635293074,0,0,0,0,0,0,0
24,Y,12.9973989141761,0,0,0,0,0,0,0
