time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,147.74467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,146.470206628701,0,0,0,0,0,0,0
2,Y,14.5674936771865,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,144.423185965831,0,0,0,0,0,0,0
3,Y,14.7111762448618,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,139.880867369248,0,0,0,0,0,0,0
4,Y,14.7835678661104,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,135.792780632323,0,0,0,0,0,0,0
5,Y,14.7872293022514,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,139.313502569091,0,0,0,0,0,0,0
6,Y,14.8330480636147,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,134.382152312182,0,0,0,0,0,0,0
7,Y,14.8141212256319,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,135.343937080964,0,0,0,0,0,0,0
8,Y,14.7779489492526,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,137.109543372867,0,0,0,0,0,0,0
9,Y,14.7554380918006,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,139.598589035581,0,0,0,0,0,0,0
10,Y,14.7439984948888,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,140.038730132022,0,0,0,0,0,0,0
11,Y,14.7411631193501,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,138.63485711882,0,0,0,0,0,0,0
12,Y,14.7223514620466,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,139.171371406938,0,0,0,0,0,0,0
13,Y,14.5942493164285,0,0,0,0,0,0,0
13,Z,2.25459962806604,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,143.254234266244,0,0,0,0,0,0,0
14,Y,14.5233855938757,0,0,0,0,0,0,0
14,Z,2.53137216490689,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,139.72881083962,0,0,0,0,0,0,0
15,Y,14.4022207066162,0,0,0,0,0,0,0
15,Z,2.76260450489065,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,141.055929755658,0,0,0,0,0,0,0
16,Y,14.3202817090867,0,0,0,0,0,0,0
16,Z,2.95141707629965,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,136.850336780092,0,0,0,0,0,0,0
17,Y,14.2301154232064,0,0,0,0,0,0,0
17,Z,3.13469270567111,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,139.365303102083,0,0,0,0,0,0,0
18,Y,14.1372923473674,0,0,0,0,0,0,0
18,Z,3.28076075826195,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,144.328772791875,0,0,0,0,0,0,0
19,Y,14.085557217547,0,0,0,0,0,0,0
19,Z,3.40621626005976,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,141.595895512687,0,0,0,0,0,0,0
20,Y,13.9782914158883,0,0,0,0,0,0,0
20,Z,3.52227818533352,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,138.236305961418,0,0,0,0,0,0,0
21,Y,13.8725946128806,0,0,0,0,0,0,0
21,Z,3.62950178238997,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,134.312675365277,0,0,0,0,0,0,0
22,Y,13.7227518569817,0,0,0,0,0,0,0
22,Z,3.72834412890613,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,139.781407828749,0,0,0,0,0,0,0
23,Y,13.6488169536774,0,0,0,0,0,0,0
23,Z,3.81219973717799,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,141.103267045874,0,0,0,0,0,0,0
24,Y,13.576028815085,0,0,0,0,0,0,0
