humanID,time,event,vectorID
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
300,0,S,NULL
180,0,S,NULL
301,0,S,NULL
1,0,S,NULL
181,0,S,NULL
302,0,S,NULL
2,0,I,initInf
182,0,I,initInf
303,0,S,NULL
3,0,S,NULL
183,0,S,NULL
304,0,S,NULL
4,0,S,NULL
184,0,S,NULL
305,0,S,NULL
5,0,S,NULL
185,0,I,initInf
306,0,S,NULL
6,0,I,initInf
186,0,S,NULL
307,0,S,NULL
7,0,S,NULL
187,0,S,NULL
308,0,S,NULL
8,0,I,initInf
188,0,I,initInf
309,0,S,NULL
9,0,S,NULL
189,0,S,NULL
310,0,I,initInf
10,0,S,NULL
190,0,S,NULL
311,0,S,NULL
11,0,I,initInf
191,0,S,NULL
312,0,S,NULL
12,0,S,NULL
192,0,S,NULL
313,0,S,NULL
13,0,I,initInf
193,0,S,NULL
314,0,S,NULL
14,0,I,initInf
194,0,S,NULL
315,0,S,NULL
15,0,S,NULL
195,0,I,initInf
316,0,S,NULL
16,0,S,NULL
196,0,I,initInf
317,0,S,NULL
17,0,I,initInf
197,0,S,NULL
318,0,S,NULL
18,0,S,NULL
198,0,S,NULL
319,0,S,NULL
19,0,S,NULL
199,0,S,NULL
320,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
200,0,S,NULL
81,0,S,NULL
201,0,I,initInf
82,0,I,initInf
202,0,S,NULL
83,0,S,NULL
203,0,S,NULL
84,0,S,NULL
204,0,S,NULL
85,0,S,NULL
205,0,I,initInf
86,0,S,NULL
206,0,S,NULL
87,0,I,initInf
207,0,S,NULL
88,0,I,initInf
208,0,I,initInf
89,0,S,NULL
209,0,S,NULL
210,0,S,NULL
90,0,S,NULL
211,0,I,initInf
91,0,S,NULL
212,0,S,NULL
92,0,S,NULL
213,0,S,NULL
93,0,S,NULL
214,0,S,NULL
94,0,S,NULL
215,0,I,initInf
95,0,S,NULL
216,0,S,NULL
96,0,I,initInf
217,0,S,NULL
97,0,I,initInf
218,0,S,NULL
98,0,S,NULL
