time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6899,0,0,0.0323307725757364
1,2,2087,0,0,0.0270244369908959
1,3,838,0,0,0.0218377088305489
1,10,5999,0,0,0.0276296049341563
1,4,3618,0,0,0.032421227197347
1,5,884,0,0,0.0176470588235294
1,11,60,0,0,0.015
1,6,136,0,0,0.0220588235294118
1,12,13,0,0,0.0461538461538461
1,7,11216,0,0,0.0293420114122678
1,13,2,0,0,0
1,8,13424,0,0,0.0275662991656726
1,14,48,0,0,0.040625
1,9,14984,0,0,0.0337059530165489
1,15,1,0,0,0
1,16,4,0,0,0.1125
1,17,0,0,0,0
2,1,6891,0,0,0.0323294631798841
2,2,2082,0,0,0.0267420866652212
2,3,835,0,0,0.0219423206093779
2,10,5990,0,0,0.0275505224716089
2,4,3611,0,0,0.0323268959366377
2,5,883,0,0,0.0175171540870029
2,11,102,0,0,0.0266176470588235
2,6,136,0,0,0.0222210207612457
2,12,22,0,0,0.0293706293706294
2,7,11208,0,0,0.0292183567105111
2,13,3,0,0,0
2,8,13403,0,0,0.0273989081772107
2,14,73,0,0,0.0334332191780822
2,9,14968,0,0,0.0335738713223534
2,15,2,0,0,0
2,16,4,0,0,0.103125
2,17,0,0,0,0
3,1,6890,0,0,0.0321817604445842
3,2,2083,0,0,0.0264410667722827
3,3,834,0,0,0.0217888996649993
3,10,5981,0,0,0.0273411721321643
3,4,3602,0,0,0.0322410679888779
3,5,881,0,0,0.0173865120931748
3,11,128,0,0,0.025989200367647
3,6,134,0,0,0.0225538882146362
3,12,20,0,0,0.0389685314685315
3,7,11198,0,0,0.029150671401742
3,13,6,0,0,0
3,8,13391,0,0,0.027300231417233
3,14,96,0,0,0.0331607626997717
3,9,14964,0,0,0.0333322356235828
3,15,1,0,0,0
3,16,4,0,0,0.06328125
3,17,0,0,0,0
4,1,6889,0,0,0.0319904458935187
4,2,2082,0,0,0.0262374837016196
4,3,832,0,0,0.0214805155044051
4,10,5978,0,0,0.0273046740000227
4,4,3606,0,0,0.0319140990205187
4,5,878,0,0,0.0174457705149125
4,11,138,0,0,0.025188327538896
4,6,134,0,0,0.0225563723001092
4,12,25,0,0,0.0315587412587413
4,7,11189,0,0,0.0290534588141387
4,13,10,0,0,0.045
4,8,13382,0,0,0.0272177029017641
4,14,106,0,0,0.0286147241764129
4,9,14956,0,0,0.0331594899863328
4,15,2,0,0,0
4,16,5,0,0,0.04265625
4,17,1,0,0,0
5,1,6883,0,0,0.0319529261144703
5,2,2077,0,0,0.0262283281096299
5,3,832,0,0,0.0214801448503659
5,10,5977,0,0,0.0272088513759417
5,4,3609,0,0,0.031845916901918
5,5,879,0,0,0.0174259906376734
5,11,144,0,0,0.023091585607909
5,6,134,0,0,0.0225563908380605
5,12,24,0,0,0.0325649475524475
5,7,11181,0,0,0.0288461723869789
5,13,8,0,0,0.061875
5,8,13374,0,0,0.0271218197773959
5,14,124,0,0,0.0316823768078743
5,9,14958,0,0,0.0330748201290251
5,15,5,0,0,0
5,16,3,0,0,0.01421875
5,17,1,0,0,0
