humanID,time,event,location
1725,0.564891525841516,takeTrip,7
1725,0.787518727763773,returnHome,3
2581,0.0510505421804327,takeTrip,6
416,0.00928868370440023,takeTrip,5
2621,0.552231275385779,takeTrip,5
2747,0.0798351343245631,takeTrip,10
2779,0.847184906073201,takeTrip,5
2155,0.821467830769113,takeTrip,5
144,0.354530311826512,takeTrip,7
1891,1.83460208314998,takeTrip,5
1919,1.59179247938534,takeTrip,5
2779,1.02562582134749,returnHome,4
683,1.05676831478975,takeTrip,5
683,1.64143379392824,returnHome,3
686,1.49086034938166,takeTrip,5
1599,1.78471977751336,takeTrip,8
1645,1.63451371312774,takeTrip,8
1645,1.95868697826452,returnHome,3
2402,1.48937744972693,takeTrip,5
2581,2.59339668149286,returnHome,4
2621,2.90622976400634,returnHome,4
538,2.10882959976094,takeTrip,8
686,2.11879395509869,returnHome,3
906,2.19206768810501,takeTrip,8
906,2.61398405559113,returnHome,3
914,2.08758457913694,takeTrip,5
914,2.09589223680717,returnHome,3
1163,2.83981549857256,takeTrip,5
1221,2.72154378287124,takeTrip,8
2155,2.307492701772,returnHome,3
1599,2.68548682307458,returnHome,3
385,3.24376788104968,takeTrip,5
416,3.59658650571247,returnHome,2
2731,3.44022343392672,takeTrip,6
813,3.56105859300715,takeTrip,5
929,3.25923786268742,takeTrip,8
929,3.41333968317131,returnHome,3
1003,3.69887954337683,takeTrip,6
1104,3.15806471337153,takeTrip,5
1199,3.74944914951539,takeTrip,8
1554,3.46855509399463,takeTrip,5
1554,3.93108471740995,returnHome,3
449,4.30743278624217,takeTrip,5
538,4.7850978867047,returnHome,2
1995,4.85664115189989,takeTrip,5
612,4.88189521477386,takeTrip,5
859,4.00598923292946,takeTrip,6
859,4.8321283570398,returnHome,3
874,4.01216503689989,takeTrip,6
1163,4.15205733316091,returnHome,3
2196,4.02651182936459,takeTrip,5
2362,4.43842131900605,takeTrip,5
2438,4.52947144334986,takeTrip,8
432,5.87015496469322,takeTrip,5
1837,5.27736205564037,takeTrip,8
1921,5.75612094788976,takeTrip,5
1995,5.2588504985482,returnHome,3
813,5.45759006498975,returnHome,3
874,5.67388991490929,returnHome,3
1003,5.77192831520152,returnHome,3
1199,5.96986965702159,returnHome,3
2362,5.4725306453106,returnHome,3
259,5.1313891271441,takeTrip,5
1878,6.41321979017657,takeTrip,5
1878,6.45519076915224,returnHome,3
592,6.91430609631108,takeTrip,5
612,6.04681078641458,returnHome,3
47,6.46974726632838,takeTrip,5
71,6.35404985503649,takeTrip,5
785,6.32301763338409,takeTrip,8
785,6.33520265034444,returnHome,3
1201,6.23696431327489,takeTrip,5
1321,6.1031671205406,takeTrip,8
144,6.7346241560559,returnHome,1
1631,6.90782178684044,takeTrip,5
2425,6.3131424543504,takeTrip,5
385,7.01082718567511,returnHome,2
1837,7.44157406095821,returnHome,3
449,7.2426615399511,returnHome,2
1892,7.62242544179796,takeTrip,8
1970,7.96205091079713,takeTrip,8
592,7.22568598713854,returnHome,3
1995,7.06006704105166,takeTrip,5
1995,7.99791818086284,returnHome,3
71,7.68781852464736,returnHome,1
97,7.99811081949591,takeTrip,5
1104,7.3365508721908,returnHome,3
2025,7.39903763006103,takeTrip,8
2025,7.54687243177466,returnHome,3
1321,7.34870221562986,returnHome,3
2160,7.65988245199782,takeTrip,8
1530,7.1955565015006,takeTrip,5
2344,7.43169768548546,takeTrip,5
2438,7.68193241087572,returnHome,3
2587,8.71803093843971,takeTrip,5
432,8.98766468168892,returnHome,2
1839,8.42592372667251,takeTrip,6
1891,8.01854346767535,returnHome,3
2731,8.06513980333517,returnHome,4
2747,8.60955996271936,returnHome,4
48,8.94884149473428,takeTrip,5
743,8.52301730559928,takeTrip,5
743,8.55399656919218,returnHome,3
1209,8.44643875961824,takeTrip,5
2160,8.88469019172129,returnHome,3
1407,8.34297677363155,takeTrip,5
2230,8.79601091984113,takeTrip,8
2344,8.1183704149255,returnHome,3
259,8.78867162940852,returnHome,2
1720,8.02776084541639,takeTrip,7
2513,9.82896579946311,takeTrip,8
2578,9.61215911448199,takeTrip,5
2587,9.46232752878598,returnHome,4
1970,9.45844690756888,returnHome,3
2777,9.66692538571685,takeTrip,8
2811,9.08519739701272,takeTrip,5
48,9.24412820493949,returnHome,1
1191,9.35108203147079,takeTrip,6
1201,9.95059011953265,returnHome,3
2196,9.60914154327369,returnHome,3
1653,9.82399495704395,takeTrip,8
1720,9.12441845125815,returnHome,3
2513,10.9250290780786,returnHome,3
2675,10.5869018999507,takeTrip,5
1921,10.3790561812754,returnHome,3
575,10.4746678714153,takeTrip,8
47,10.5291031565807,returnHome,1
2058,10.6032795948733,takeTrip,8
1348,10.3924539812703,takeTrip,5
1388,10.8114417071823,takeTrip,7
150,10.3828534143104,takeTrip,5
155,10.797169184361,takeTrip,6
2425,10.4430468957598,returnHome,3
2451,10.7460220410721,takeTrip,5
2675,11.8757795859706,returnHome,4
575,11.5014610605072,returnHome,3
2850,11.872045615205,takeTrip,8
2863,11.7581890315991,takeTrip,8
1407,11.1773127388908,returnHome,3
2230,11.4018365240087,returnHome,3
1624,11.8524945603021,takeTrip,5
1631,11.0281192149349,returnHome,3
1653,11.6288869670994,returnHome,3
328,12.1170238174233,takeTrip,5
328,12.7398586312044,returnHome,2
1787,12.3334323317027,takeTrip,5
1829,12.7586205525905,takeTrip,5
1839,12.2923686150712,returnHome,3
1888,12.3949740562514,takeTrip,5
1892,12.8964591643951,returnHome,3
2702,12.491048910507,takeTrip,5
2783,12.9078822942428,takeTrip,8
980,12.7656350278771,takeTrip,5
1221,12.6653913864631,returnHome,3
2114,12.969214946234,takeTrip,5
150,12.9477382900854,returnHome,1
1829,13.8369766934877,returnHome,3
1888,13.2065933396088,returnHome,3
2850,13.8312539933077,returnHome,4
898,13.0448320047229,takeTrip,7
922,13.6077407791511,takeTrip,5
922,13.6346819364778,returnHome,3
1012,13.5109107931101,takeTrip,8
1171,13.7372450700015,takeTrip,5
1171,13.7735448579276,returnHome,3
1209,13.4149491989856,returnHome,3
1348,13.5726449504028,returnHome,3
2114,13.7957231325259,returnHome,3
2287,13.8715022484401,takeTrip,5
1530,13.4870423647775,returnHome,3
1624,13.5926648193308,returnHome,3
1646,13.9828459631606,takeTrip,10
2402,13.4371613383458,returnHome,3
2451,13.6261174245131,returnHome,3
5,14.6539874417365,takeTrip,5
2578,14.6748257352891,returnHome,3
2746,14.9867324594873,takeTrip,5
2783,14.1997790034838,returnHome,4
617,14.4595068842787,takeTrip,8
2825,14.3903613917405,takeTrip,5
2863,14.7785393536004,returnHome,4
784,14.2690993873926,takeTrip,6
1646,14.8043404260605,returnHome,3
288,14.8224184851262,takeTrip,5
2493,14.5279187297286,takeTrip,8
2493,14.8928597530187,returnHome,3
