time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,316,0,0,0.0465189873417722
1,10,1,0,0,0
1,11,0,0,0,0
1,5,4,0,0,0.0375
1,6,1,0,0,0.15
1,7,1,0,0,0.15
1,8,0,0,0,0
1,9,0,0,0,0
1,1,249,0,0,0.0186746987951807
1,2,300,0,0,0.0305
1,3,2027,0,0,0.0316724222989638
2,4,317,0,0,0.0465189873417722
2,10,1,0,0,0
2,11,0,0,0,0
2,5,7,0,0,0.0267857142857143
2,6,1,0,0,0.3
2,7,1,0,0,0.3
2,8,1,0,0,0.15
2,9,0,0,0,0
2,1,249,0,0,0.0187496975855228
2,2,300,0,0,0.0301016666666667
2,3,2022,0,0,0.0313954858666165
3,4,319,0,0,0.046697551684457
3,10,1,0,0,0
3,11,0,0,0,0
3,5,5,0,0,0.0353571428571429
3,6,0,0,0,0
3,7,1,0,0,0.45
3,8,2,0,0,0.075
3,9,0,0,0,0
3,1,249,0,0,0.018749998785484
3,2,299,0,0,0.0291976644370123
3,3,2023,0,0,0.0313798297013674
4,4,318,0,0,0.0459015646279386
4,10,1,0,0,0
4,11,0,0,0,0
4,5,7,0,0,0.0479081632653061
4,6,2,0,0,0.075
4,7,1,0,0,0.6
4,8,3,0,0,0.025
4,9,0,0,0,0
4,1,249,0,0,0.0187499999951224
4,2,299,0,0,0.0286929687773813
4,3,2019,0,0,0.0309962257700351
5,4,318,0,0,0.0458990615239873
5,10,1,0,0,0
5,11,0,0,0,0
5,5,11,0,0,0.0452643784786642
5,6,3,0,0,0.075
5,7,1,0,0,0.75
5,8,3,0,0,0.00833333333333333
5,9,0,0,0,0
5,1,249,0,0,0.0187499999999804
5,2,299,0,0,0.0286912808320314
5,3,2014,0,0,0.0309240299035599
6,4,318,0,0,0.0458990536525912
6,10,1,0,0,0
6,11,0,0,0,0
6,5,11,0,0,0.0313876707707877
6,6,1,0,0,0.225
6,7,1,0,0,0.9
6,8,3,0,0,0.00277777777777778
6,9,0,0,0,0
6,1,249,0,0,0.0187499999999999
6,2,297,0,0,0.0283794319219934
6,3,2018,0,0,0.0309370287561463
7,4,318,0,0,0.0458990536278384
7,10,1,0,0,0
7,11,0,0,0,0
7,5,16,0,0,0.0207117294231742
7,6,1,0,0,0.375
7,7,0,0,0,0
7,8,4,0,0,0.000694444444444444
7,9,0,0,0,0
7,1,248,0,0,0.0194304435483871
7,2,297,0,0,0.0283783819256633
7,3,2014,0,0,0.0309240005108023
8,4,318,0,0,0.0458990536277606
8,10,1,0,0,0
8,11,0,0,0,0
8,5,14,0,0,0.0336222663873696
8,6,1,0,0,0.525
8,7,0,0,0,0
8,8,4,0,0,0.0376736111111111
8,9,0,0,0,0
8,1,248,0,0,0.0188283485626951
8,2,299,0,0,0.0281885564612899
8,3,2014,0,0,0.0307005580936
9,4,319,0,0,0.0462253888828457
9,10,0,0,0,0
9,11,0,0,0,0
9,5,14,0,0,0.0559730190276693
9,6,1,0,0,0.525
9,7,1,0,0,0
9,8,4,0,0,0.00941840277777778
9,9,0,0,0,0
9,1,247,0,0,0.0189021390630069
9,2,301,0,0,0.0280006264334262
9,3,2012,0,0,0.0305073064404042
10,4,318,0,0,0.0454283817260468
10,10,0,0,0,0
10,11,0,0,0,0
10,5,12,0,0,0.0671644182523058
10,6,2,0,0,0.2625
10,7,0,0,0,0
10,8,6,0,0,0.0015697337962963
10,9,0,0,0,0
10,1,248,0,0,0.0188262183026734
10,2,301,0,0,0.0280000020811742
10,3,2012,0,0,0.0305072103908748
11,4,317,0,0,0.0450959885858867
11,10,0,0,0,0
11,11,0,0,0,0
11,5,13,0,0,0.0859357244809466
11,6,3,0,0,0.0875
11,7,1,0,0,0
11,8,7,0,0,0.000224247685185185
11,9,0,0,0,0
11,1,247,0,0,0.0189021304384724
11,2,301,0,0,0.0280000000069142
11,3,2010,0,0,0.0302390583136271
12,4,316,0,0,0.0433389113562845
12,10,0,0,0,0
12,11,0,0,0,0
12,5,11,0,0,0.0623577931346315
12,6,3,0,0,0.0291666666666667
12,7,1,0,0,0
12,8,6,0,0,0.0250373746141975
12,9,0,0,0,0
12,1,247,0,0,0.0189024377750545
12,2,301,0,0,0.0260066445182954
12,3,2014,0,0,0.0277955506744356
13,4,314,0,0,0.0431316525839373
13,10,0,0,0,0
13,11,0,0,0,0
13,5,16,0,0,0.0601473620709145
13,6,2,0,0,0.0145833333333333
13,7,1,0,0,0
13,8,5,0,0,0.0350074749228395
13,9,0,0,0,0
13,1,248,0,0,0.0194310582168349
13,2,301,0,0,0.0264983609452435
13,3,2012,0,0,0.0278965186633569
14,4,315,0,0,0.0429940687383618
14,10,1,0,0,0
14,11,0,0,0,0
14,5,8,0,0,0.0637684202588643
14,6,2,0,0,0.00729166666666667
14,7,2,0,0,0
14,8,5,0,0,0.0370014949845679
14,9,0,0,0,0
14,1,248,0,0,0.0194331897508743
14,2,301,0,0,0.0274966722954992
14,3,2017,0,0,0.0281992545952717
15,4,315,0,0,0.0434698224404393
15,10,0,0,0,0
15,11,0,0,0,0
15,5,11,0,0,0.0603425836598968
15,6,3,0,0,0.00243055555555556
15,7,2,0,0,0
15,8,4,0,0,0.00925037374614198
15,9,0,0,0,0
15,1,247,0,0,0.0195118752621493
15,2,300,0,0,0.0270916555743184
15,3,2017,0,0,0.0281994046874541
16,4,314,0,0,0.0440874835109569
16,10,1,0,0,0
16,11,0,0,0,0
16,5,13,0,0,0.0392571218199921
16,6,2,0,0,0.00121527777777778
16,7,0,0,0,0
16,8,6,0,0,0.0265417289576903
16,9,0,0,0,0
16,1,246,0,0,0.0208110238831795
16,2,299,0,0,0.027682580787874
16,3,2018,0,0,0.0280367687832939
17,4,315,0,0,0.043949484074638
17,10,1,0,0,0
17,11,0,0,0,0
17,5,14,0,0,0.0242326515585709
17,6,1,0,0,0.00121527777777778
17,7,0,0,0,0
17,8,9,0,0,0.0196157476619656
17,9,0,0,0,0
17,1,246,0,0,0.0208163049751349
17,2,300,0,0,0.0280922752692929
17,3,2013,0,0,0.0280318116089334
18,4,315,0,0,0.0439490459811894
18,10,1,0,0,0
18,11,0,0,0,0
18,5,13,0,0,0.0249409731968131
18,6,1,0,0,0.00121527777777778
18,7,0,0,0,0
18,8,6,0,0,0.0532692912769943
18,9,0,0,0,0
18,1,248,0,0,0.0206484528426417
18,2,300,0,0,0.0280936409175643
18,3,2015,0,0,0.0277806609486891
19,4,315,0,0,0.044425235066607
19,10,1,0,0,0
19,11,0,0,0,0
19,5,12,0,0,0.0270784144330678
