time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,89.3835020429596,111.999145333397,783.245816211979,141.444674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,89.4451518386637,109.799230800058,790.421234590781,146.200206630095,0,0,0,0,0,0,0
2,Y,4.66736878320207,7.64170665544895,56.218103809038,14.6822688165717,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,89.5006366547973,110.519307720052,792.379111131703,143.280185967086,0,0,0,0,0,0,0
3,Y,4.74388605320516,7.60757308370545,56.8817863152254,14.8984131071689,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,84.1505729893176,107.567376948047,792.341200018533,139.752167370377,0,0,0,0,0,0,0
4,Y,4.78237559030142,7.5562389831834,57.4352665023705,15.0447016622881,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,86.5355156903858,109.410639253242,805.807080016679,136.57695063334,0,0,0,0,0,0,0
5,Y,4.83212357507557,7.5257637219899,58.0520533807501,15.1335377244581,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,87.7819641213472,109.269575327918,810.726372015011,139.119255570006,0,0,0,0,0,0,0
6,Y,4.88461246549775,7.49512647861798,58.6312880048514,15.2294937825138,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,88.9037677092125,113.642617795126,805.25373481351,139.607330013005,0,0,0,0,0,0,0
7,Y,4.9343937128387,7.48657937191275,59.0630529831504,15.310032312843,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,90.8133909382913,109.478356015613,798.528361332159,132.846597011705,0,0,0,0,0,0,0
