time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,320,0,0,0.0421875000000001
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,249,0,0,0.0180722891566265
1,2,301,0,0,0.032890365448505
1,3,2026,0,0,0.0307996051332673
2,4,318,0,0,0.0421137971698114
2,10,1,0,0,0.15
2,11,0,0,0,0
2,5,9,0,0,0.0222222222222222
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,249,0,0,0.0181448686311511
2,2,300,0,0,0.0331096345514951
2,3,2021,0,0,0.0307426024765625
3,4,317,0,0,0.0422464157639427
3,10,1,0,0,0.3
3,11,0,0,0,0
3,5,7,0,0,0.00317460317460317
3,6,2,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,249,0,0,0.0181451601149845
3,2,300,0,0,0.033110365448505
3,3,2022,0,0,0.0305790022761999
4,4,319,0,0,0.0419819636857804
4,10,0,0,0,0
4,11,0,0,0,0
4,5,4,0,0,0.000793650793650794
4,6,1,0,0,0
4,7,0,0,0,0
4,8,4,0,0,0.0375
4,9,0,0,0,0
4,1,249,0,0,0.0181451612856023
4,2,300,0,0,0.0331103678848284
4,3,2022,0,0,0.0302821854610662
5,4,320,0,0,0.0418499436365181
5,10,0,0,0,0
5,11,0,0,0,0
5,5,6,0,0,0.0501322751322751
5,6,0,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0.046875
5,9,0,0,0,0
5,1,247,0,0,0.0182920856732211
5,2,301,0,0,0.0330003666707138
5,3,2021,0,0,0.0301485809923111
6,4,319,0,0,0.0410402819549735
6,10,0,0,0,0
6,11,0,0,0,0
6,5,10,0,0,0.0500132275132275
6,6,1,0,0,0.15
6,7,0,0,0,0
6,8,3,0,0,0.015625
6,9,0,0,0,0
6,1,247,0,0,0.0182926805087985
6,2,300,0,0,0.0331100012222358
6,3,2019,0,0,0.0297326144531906
7,4,318,0,0,0.0411667933394811
7,10,0,0,0,0
7,11,0,0,0,0
7,5,9,0,0,0.0722236919459142
7,6,1,0,0,0.3
7,7,1,0,0,0
7,8,3,0,0,0.00520833333333333
7,9,0,0,0,0
7,1,248,0,0,0.0182189220988258
7,2,298,0,0,0.032325872487323
7,3,2021,0,0,0.0294803229166021
8,4,317,0,0,0.0403506838906609
8,10,0,0,0,0
8,11,0,0,0,0
8,5,8,0,0,0.0277779614932393
8,6,1,0,0,0.45
8,7,1,0,0,0
8,8,5,0,0,0.00104166666666667
8,9,0,0,0,0
8,1,248,0,0,0.0182186246858824
8,2,299,0,0,0.0327168089380847
8,3,2020,0,0,0.0294947922390674
9,4,318,0,0,0.0397495304524864
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0296296602488732
9,6,2,0,0,0.3
9,7,1,0,0,0
9,8,4,0,0,0.0377604166666667
9,9,0,0,0,0
9,1,249,0,0,0.0181454563240397
9,2,299,0,0,0.0327181164178532
9,3,2020,0,0,0.0290492548476429
10,4,317,0,0,0.039399840790071
10,10,0,0,0,0
10,11,0,0,0,0
10,5,8,0,0,0.0224537075311091
10,6,1,0,0,0.3
10,7,0,0,0,0
10,8,6,0,0,0.0812934027777778
10,9,0,0,0,0
10,1,249,0,0,0.0181451624751969
10,2,298,0,0,0.0328279131423418
10,3,2020,0,0,0.0289747768588353
11,4,316,0,0,0.0390487336733864
11,10,0,0,0,0
11,11,0,0,0,0
11,5,10,0,0,0.0172453707531109
11,6,2,0,0,0.15
11,7,0,0,0,0
11,8,6,0,0,0.113548900462963
11,9,0,0,0,0
11,1,249,0,0,0.0181451612950811
11,2,299,0,0,0.0327184880038206
11,3,2017,0,0,0.0287947321650265
12,4,319,0,0,0.0377399646823618
12,10,0,0,0,0
12,11,0,0,0,0
12,5,6,0,0,0.00287422845885182
12,6,2,0,0,0.075
12,7,0,0,0,0
12,8,5,0,0,0.0827097800925926
12,9,0,0,0,0
12,1,249,0,0,0.0157355227361248
12,2,300,0,0,0.0301090616266794
12,3,2018,0,0,0.0268477674589518
13,4,319,0,0,0.0382060813939887
13,10,0,0,0,0
13,11,0,0,0,0
13,5,5,0,0,0.000574845691770364
13,6,3,0,0,0.025
13,7,2,0,0,0.075
13,8,6,0,0,0.0637849633487654
13,9,0,0,0,0
13,1,249,0,0,0.0157258454728358
13,2,301,0,0,0.0295020234605538
13,3,2014,0,0,0.0269001230225713
14,4,320,0,0,0.0385568940043563
14,10,0,0,0,0
14,11,0,0,0,0
14,5,4,0,0,0.000143711422942591
14,6,2,0,0,0.0125
14,7,1,0,0,0.075
14,8,9,0,0,0.0404205514831962
14,9,0,0,0,0
14,1,249,0,0,0.0157258066083246
14,2,301,0,0,0.0295000067224603
14,3,2013,0,0,0.0269135122320031
15,4,320,0,0,0.0385579902937637
15,10,0,0,0,0
15,11,0,0,0,0
15,5,4,0,0,0.0375359278557356
15,6,2,0,0,0.00625
15,7,0,0,0,0
15,8,9,0,0,0.0378245057203551
15,9,0,0,0,0
15,1,249,0,0,0.0157258064522423
15,2,301,0,0,0.0304966777631976
15,3,2014,0,0,0.0269001556664507
16,4,320,0,0,0.0380892437196681
16,10,0,0,0,0
16,11,0,0,0,0
16,5,6,0,0,0.0312559879759559
16,6,2,0,0,0.003125
16,7,0,0,0,0
16,8,8,0,0,0.0422280632150444
16,9,0,0,0,0
16,1,249,0,0,0.0157258064516154
16,2,300,0,0,0.030101655592544
16,3,2014,0,0,0.0263787984884142
17,4,319,0,0,0.0382071763126009
17,10,0,0,0,0
17,11,0,0,0,0
17,5,5,0,0,0.0362511975951912
17,6,1,0,0,0.003125
17,7,0,0,0,0
17,8,8,0,0,0.0427785079018805
17,9,0,0,0,0
17,1,249,0,0,0.0157258064516129
17,2,301,0,0,0.0309970154670849
17,3,2016,0,0,0.0265011799595675
18,4,320,0,0,0.0380881474259769
18,10,0,0,0,0
18,11,0,0,0,0
18,5,5,0,0,0.0672502395190382
18,6,1,0,0,0.003125
18,7,1,0,0,0
18,8,7,0,0,0.0489683582716972
18,9,0,0,0,0
18,1,250,0,0,0.0156629032258064
18,2,301,0,0,0.0305016512141764
18,3,2014,0,0,0.0263786003872687
19,4,318,0,0,0.0369122268786981
19,10,0,0,0,0
19,11,0,0,0,0
19,5,11,0,0,0.0333863854108217
19,6,0,0,0,0
19,7,1,0,0,0
19,8,5,0,0,0.0397936716543394
19,9,0,0,0,0
19,1,249,0,0,0.0163279634667703
19,2,301,0,0,0.0290049888744657
19,3,2014,0,0,0.0266019754718902
20,4,318,0,0,0.0359651327889268
20,10,0,0,0,0
20,11,0,0,0,0
20,5,11,0,0,0.0303078532191656
20,6,0,0,0,0
20,7,1,0,0,0
20,8,7,0,0,0.0699705245220485
20,9,0,0,0,0
20,1,249,0,0,0.016933044029987
20,2,300,0,0,0.0285966832962482
20,3,2013,0,0,0.0263917545829466
21,4,319,0,0,0.0353792010432255
21,10,0,0,0,0
21,11,0,0,0,0
21,5,8,0,0,0.0225384816523957
21,6,0,0,0,0
21,7,4,0,0,0
21,8,6,0,0,0.0866617540870081
21,9,0,0,0,0
21,1,249,0,0,0.0163330644338554
21,2,299,0,0,0.0281892865662082
21,3,2014,0,0,0.0260806314570917
22,4,318,0,0,0.0354886138397586
22,10,0,0,0,0
22,11,0,0,0,0
22,5,10,0,0,0.0172538481652396
22,6,0,0,0,0
22,7,3,0,0,0
22,8,4,0,0,0.096665438521752
22,9,0,0,0,0
22,1,249,0,0,0.0163306548772444
22,2,300,0,0,0.0280939642885541
22,3,2015,0,0,0.0262164171868272
23,4,318,0,0,0.035017259791949
23,10,0,0,0,0
23,11,0,0,0,0
23,5,8,0,0,0.00215673102065495
23,6,1,0,0,0
23,7,2,0,0,0
23,8,4,0,0,0.099166359630438
23,9,0,0,0,0
23,1,248,0,0,0.0170013332857953
23,2,300,0,0,0.0280936465476285
23,3,2018,0,0,0.0262518416338883
24,4,318,0,0,0.0354874756597232
24,10,1,0,0,0
24,11,0,0,0,0
24,5,9,0,0,0.000239636780072772
24,6,1,0,0,0
24,7,2,0,0,0
24,8,5,0,0,0.0198332719260876
24,9,0,0,0,0
24,1,248,0,0,0.0170040376342169
24,2,298,0,0,0.0282821934447907
