time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,318,0,0,0.039622641509434
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,1,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0.075
1,9,0,0,0,0
1,1,250,0,0,0.0282
1,2,301,0,0,0.0303986710963456
1,3,2024,0,0,0.0297924901185769
2,4,317,0,0,0.0393994405094935
2,10,0,0,0,0
2,11,0,0,0,0
2,5,7,0,0,0.0642857142857143
2,6,1,0,0,0
2,7,0,0,0,0
2,8,2,0,0,0.1125
2,9,0,0,0,0
2,1,249,0,0,0.0278240963855422
2,2,301,0,0,0.0304996633591241
2,3,2022,0,0,0.0294657727448656
3,4,317,0,0,0.0393987364053928
3,10,0,0,0,0
3,11,0,0,0,0
3,5,6,0,0,0.0607142857142857
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,250,0,0,0.0277112963855422
3,2,301,0,0,0.0300016600111599
3,3,2024,0,0,0.0294364949470081
4,4,317,0,0,0.0389255480643704
4,10,0,0,0,0
4,11,0,0,0,0
4,5,8,0,0,0.0450892857142857
4,6,1,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,250,0,0,0.0277108451855422
4,2,301,0,0,0.0300000055149873
4,3,2021,0,0,0.0291832936640013
5,4,318,0,0,0.0383299545536616
5,10,0,0,0,0
5,11,0,0,0,0
5,5,5,0,0,0.0690178571428571
5,6,2,0,0,0
5,7,1,0,0,0.15
5,8,1,0,0,0
5,9,0,0,0,0
5,1,250,0,0,0.0277108433807422
5,2,301,0,0,0.0300000000183223
5,3,2021,0,0,0.028960506330363
6,4,317,0,0,0.0389221765127876
6,10,1,0,0,0
6,11,0,0,0,0
6,5,8,0,0,0.0273772321428571
6,6,3,0,0,0
6,7,1,0,0,0.3
6,8,2,0,0,0
6,9,0,0,0,0
6,1,248,0,0,0.0279343179168579
6,2,301,0,0,0.0300000000000609
6,3,2018,0,0,0.0290034492102725
7,4,319,0,0,0.0386800068229242
7,10,1,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.00684430803571429
7,6,2,0,0,0
7,7,0,0,0,0
7,8,5,0,0,0
7,9,1,0,0,0
7,1,248,0,0,0.0273303803141809
7,2,301,0,0,0.0300000000000002
7,3,2018,0,0,0.0290778015110059
8,4,319,0,0,0.037738808798818
8,10,1,0,0,0
8,11,0,0,0,0
8,5,3,0,0,0.00228143601190476
8,6,3,0,0,0
8,7,0,0,0,0
8,8,6,0,0,0
8,9,1,0,0,0
8,1,247,0,0,0.027438584535685
8,2,301,0,0,0.03
8,3,2018,0,0,0.0289291763139299
9,4,318,0,0,0.0364394302163485
9,10,1,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0503802393353175
9,6,3,0,0,0
9,7,0,0,0,0
9,8,4,0,0,0
9,9,1,0,0,0
9,1,248,0,0,0.0273283813892568
9,2,301,0,0,0.03
9,3,2017,0,0,0.0287203416838441
10,4,319,0,0,0.0367913461762268
10,10,1,0,0,0
10,11,0,0,0,0
10,5,8,0,0,0.0250475299169147
10,6,3,0,0,0
10,7,0,0,0,0
10,8,3,0,0,0
10,9,0,0,0,0
10,1,249,0,0,0.0272181862706396
10,2,301,0,0,0.03
10,3,2015,0,0,0.0286743028990985
11,4,319,0,0,0.0367924493610541
11,10,1,0,0,0
11,11,0,0,0,0
11,5,10,0,0,0.0325047529916915
11,6,2,0,0,0
11,7,0,0,0,0
11,8,3,0,0,0
11,9,1,0,0,0.15
11,1,249,0,0,0.0272177437199624
11,2,299,0,0,0.0291973244147158
11,3,2015,0,0,0.0284509549890316
12,4,319,0,0,0.033500916769157
12,10,1,0,0,0
12,11,0,0,0,0
12,5,9,0,0,0.0369449725546324
12,6,2,0,0,0
12,7,0,0,0,0
12,8,3,0,0,0
12,9,1,0,0,0.3
12,1,249,0,0,0.0242056937498794
12,2,299,0,0,0.0281912953993803
12,3,2016,0,0,0.0270230411483079
13,4,319,0,0,0.0330203790494331
13,10,0,0,0,0
13,11,0,0,0,0
13,5,9,0,0,0.037438330283848
13,6,1,0,0,0
13,7,0,0,0,0
13,8,7,0,0,0.0214285714285714
13,9,1,0,0,0.45
13,1,248,0,0,0.0236863132812495
13,2,298,0,0,0.0287858768301993
13,3,2016,0,0,0.0271711423815218
14,4,319,0,0,0.0334890920973337
14,10,0,0,0,0
14,11,0,0,0,0
14,5,8,0,0,0.023429791285481
14,6,0,0,0,0
14,7,0,0,0,0
14,8,2,0,0,0.0107142857142857
14,9,1,0,0,0.6
14,1,250,0,0,0.024094745253125
14,2,297,0,0,0.0288848009320882
14,3,2022,0,0,0.0271647730674487
15,4,319,0,0,0.0334905614172331
15,10,0,0,0,0
15,11,0,0,0,0
15,5,7,0,0,0.0676328273264973
15,6,0,0,0,0
15,7,0,0,0,0
15,8,4,0,0,0.00267857142857143
15,9,0,0,0,0
15,1,250,0,0,0.0246963789810125
15,2,300,0,0,0.0290962826697737
15,3,2019,0,0,0.0271308394121184
16,4,318,0,0,0.0335958822686077
16,10,0,0,0,0
16,11,0,0,0,0
16,5,7,0,0,0.0525189753323568
16,6,2,0,0,0
16,7,0,0,0,0
16,8,3,0,0,0.0508928571428571
16,9,0,0,0,0
16,1,248,0,0,0.0242931305604073
16,2,300,0,0,0.0295969876088993
16,3,2021,0,0,0.0271781943787292
17,4,318,0,0,0.0340679115794611
17,10,0,0,0,0
17,11,0,0,0,0
17,5,6,0,0,0.0337531625553928
17,6,3,0,0,0.1
17,7,0,0,0,0
17,8,4,0,0,0.0502232142857143
17,9,0,0,0,0
17,1,250,0,0,0.0240971725222416
17,2,300,0,0,0.029598656625363
17,3,2018,0,0,0.0270699594620309
