time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,92.9835020429596,115.599145333397,776.945816211979,142.344674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,91.7851518386637,113.939230800058,788.351234590781,145.210206630095,0,0,0,0,0,0,0
2,Y,4.64367438919205,7.72639027482439,56.3061635599878,14.6243914396837,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,93.4066366547973,116.945307720052,795.016111131703,154.089185967086,0,0,0,0,0,0,0
3,Y,4.70812483310212,7.78532740414187,57.0981161374329,14.9624066917061,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,89.4659729893175,114.250776948047,786.614500018533,151.280267370377,0,0,0,0,0,0,0
4,Y,4.740411166083,7.81755929933509,57.6679687870023,15.1972223315973,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,87.7193756903858,117.225699253242,770.953050016679,155.05224063334,0,0,0,0,0,0,0
5,Y,4.75700097105546,7.8688389827256,57.9940644583653,15.4531850384792,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,85.2474381213472,122.603129327918,774.857745015011,153.947016570006,0,0,0,0,0,0,0
6,Y,4.75730343784591,7.95529516173517,58.2951652556206,15.6434096499313,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,83.0226943092125,122.942816395126,772.97197051351,148.452314913005,0,0,0,0,0,0,0
7,Y,4.74449468584325,8.03508550922837,58.5250001808745,15.7495753784455,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,81.0204248782913,128.648534755613,767.674773462159,149.807083421705,0,0,0,0,0,0,0
