time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,85.7835020429596,109.299145333397,779.645816211979,143.244674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,85.3051518386637,119.969230800058,792.581234590781,144.220206630095,0,0,0,0,0,0,0
2,Y,4.53764434013153,7.83658183252485,56.2654125321343,14.5939955620113,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,83.0746366547973,113.372307720052,799.723111131703,143.298185967086,0,0,0,0,0,0,0
3,Y,4.4837641624125,7.91702912733843,56.9886944685257,14.7694671721276,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,84.6671729893176,112.835076948047,804.350800018533,140.668367370377,0,0,0,0,0,0,0
4,Y,4.44358613252396,7.9586752286061,57.6701748122129,14.8985183074801,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,86.1004556903858,113.251569253242,809.415720016679,144.60153063334,0,0,0,0,0,0,0
5,Y,4.4148649867797,7.9846881168781,58.2427655434853,15.0345950645905,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,92.7904101213473,111.826412327918,814.874148015011,145.441377570006,0,0,0,0,0,0,0
6,Y,4.42301471074457,7.99682981956022,58.7846034210975,15.1658657628432,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,95.2113691092125,113.243771095126,810.78673321351,153.397239813005,0,0,0,0,0,0,0
7,Y,4.44256843500967,8.00972343509606,59.2367179538813,15.3811399550699,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,98.2902321982913,117.219393985613,839.508059892159,157.857515831705,0,0,0,0,0,0,0
