humanID,time,event,location
2659,0.653283380397578,takeTrip,6
2661,0.527007011111834,takeTrip,8
537,0.529097057019771,takeTrip,5
537,0.994333396737874,returnHome,2
974,0.313613349925013,takeTrip,5
1260,0.75870504815019,takeTrip,8
1328,0.911050786124939,takeTrip,5
1369,0.0686787417246133,takeTrip,5
1838,1.9173602577752,takeTrip,8
1838,1.96002776729749,returnHome,3
2609,1.77086079537026,takeTrip,5
2661,1.86205415182934,returnHome,4
2667,1.6158481453598,takeTrip,5
592,1.56240265597354,takeTrip,5
862,1.86963059636876,takeTrip,8
862,1.91060151321388,returnHome,3
1183,1.57853413107011,takeTrip,5
1260,1.1045688011486,returnHome,3
2009,1.86300443267773,takeTrip,5
2042,1.82635119896545,takeTrip,8
1328,1.13286292015784,returnHome,3
1369,1.65525565287975,returnHome,3
1511,1.10905389381847,takeTrip,5
191,1.59003305979211,takeTrip,8
1856,2.84687306682084,takeTrip,5
592,2.94091796376507,returnHome,3
974,2.07109088672254,returnHome,3
2042,2.30494433328672,returnHome,3
191,2.28288835924257,returnHome,1
2426,2.11612621535396,takeTrip,8
2426,2.88399698891526,returnHome,3
1893,3.86496002752217,takeTrip,5
621,3.02026069192417,takeTrip,8
1165,3.73736473678016,takeTrip,5
2451,3.03275691237771,takeTrip,5
2451,3.86385587681556,returnHome,3
2609,4.98972967950221,returnHome,4
1891,4.33330854807476,takeTrip,6
1893,4.54592803377566,returnHome,3
1183,4.17485682666875,returnHome,3
2101,4.85299292790076,takeTrip,7
2293,4.52376499417144,takeTrip,5
1511,4.65320837192948,returnHome,3
173,4.79077145069515,takeTrip,5
173,4.96716208926336,returnHome,1
2559,5.90855764314382,takeTrip,5
2667,5.34946969688901,returnHome,4
2742,5.84698999272207,takeTrip,6
2795,5.72035384413858,takeTrip,5
22,5.46345485406342,takeTrip,8
45,5.01730307436849,takeTrip,5
918,5.77286141791754,takeTrip,10
2322,5.22135426976436,takeTrip,8
2322,5.30018355312476,returnHome,3
1687,5.4580835538626,takeTrip,5
2515,6.99559310376947,takeTrip,8
2559,6.93668408082647,returnHome,3
1856,6.61115933612861,returnHome,3
2742,6.84850994096617,returnHome,4
2795,6.43404028241594,returnHome,4
650,6.17139914072351,takeTrip,9
845,6.87708551568722,takeTrip,5
1122,6.37661115940133,takeTrip,8
1165,6.53569685322073,returnHome,3
2009,6.46634605097848,returnHome,3
2101,6.69347879315099,returnHome,3
1488,6.16260096960463,takeTrip,8
2515,7.46273164097523,returnHome,3
1984,7.87207525566319,takeTrip,5
1984,7.93869242321798,returnHome,3
845,7.10241843007316,returnHome,3
1122,7.5088860584713,returnHome,3
1199,7.99529080967414,takeTrip,8
2300,7.33618923851373,takeTrip,6
2322,7.27515696111639,takeTrip,8
237,7.11013542663824,takeTrip,8
2775,8.61131848385687,takeTrip,5
621,8.95623267402093,returnHome,3
674,8.41074429662898,takeTrip,5
918,8.73064480698794,returnHome,3
237,8.30182813609537,returnHome,1
1689,8.50300136814841,takeTrip,5
1723,8.91453666916812,takeTrip,10
1891,9.45949640450205,returnHome,3
1905,9.14057251352541,takeTrip,8
1905,9.45813324775271,returnHome,3
1954,9.10239631880871,takeTrip,5
2775,9.88649034195241,returnHome,4
615,9.49981246173011,takeTrip,5
643,9.6320964348027,takeTrip,5
650,9.12341500246634,returnHome,3
22,9.21560613085366,returnHome,1
716,9.74088924335654,takeTrip,5
878,9.28687344761739,takeTrip,8
1037,9.24802563649408,takeTrip,6
1199,9.33142984555098,returnHome,3
1689,9.44517321047388,returnHome,3
439,10.3984802139039,takeTrip,9
454,10.0335010501195,takeTrip,5
581,10.5985942287364,takeTrip,5
643,10.3319803442331,returnHome,3
819,10.7538032171934,takeTrip,5
1042,10.1328763958775,takeTrip,5
1318,10.3780363341891,takeTrip,5
1318,10.8849740978428,returnHome,3
1415,10.402246443357,takeTrip,5
2293,10.0435024841289,returnHome,3
2300,10.7412426695559,returnHome,3
1687,10.3649994883669,returnHome,3
2557,11.9221268167748,takeTrip,5
2753,11.4461653927337,takeTrip,8
2753,11.7682542964812,returnHome,4
716,11.7936395518888,returnHome,3
1042,11.8665297405572,returnHome,3
330,12.1159256858931,takeTrip,8
1761,12.0120948148749,takeTrip,8
1954,12.1728660659801,returnHome,3
43,12.5420926091932,takeTrip,8
2888,12.0326707727746,takeTrip,5
2888,12.4361662993908,returnHome,4
799,12.730644685402,takeTrip,8
888,12.2308002795266,takeTrip,5
916,12.1521822594064,takeTrip,5
916,12.5902563224505,returnHome,3
1037,12.4625874435555,returnHome,3
1415,12.4782352962416,returnHome,3
1710,12.9486740108627,takeTrip,5
1723,12.3134086141934,returnHome,3
330,13.1218702773743,returnHome,2
1761,13.7422927590876,returnHome,3
2557,13.0302325614757,returnHome,3
443,13.1582632926941,takeTrip,5
495,13.7029151843673,takeTrip,5
2659,13.7490427080961,returnHome,4
615,13.6506673555641,returnHome,3
43,13.1377333481536,returnHome,1
45,13.0062170105309,returnHome,1
2868,13.4006137981158,takeTrip,5
799,13.4013458715746,returnHome,3
1488,13.1201757558449,returnHome,3
1710,13.951304044393,returnHome,3
2548,14.9291429585756,takeTrip,8
439,14.3496842063682,returnHome,2
443,14.7197202700838,returnHome,2
454,14.4457277604237,returnHome,2
581,14.207053321287,returnHome,3
628,14.4277237723684,takeTrip,5
628,14.4609303323469,returnHome,3
684,14.6305377810586,takeTrip,8
2819,14.3354730425066,takeTrip,5
2819,14.6824374274014,returnHome,4
888,14.6039284105061,returnHome,3
991,14.58732346668,takeTrip,5
1024,14.2051791788844,takeTrip,6
1024,14.4149883586232,returnHome,3
1627,14.029089459522,takeTrip,5
2416,14.638981082904,takeTrip,5
2548,15.0286945305932,returnHome,3
2679,15.1047991243471,takeTrip,5
2679,15.1121603724705,returnHome,4
2851,15.716946766348,takeTrip,6
801,15.1396067106534,takeTrip,8
819,15.2983934107196,returnHome,3
878,15.2520179009356,returnHome,3
2049,15.2311529576634,takeTrip,8
2049,15.2686644156266,returnHome,3
196,15.2349521969189,takeTrip,6
215,15.5832114358956,takeTrip,5
1914,16.1001486531554,takeTrip,8
1914,16.1874643899596,returnHome,3
1936,16.5422633033557,takeTrip,8
1972,16.5817093022789,takeTrip,8
613,16.8658555974428,takeTrip,5
684,16.8419824175599,returnHome,3
698,16.3445114275532,takeTrip,6
1568,16.9969878890397,takeTrip,6
196,16.6806898778048,returnHome,1
215,16.7434858581575,returnHome,1
2416,16.2431188285899,returnHome,3
1795,17.2575079925336,takeTrip,5
495,17.5438294866928,returnHome,2
50,17.6343000405444,takeTrip,8
74,17.7128874499516,takeTrip,8
946,17.366230613714,takeTrip,5
2322,17.6784580151044,returnHome,3
1688,17.4206320764047,takeTrip,5
1709,17.2616816138895,takeTrip,5
