humanID,time,event,location
1937,0.239428627522861,takeTrip,8
1937,0.924359009353642,returnHome,3
2771,0.468928994110396,takeTrip,5
689,0.753158579683497,takeTrip,8
689,0.924637548645437,returnHome,3
99,0.0461195972034521,takeTrip,7
995,0.672102449635787,takeTrip,5
995,0.922699386452069,returnHome,3
1214,0.433664785814249,takeTrip,5
1429,0.734417923187978,takeTrip,8
2248,0.932592945605902,takeTrip,5
2260,0.686481850539369,takeTrip,8
1555,0.655197553742908,takeTrip,8
614,1.62632797862026,takeTrip,6
867,1.88312969839379,takeTrip,5
927,1.52333465420865,takeTrip,5
1555,1.10710064082988,returnHome,3
298,1.78163013333895,takeTrip,5
583,2.21576410472432,takeTrip,5
583,2.75750989640171,returnHome,3
2771,2.8322625116699,returnHome,4
614,2.53496488712329,returnHome,3
51,2.40574976963187,takeTrip,5
99,2.04286743646802,returnHome,1
1128,2.24061131282577,takeTrip,6
1429,2.74401022243061,returnHome,3
2260,2.12862391708515,returnHome,3
2364,2.02543156020327,takeTrip,8
1736,3.02363817018305,takeTrip,5
414,3.75785314099544,takeTrip,8
2632,3.38044769379605,takeTrip,6
2632,3.52659676053856,returnHome,4
561,3.22947272613646,takeTrip,8
608,3.69298194547224,takeTrip,5
618,3.63544655383433,takeTrip,8
669,3.85145827546861,takeTrip,8
826,3.63893328421819,takeTrip,8
831,3.80297112862487,takeTrip,5
866,3.16373091273004,takeTrip,5
1128,3.70284548579583,returnHome,3
1214,3.47411516866595,returnHome,3
2075,3.89410433083147,takeTrip,8
1575,3.27743706628094,takeTrip,5
2314,3.97018715067847,takeTrip,8
2364,3.78295098975285,returnHome,3
298,3.55846930766918,returnHome,2
1709,3.31496098740731,takeTrip,5
1709,3.33872448895831,returnHome,3
1755,4.89049482390775,takeTrip,5
1991,4.55880458432791,takeTrip,5
2759,4.11314421983581,takeTrip,5
2759,4.60319424651709,returnHome,4
608,4.00808008213568,returnHome,3
618,4.08736345150377,returnHome,3
669,4.03459921371005,returnHome,3
866,4.1613200585171,returnHome,3
867,4.70968404882271,returnHome,3
1038,4.1927646840207,takeTrip,8
2075,4.87133008989811,returnHome,3
2314,4.54388645597814,returnHome,3
2552,5.4573189531022,takeTrip,8
767,5.30437547836872,takeTrip,5
831,5.0645764710093,returnHome,3
927,5.04835870813436,returnHome,3
1276,5.5233796973792,takeTrip,8
1475,5.13031738160365,takeTrip,5
1575,5.37620504150016,returnHome,3
482,6.84465938683836,takeTrip,5
920,6.5365596711287,takeTrip,5
1228,6.68929212138258,takeTrip,8
1276,6.8081742892648,returnHome,3
1388,6.86754523061413,takeTrip,8
2167,6.51052166035346,takeTrip,5
175,6.87155389987797,takeTrip,5
1573,6.00950471327977,takeTrip,5
1573,6.25319080566196,returnHome,3
1595,6.67737673274874,takeTrip,5
2335,6.09924138926153,takeTrip,5
263,6.38061891616267,takeTrip,5
1687,6.0077226213175,takeTrip,5
1698,6.38192665325228,takeTrip,5
2472,6.03280428344605,takeTrip,8
1945,7.54681155059653,takeTrip,6
1959,7.62683054818591,takeTrip,8
1959,7.82490659278718,returnHome,3
561,7.90224897419044,returnHome,3
601,7.24018656294348,takeTrip,8
601,7.40647280979457,returnHome,3
2858,7.08742672644652,takeTrip,5
767,7.32824098023074,returnHome,3
902,7.6651643463838,takeTrip,5
909,7.74952154658773,takeTrip,5
1038,7.79320347429053,returnHome,3
1228,7.88172922626339,returnHome,3
2248,7.09022711794243,returnHome,3
1697,7.24250458275276,takeTrip,5
1698,7.90615742634732,returnHome,3
2441,7.71725980458861,takeTrip,8
2441,7.77034741394301,returnHome,3
392,8.35849457182674,takeTrip,5
392,8.39937936088805,returnHome,2
1825,8.46847936153399,takeTrip,5
1828,8.52685043410065,takeTrip,5
1836,8.23691020880414,takeTrip,5
1836,8.79525918162016,returnHome,3
2643,8.41617061990059,takeTrip,5
36,8.88400318719356,takeTrip,5
902,8.11714576654687,returnHome,3
1016,8.06081711549547,takeTrip,8
1016,8.11905113698528,returnHome,3
1174,8.20246270618643,takeTrip,6
2063,8.27544983871099,takeTrip,8
2167,8.02627454351581,returnHome,3
175,8.62359882208452,returnHome,1
1595,8.31640292670076,returnHome,3
2335,8.01487736853023,returnHome,3
414,9.67423176548064,returnHome,2
1825,9.16191762514399,returnHome,3
1828,9.50453479782345,returnHome,3
1979,9.25204469393046,takeTrip,5
1991,9.05529634967927,returnHome,3
748,9.66085001156713,takeTrip,8
820,9.63506081949881,takeTrip,5
920,9.33769002726977,returnHome,3
1166,9.32492619654557,takeTrip,5
2101,9.32988653923046,takeTrip,5
1475,9.34722317146205,returnHome,3
2321,9.97338472298245,takeTrip,5
2477,9.77745073811151,takeTrip,5
331,10.7914497973105,takeTrip,7
2674,10.568324725481,takeTrip,5
2674,10.9736923665116,returnHome,4
2742,10.5769609041784,takeTrip,5
51,10.5532111370248,returnHome,1
1051,10.8814792405993,takeTrip,5
2101,10.850069948329,returnHome,3
1388,10.6098992917524,returnHome,3
263,10.0752693173979,returnHome,2
1687,10.1760367762566,returnHome,3
2472,10.0031856373018,returnHome,3
331,11.5903151827526,returnHome,2
1736,11.464326243314,returnHome,3
1782,11.2749309020007,takeTrip,5
1782,11.8498034348601,returnHome,3
2552,11.1827058752961,returnHome,3
2671,11.5938355929662,takeTrip,5
1945,11.4880285361656,returnHome,3
1979,11.8082348401186,returnHome,3
1980,11.7586951562644,takeTrip,5
2742,11.1002057484623,returnHome,4
2858,11.3681991439782,returnHome,4
820,11.1461337270956,returnHome,3
1174,11.4042033248556,returnHome,3
1207,11.4344204596305,takeTrip,5
297,11.8970712510571,takeTrip,5
1697,11.6496213383439,returnHome,3
2437,11.0697283800612,takeTrip,5
2477,11.382079425836,returnHome,3
482,12.6324955939686,returnHome,2
1980,12.7262084822034,returnHome,3
90,12.3692024205763,takeTrip,8
710,12.592133094398,takeTrip,6
909,12.3325184865759,returnHome,3
1051,12.4842272318148,returnHome,3
1186,12.7591611886342,takeTrip,8
2164,12.0115737656945,takeTrip,6
133,12.9688545106487,takeTrip,8
2321,12.9979176537819,returnHome,3
268,12.9302665084137,takeTrip,5
1755,13.7785916998461,returnHome,3
493,13.9334911655551,takeTrip,5
2643,13.9914941417394,returnHome,4
2671,13.6858557086552,returnHome,4
2734,13.1439789919631,takeTrip,5
2734,13.4098308644706,returnHome,4
36,13.8490903064314,returnHome,1
863,13.8947289176695,takeTrip,6
1186,13.1975422961582,returnHome,3
1190,13.2675258799015,takeTrip,8
1190,13.5659152681498,returnHome,3
1207,13.8599121107496,returnHome,3
2393,13.3395778154694,takeTrip,5
357,14.8561115406651,takeTrip,5
2588,14.8101259491905,takeTrip,5
480,14.5440805353076,takeTrip,6
493,14.1875983293084,returnHome,2
26,14.8804500001554,takeTrip,5
765,14.1775730594178,takeTrip,5
2058,14.2865514686075,takeTrip,5
2066,14.6749692012066,takeTrip,5
2156,14.8523297469201,takeTrip,5
2164,14.4370858726576,returnHome,3
1433,14.2899522575186,takeTrip,8
297,14.5989943260631,returnHome,2
1859,15.3603827530903,takeTrip,8
480,15.7987655800619,returnHome,2
628,15.2881518097537,takeTrip,5
628,15.3943833817446,returnHome,3
26,15.0727411001992,returnHome,1
90,15.8891604452948,returnHome,1
710,15.0288451869919,returnHome,3
863,15.2280381956872,returnHome,3
2066,15.5139125261898,returnHome,3
2156,15.1922233860078,returnHome,3
2385,15.5407830350408,takeTrip,5
268,15.4397796161806,returnHome,2
2437,15.3017980118476,returnHome,3
2568,16.3600850168487,takeTrip,6
2589,16.4709730283671,takeTrip,10
1859,16.9382425953088,returnHome,3
477,16.7916773287438,takeTrip,5
1877,16.5635945730672,takeTrip,8
2793,16.3050240506215,takeTrip,5
1134,16.3386377283423,takeTrip,5
1134,16.5144285113602,returnHome,3
1194,16.5045414179934,takeTrip,8
1197,16.6946036463275,takeTrip,8
2058,16.1997901118104,returnHome,3
133,16.8945604854443,returnHome,1
2385,16.8759688697131,returnHome,3
2480,16.9857951810077,takeTrip,5
2589,17.3849343364441,returnHome,4
441,17.5439533501101,takeTrip,5
477,17.5863086668726,returnHome,2
1877,17.1867482009173,returnHome,3
613,17.4791760416709,takeTrip,8
765,17.7734556929928,returnHome,3
826,17.1360911812622,returnHome,3
945,17.8639033861127,takeTrip,10
1268,17.7211369759159,takeTrip,5
2313,17.414595911409,takeTrip,5
215,17.3744985955938,takeTrip,8
2616,18.8895044774202,takeTrip,6
503,18.7149959162607,takeTrip,6
649,18.8687064829471,takeTrip,8
1194,18.7268133473625,returnHome,3
1394,18.1248754039718,takeTrip,5
1394,18.3372563079563,returnHome,3
1433,18.2704948417149,returnHome,3
2250,18.4852564384451,takeTrip,8
2313,18.4806470564932,returnHome,3
201,18.4937073669736,takeTrip,5
2393,18.9269403877681,returnHome,3
2588,19.0970677637218,returnHome,4
430,19.7026922215329,takeTrip,5
649,19.5373263266126,returnHome,3
672,19.1357252990127,takeTrip,5
2864,19.2758401352236,takeTrip,5
748,19.2859491657473,returnHome,3
823,19.8861298385678,takeTrip,8
1166,19.893642873771,returnHome,3
2041,19.6300819991805,takeTrip,5
2041,19.7217021034237,returnHome,3
1579,19.8924844966899,takeTrip,8
1715,19.4540445137847,takeTrip,6
1715,19.9735681418552,returnHome,3
441,20.4160279447052,returnHome,2
2715,20.0103515283905,takeTrip,5
2793,20.1280510281209,returnHome,4
2864,20.2129500712144,returnHome,4
712,20.3463531142776,takeTrip,5
712,20.4700462786299,returnHome,3
823,20.6110201163953,returnHome,3
1016,20.8218484489972,takeTrip,5
2063,20.851792863967,returnHome,3
221,20.6305111559351,takeTrip,5
238,20.9290769316476,takeTrip,5
2480,20.9804707240409,returnHome,3
613,21.5322564652799,returnHome,3
1151,21.439667031866,takeTrip,5
1436,21.0180166231472,takeTrip,8
1579,21.0630471517152,returnHome,3
187,21.4344838799421,takeTrip,8
2358,21.8108162925387,takeTrip,5
2379,21.5068685876483,takeTrip,5
1662,21.2610103855809,takeTrip,5
313,21.1684787564584,takeTrip,5
313,21.2757872489885,returnHome,2
357,22.8860282048725,returnHome,2
2715,22.2939659998192,returnHome,4
928,22.4376140718187,takeTrip,5
1016,22.4651100171523,returnHome,3
1117,22.947073606641,takeTrip,5
1172,22.0415803039608,takeTrip,5
201,22.6963415639252,returnHome,1
215,22.4678756379035,returnHome,1
238,22.3335168750245,returnHome,1
2419,22.4378530508773,takeTrip,5
1739,23.340773594047,takeTrip,5
430,23.2856094395034,returnHome,2
1836,23.4937488985986,takeTrip,8
1836,23.978903001467,returnHome,3
2616,23.8563111990824,returnHome,4
24,23.9773903192395,takeTrip,5
78,23.8036224524884,takeTrip,5
784,23.9225429209198,takeTrip,8
928,23.3272871656182,returnHome,3
945,23.6355910164246,returnHome,3
1197,23.8249470812816,returnHome,3
2113,23.7711860101475,takeTrip,8
1436,23.0918411233467,returnHome,3
2250,23.9335713563982,returnHome,3
1640,23.3088812334889,takeTrip,8
1640,23.7022421025166,returnHome,3
1739,24.3183399838796,returnHome,3
2535,24.8587242325483,takeTrip,5
2568,24.3414303626681,returnHome,3
1886,24.4248037398105,takeTrip,8
1995,24.7147177273532,takeTrip,5
1998,24.7498383952687,takeTrip,8
2756,24.3700535506712,takeTrip,5
2756,24.681295643072,returnHome,4
24,24.4106668686869,returnHome,1
76,24.06064217112,takeTrip,8
2007,24.0107628326835,takeTrip,8
2007,24.4570367285953,returnHome,3
1558,24.7317382084822,takeTrip,8
324,24.1424040737227,takeTrip,5
2535,25.5731152172778,returnHome,3
76,25.5729555500948,returnHome,1
707,25.182476621405,takeTrip,5
1117,25.1444914720223,returnHome,3
2041,25.484625056854,takeTrip,5
2042,25.6060931847236,takeTrip,8
1592,25.7769762444661,takeTrip,5
234,25.5471631675272,takeTrip,8
1662,25.6273646859446,returnHome,3
324,25.1408411984928,returnHome,2
2515,26.1846802533814,takeTrip,5
2515,26.8418218070851,returnHome,3
388,26.8646554392057,takeTrip,8
1937,26.5296440201812,takeTrip,5
1995,26.3336331580889,returnHome,3
1998,26.2421405224511,returnHome,3
672,26.9232826546306,returnHome,3
50,26.5379129819663,takeTrip,6
78,26.9121059745614,returnHome,1
1172,26.3671315667454,returnHome,3
2041,26.026439527052,returnHome,3
2054,26.5077825554877,takeTrip,8
1417,26.0868974138761,takeTrip,5
1426,26.7367909121815,takeTrip,5
2250,26.1755490380302,takeTrip,8
187,26.1488297129767,returnHome,1
1592,26.0489551834182,returnHome,3
2358,26.6128249975003,returnHome,3
388,27.504847528808,returnHome,2
1812,27.5440018806908,takeTrip,6
707,27.5953011787611,returnHome,3
1148,27.9639466929924,takeTrip,5
1268,27.3973729194445,returnHome,3
2113,27.4314999757742,returnHome,3
1426,27.8070316020887,returnHome,3
1558,27.9858335326713,returnHome,3
2308,27.5604028757642,takeTrip,6
1573,27.1745796428134,takeTrip,8
221,27.7534997268534,returnHome,1
1628,27.6980996187406,takeTrip,5
2439,27.8784587543109,takeTrip,5
1812,28.295235667501,returnHome,3
2832,28.5172082704197,takeTrip,5
96,28.763412384943,takeTrip,8
790,28.1357732220546,takeTrip,5
843,28.4653891182942,takeTrip,5
1299,28.9237918448591,takeTrip,8
