humanID,time,event,location
750,0.281593747889834,takeTrip,5
750,0.327253788231152,returnHome,3
1208,0.0657549242142139,takeTrip,5
123,0.0858071523312263,takeTrip,5
1600,0.784451778757715,takeTrip,5
1869,1.3225798957024,takeTrip,5
1889,1.53758389020958,takeTrip,5
519,1.71749579807646,takeTrip,5
1925,1.49649838409238,takeTrip,5
2719,1.19519973136968,takeTrip,5
619,1.08746395269601,takeTrip,5
688,1.55218142023664,takeTrip,5
688,1.64938323834253,returnHome,3
2869,1.38526075820923,takeTrip,10
1214,1.30880137551858,takeTrip,7
411,2.03896991651166,takeTrip,5
411,2.64092601997439,returnHome,2
1824,2.98711807711433,takeTrip,5
2622,2.33864037904341,takeTrip,6
1925,2.87375828954243,returnHome,3
621,2.79082938969713,takeTrip,8
1208,2.88207338948495,returnHome,3
1214,2.94637032384335,returnHome,3
2176,2.59383358472265,takeTrip,6
1600,2.92198778443502,returnHome,3
1830,3.14914357707259,takeTrip,8
1833,3.26438801980958,takeTrip,8
1838,3.70735652870915,takeTrip,5
1838,3.89664075534413,returnHome,3
1869,3.33926837341602,returnHome,3
1889,3.16056171369426,returnHome,3
2719,3.7343248254339,returnHome,4
2869,3.18370790454073,returnHome,4
754,3.64441623617043,takeTrip,8
2176,3.10335981646215,returnHome,3
8,4.70773163634087,takeTrip,5
2560,4.56450525888287,takeTrip,8
1833,4.88102754450784,returnHome,3
2622,4.5454692022305,returnHome,4
519,4.44572460446845,returnHome,2
619,4.18977275218603,returnHome,3
692,4.71923726100546,takeTrip,5
1322,4.62151900697686,takeTrip,5
168,4.83740977010677,takeTrip,5
2492,4.34701896856889,takeTrip,6
2492,4.83156510249362,returnHome,3
1833,5.63005071323495,takeTrip,5
475,5.11370717867542,takeTrip,5
2747,5.89111207935175,takeTrip,5
754,5.35635208929037,returnHome,3
932,5.81237553970938,takeTrip,6
2254,5.32692243938661,takeTrip,5
8,6.65029176101755,returnHome,1
2560,6.77273555199567,returnHome,3
2581,6.56975806395435,takeTrip,7
1824,6.84675694675072,returnHome,3
508,6.81161145399232,takeTrip,5
548,6.78858500792415,takeTrip,8
621,6.82077881435946,returnHome,3
692,6.57254375705567,returnHome,3
847,6.90393425440265,takeTrip,5
1173,6.56131906841563,takeTrip,8
1830,7.71397251283113,returnHome,3
2681,7.88873296218268,takeTrip,5
508,7.43002789419983,returnHome,2
700,7.55427730334883,takeTrip,8
731,7.2735463814335,takeTrip,5
731,7.5173361852393,returnHome,3
847,7.34679078832118,returnHome,3
1270,7.45695235764532,takeTrip,8
1322,7.85326174598349,returnHome,3
1527,7.70136652227281,takeTrip,8
1537,7.70344041659973,takeTrip,5
277,7.42537833378678,takeTrip,8
277,7.79508140955671,returnHome,2
1895,8.67213982491603,takeTrip,6
2681,8.13837193486568,returnHome,4
1920,8.09088287773341,takeTrip,5
700,8.64849251621633,returnHome,3
2220,8.79983172821023,takeTrip,5
2254,8.24498896136711,returnHome,3
1527,8.14144088014445,returnHome,3
1533,8.44277718470888,takeTrip,5
1533,8.88703345734151,returnHome,3
1537,8.48080275672964,returnHome,3
168,8.09685065304352,returnHome,1
2321,8.96038343820183,takeTrip,8
2581,9.3443207598233,returnHome,4
466,9.83612888056901,takeTrip,5
1898,9.10122140108345,takeTrip,5
1898,9.74627814192994,returnHome,3
1962,9.73948782117959,takeTrip,8
2766,9.38899375049389,takeTrip,5
2886,9.23241884235746,takeTrip,5
724,9.67673089387862,takeTrip,8
932,9.61837731734403,returnHome,3
2220,9.43162910988696,returnHome,3
2464,9.56795457684106,takeTrip,5
2464,9.98129143639119,returnHome,3
380,10.2631824194633,takeTrip,6
