time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,318,0,0,0.0476415094339623
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,1,0,0,0.15
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,249,0,0,0.0186746987951807
1,2,301,0,0,0.0279069767441861
1,3,2027,0,0,0.0307844104588059
2,4,318,0,0,0.0473196273881572
2,10,1,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0.15
2,6,1,0,0,0.3
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,250,0,0,0.0186746987951807
2,2,300,0,0,0.028093023255814
2,3,2028,0,0,0.0304885524706402
3,4,318,0,0,0.0477903132936735
3,10,1,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0.1
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,250,0,0,0.0186746987951807
3,2,300,0,0,0.0280936434108527
3,3,2026,0,0,0.0304444662154345
4,4,319,0,0,0.0471717564680053
4,10,0,0,0,0
4,11,0,0,0,0
4,5,3,0,0,0.0833333333333333
4,6,1,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,250,0,0,0.0186746987951807
4,2,301,0,0,0.0275019722372454
4,3,2024,0,0,0.0304004172263908
5,4,318,0,0,0.0468464520643649
5,10,0,0,0,0
5,11,0,0,0,0
5,5,3,0,0,0.0777777777777778
5,6,2,0,0,0
5,7,0,0,0,0
5,8,6,0,0,0.05
5,9,0,0,0,0
5,1,250,0,0,0.0186746987951807
5,2,300,0,0,0.0275916732407908
5,3,2020,0,0,0.0300893071372406
6,4,319,0,0,0.0466985782196376
6,10,0,0,0,0
6,11,0,0,0,0
6,5,5,0,0,0.0755555555555556
6,6,3,0,0,0
6,7,0,0,0,0
6,8,6,0,0,0.0583333333333333
6,9,0,0,0,0
6,1,249,0,0,0.0187496975855228
6,2,300,0,0,0.027591972244136
6,3,2017,0,0,0.0297620670833599
7,4,318,0,0,0.0468449640824518
7,10,0,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.0563888888888889
7,6,5,0,0,0
7,7,0,0,0,0
7,8,4,0,0,0.0145833333333333
7,9,0,0,0,0
7,1,249,0,0,0.0181475891469298
7,2,300,0,0,0.0275919732408138
7,3,2019,0,0,0.0298810114250039
