time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,320,0,0,0.0417187500000001
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,250,0,0,0.018
1,2,301,0,0,0.0294019933554818
1,3,2025,0,0,0.0293333333333331
2,4,320,0,0,0.0418491210937501
2,10,0,0,0,0
2,11,0,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,3,0,0,0
2,9,0,0,0,0
2,1,250,0,0,0.017472
2,2,301,0,0,0.0294996743965299
2,3,2021,0,0,0.0293316839848258
3,4,320,0,0,0.041849528503418
3,10,0,0,0,0
3,11,0,0,0,0
3,5,6,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,4,0,0,0
3,9,0,0,0,0
3,1,248,0,0,0.0176107741935484
3,2,301,0,0,0.0294999989182609
3,3,2019,0,0,0.0292121504130681
4,4,319,0,0,0.0419807195250892
4,10,0,0,0,0
4,11,0,0,0,0
4,5,6,0,0,0.075
4,6,0,0,0,0
4,7,1,0,0,0
4,8,4,0,0,0
4,9,0,0,0,0
4,1,248,0,0,0.0176113337669095
4,2,301,0,0,0.0290016611259743
4,3,2020,0,0,0.0288263426487192
5,4,319,0,0,0.0419811307822104
5,10,0,0,0,0
5,11,0,0,0,0
5,5,10,0,0,0.0375
5,6,2,0,0,0.075
5,7,1,0,0,0
5,8,3,0,0,0.05
5,9,0,0,0,0
5,1,248,0,0,0.0176113360232537
5,2,297,0,0,0.0288855274785387
5,3,2019,0,0,0.0287661348898704
6,4,318,0,0,0.0416414500967995
6,10,0,0,0,0
6,11,0,0,0,0
6,5,12,0,0,0.040625
6,6,3,0,0,0.075
6,7,1,0,0,0
6,8,1,0,0,0.05
6,9,0,0,0,0
6,1,248,0,0,0.0176113360323518
6,2,299,0,0,0.0291935970818681
6,3,2017,0,0,0.0287946287232967
7,4,318,0,0,0.0411686838053359
7,10,0,0,0,0
7,11,0,0,0,0
7,5,9,0,0,0.0545138888888889
7,6,4,0,0,0.01875
7,7,0,0,0,0
7,8,5,0,0,0.04
7,9,0,0,0,0
7,1,247,0,0,0.0176826369879852
7,2,298,0,0,0.028789240258664
7,3,2018,0,0,0.0287060429280094
8,4,319,0,0,0.0410381463442174
8,10,0,0,0,0
8,11,0,0,0,0
8,5,7,0,0,0.0292162698412698
8,6,1,0,0,0.01875
8,7,0,0,0,0
8,8,5,0,0,0.038
8,9,0,0,0,0
8,1,246,0,0,0.0171450513698699
8,2,299,0,0,0.0286916028102297
8,3,2022,0,0,0.0285750277165814
9,4,318,0,0,0.0397516922841014
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0548693783068783
9,6,2,0,0,0.009375
9,7,0,0,0,0
9,8,6,0,0,0.0813333333333333
9,9,0,0,0,0
9,1,247,0,0,0.0170734617464367
9,2,299,0,0,0.0286912762635794
9,3,2021,0,0,0.0282179985293005
10,4,319,0,0,0.039623046057317
10,10,0,0,0,0
10,11,0,0,0,0
10,5,8,0,0,0.0818586722883598
10,6,0,0,0,0
10,7,0,0,0,0
10,8,4,0,0,0.132833333333333
10,9,0,0,0,0
10,1,248,0,0,0.017004328474784
10,2,301,0,0,0.0285006354693143
10,3,2019,0,0,0.028097185734784
11,4,318,0,0,0.0388038460567841
11,10,1,0,0,0
11,11,0,0,0,0
11,5,10,0,0,0.053185867228836
11,6,1,0,0,0
11,7,0,0,0,0
11,8,3,0,0,0.144277777777778
11,9,0,0,0,0
11,1,248,0,0,0.0163992110019144
11,2,301,0,0,0.0285000021111938
11,3,2017,0,0,0.0282737219562392
12,4,317,0,0,0.0356113685995483
12,10,1,0,0,0
12,11,0,0,0,0
12,5,13,0,0,0.0271681436329874
12,6,2,0,0,0
12,7,1,0,0,0.15
12,8,4,0,0,0.111069444444444
12,9,0,0,0,0
12,1,247,0,0,0.0140340049028418
12,2,300,0,0,0.0265950000070373
12,3,2014,0,0,0.0268263523942184
13,4,318,0,0,0.0354893439264137
13,10,1,0,0,0
13,11,0,0,0,0
13,5,11,0,0,0.0161061948757261
13,6,1,0,0,0
13,7,1,0,0,0.3
13,8,6,0,0,0.0685115740740741
13,9,0,0,0,0
13,1,248,0,0,0.014572717761705
