humanID,time,event,vectorID
328,0,S,NULL
1724,0,S,NULL
329,0,S,NULL
1725,0,S,NULL
1726,0,S,NULL
1727,0,S,NULL
1728,0,S,NULL
1729,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,I,initInf
334,0,I,initInf
1730,0,S,NULL
335,0,S,NULL
1731,0,S,NULL
336,0,S,NULL
1732,0,S,NULL
337,0,S,NULL
1733,0,S,NULL
338,0,I,initInf
1734,0,S,NULL
339,0,S,NULL
1735,0,S,NULL
1736,0,S,NULL
1737,0,I,initInf
1738,0,S,NULL
1739,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,S,NULL
344,0,S,NULL
1740,0,S,NULL
345,0,S,NULL
1741,0,S,NULL
346,0,S,NULL
1742,0,I,initInf
347,0,I,initInf
1743,0,S,NULL
348,0,S,NULL
1744,0,S,NULL
349,0,I,initInf
1745,0,S,NULL
1746,0,I,initInf
1747,0,I,initInf
1748,0,S,NULL
1749,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
1750,0,S,NULL
355,0,S,NULL
1751,0,S,NULL
356,0,S,NULL
1752,0,S,NULL
357,0,S,NULL
1753,0,S,NULL
358,0,S,NULL
1754,0,S,NULL
359,0,S,NULL
1755,0,S,NULL
1,0,I,initInf
1756,0,S,NULL
2,0,S,NULL
1757,0,S,NULL
3,0,S,NULL
1758,0,S,NULL
4,0,S,NULL
1759,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
360,0,S,NULL
8,0,S,NULL
361,0,S,NULL
9,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
1760,0,S,NULL
365,0,S,NULL
1761,0,S,NULL
366,0,S,NULL
1762,0,I,initInf
367,0,S,NULL
1763,0,S,NULL
368,0,S,NULL
1764,0,I,initInf
369,0,I,initInf
1765,0,S,NULL
1766,0,S,NULL
1767,0,S,NULL
1768,0,S,NULL
1769,0,S,NULL
2500,0,I,initInf
2501,0,S,NULL
2502,0,S,NULL
370,0,S,NULL
2503,0,S,NULL
371,0,S,NULL
2504,0,S,NULL
372,0,S,NULL
2505,0,S,NULL
373,0,S,NULL
2506,0,I,initInf
374,0,I,initInf
1770,0,S,NULL
2507,0,S,NULL
375,0,S,NULL
1771,0,S,NULL
2508,0,I,initInf
376,0,I,initInf
1772,0,S,NULL
2509,0,I,initInf
377,0,S,NULL
1773,0,S,NULL
378,0,I,initInf
1774,0,S,NULL
379,0,S,NULL
1775,0,S,NULL
1776,0,S,NULL
1777,0,S,NULL
1778,0,I,initInf
1779,0,S,NULL
2510,0,S,NULL
2511,0,S,NULL
2512,0,S,NULL
380,0,S,NULL
2513,0,S,NULL
381,0,S,NULL
2514,0,S,NULL
382,0,S,NULL
2515,0,S,NULL
383,0,S,NULL
2516,0,I,initInf
384,0,S,NULL
1780,0,I,initInf
2517,0,S,NULL
385,0,S,NULL
1781,0,I,initInf
2518,0,S,NULL
386,0,S,NULL
1782,0,S,NULL
2519,0,S,NULL
387,0,S,NULL
1783,0,S,NULL
388,0,S,NULL
1784,0,I,initInf
389,0,S,NULL
1785,0,S,NULL
1786,0,I,initInf
1787,0,S,NULL
1788,0,S,NULL
1789,0,S,NULL
2520,0,S,NULL
2521,0,S,NULL
2522,0,I,initInf
390,0,S,NULL
2523,0,I,initInf
391,0,I,initInf
2524,0,S,NULL
392,0,S,NULL
2525,0,I,initInf
393,0,S,NULL
2526,0,I,initInf
394,0,S,NULL
1790,0,S,NULL
2527,0,S,NULL
395,0,S,NULL
1791,0,S,NULL
2528,0,I,initInf
396,0,S,NULL
1792,0,I,initInf
2529,0,S,NULL
397,0,S,NULL
1793,0,S,NULL
398,0,S,NULL
1794,0,S,NULL
399,0,S,NULL
1795,0,S,NULL
1796,0,I,initInf
1797,0,I,initInf
1798,0,S,NULL
1799,0,S,NULL
2530,0,I,initInf
2531,0,S,NULL
2532,0,S,NULL
2533,0,I,initInf
2534,0,S,NULL
2535,0,S,NULL
2536,0,S,NULL
2537,0,S,NULL
2538,0,S,NULL
2539,0,S,NULL
2540,0,I,initInf
2541,0,S,NULL
2542,0,I,initInf
2543,0,S,NULL
2544,0,S,NULL
2545,0,S,NULL
2546,0,S,NULL
2547,0,S,NULL
2548,0,S,NULL
2549,0,S,NULL
2550,0,S,NULL
2551,0,S,NULL
2552,0,S,NULL
2553,0,S,NULL
2554,0,I,initInf
2555,0,I,initInf
2556,0,I,initInf
2557,0,S,NULL
2558,0,S,NULL
2559,0,S,NULL
2560,0,S,NULL
2561,0,S,NULL
2562,0,S,NULL
2563,0,S,NULL
2564,0,S,NULL
2565,0,I,initInf
2566,0,S,NULL
2567,0,S,NULL
2568,0,I,initInf
2569,0,S,NULL
2570,0,S,NULL
2571,0,S,NULL
2572,0,S,NULL
2573,0,S,NULL
2574,0,S,NULL
2575,0,I,initInf
2576,0,S,NULL
2577,0,S,NULL
2578,0,S,NULL
2579,0,S,NULL
2580,0,I,initInf
2581,0,S,NULL
2582,0,S,NULL
2583,0,S,NULL
2584,0,I,initInf
2585,0,I,initInf
2586,0,I,initInf
2587,0,I,initInf
2588,0,I,initInf
2589,0,I,initInf
2590,0,I,initInf
2591,0,I,initInf
2592,0,S,NULL
400,0,I,initInf
2593,0,I,initInf
401,0,S,NULL
2594,0,S,NULL
402,0,I,initInf
2595,0,S,NULL
403,0,S,NULL
2596,0,I,initInf
404,0,S,NULL
1800,0,S,NULL
2597,0,I,initInf
405,0,S,NULL
1801,0,S,NULL
2598,0,S,NULL
406,0,S,NULL
1802,0,S,NULL
2599,0,S,NULL
407,0,S,NULL
1803,0,I,initInf
408,0,S,NULL
1804,0,I,initInf
409,0,S,NULL
1805,0,S,NULL
1806,0,S,NULL
1807,0,S,NULL
1808,0,S,NULL
1809,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
1810,0,S,NULL
415,0,S,NULL
1811,0,I,initInf
416,0,S,NULL
1812,0,S,NULL
417,0,S,NULL
1813,0,S,NULL
418,0,I,initInf
1814,0,S,NULL
419,0,S,NULL
1815,0,S,NULL
1816,0,S,NULL
1817,0,S,NULL
1818,0,I,initInf
1819,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
1820,0,S,NULL
425,0,S,NULL
1821,0,S,NULL
426,0,I,initInf
1822,0,S,NULL
427,0,S,NULL
1823,0,S,NULL
428,0,I,initInf
1824,0,S,NULL
429,0,I,initInf
1825,0,I,initInf
1826,0,S,NULL
1827,0,S,NULL
1828,0,S,NULL
1829,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,I,initInf
433,0,S,NULL
434,0,S,NULL
1830,0,S,NULL
435,0,S,NULL
1831,0,S,NULL
436,0,S,NULL
1832,0,I,initInf
437,0,S,NULL
1833,0,S,NULL
438,0,S,NULL
1834,0,S,NULL
439,0,S,NULL
1835,0,S,NULL
1836,0,I,initInf
1837,0,I,initInf
1838,0,S,NULL
1839,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
1840,0,S,NULL
445,0,S,NULL
1841,0,I,initInf
446,0,S,NULL
1842,0,S,NULL
447,0,S,NULL
1843,0,S,NULL
448,0,S,NULL
1844,0,I,initInf
449,0,S,NULL
1845,0,S,NULL
1846,0,S,NULL
1847,0,S,NULL
1848,0,I,initInf
1849,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,I,initInf
1850,0,S,NULL
455,0,S,NULL
1851,0,S,NULL
456,0,S,NULL
1852,0,S,NULL
457,0,S,NULL
1853,0,S,NULL
458,0,S,NULL
1854,0,S,NULL
459,0,S,NULL
1855,0,I,initInf
1856,0,S,NULL
1857,0,S,NULL
1858,0,S,NULL
1859,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,I,initInf
464,0,S,NULL
1860,0,S,NULL
465,0,S,NULL
1861,0,S,NULL
466,0,I,initInf
1862,0,S,NULL
467,0,S,NULL
1863,0,S,NULL
468,0,S,NULL
1864,0,I,initInf
469,0,S,NULL
1865,0,I,initInf
1866,0,S,NULL
1867,0,S,NULL
1868,0,S,NULL
1869,0,I,initInf
2600,0,S,NULL
2601,0,I,initInf
2602,0,I,initInf
470,0,S,NULL
2603,0,I,initInf
471,0,S,NULL
2604,0,S,NULL
472,0,S,NULL
2605,0,S,NULL
473,0,S,NULL
2606,0,S,NULL
474,0,I,initInf
1870,0,S,NULL
2607,0,S,NULL
475,0,S,NULL
1871,0,S,NULL
2608,0,S,NULL
476,0,S,NULL
1872,0,S,NULL
2609,0,S,NULL
477,0,S,NULL
1873,0,S,NULL
478,0,S,NULL
1874,0,I,initInf
479,0,S,NULL
1875,0,S,NULL
1876,0,S,NULL
1877,0,S,NULL
1878,0,S,NULL
1879,0,I,initInf
2610,0,I,initInf
2611,0,S,NULL
2612,0,S,NULL
480,0,I,initInf
2613,0,I,initInf
481,0,S,NULL
2614,0,I,initInf
482,0,I,initInf
2615,0,S,NULL
483,0,S,NULL
2616,0,S,NULL
484,0,S,NULL
1880,0,I,initInf
2617,0,S,NULL
485,0,S,NULL
1881,0,S,NULL
2618,0,S,NULL
486,0,S,NULL
1882,0,S,NULL
2619,0,S,NULL
487,0,S,NULL
1883,0,S,NULL
488,0,S,NULL
1884,0,S,NULL
489,0,S,NULL
1885,0,S,NULL
1886,0,S,NULL
1887,0,I,initInf
1888,0,S,NULL
1889,0,S,NULL
2620,0,S,NULL
2621,0,S,NULL
2622,0,S,NULL
490,0,I,initInf
2623,0,S,NULL
491,0,S,NULL
2624,0,S,NULL
492,0,S,NULL
2625,0,S,NULL
493,0,S,NULL
2626,0,S,NULL
494,0,S,NULL
1890,0,I,initInf
2627,0,S,NULL
495,0,I,initInf
1891,0,S,NULL
2628,0,S,NULL
496,0,S,NULL
1892,0,S,NULL
2629,0,I,initInf
497,0,S,NULL
1893,0,S,NULL
498,0,I,initInf
1894,0,S,NULL
499,0,I,initInf
1895,0,S,NULL
1896,0,I,initInf
1897,0,S,NULL
1898,0,S,NULL
1899,0,S,NULL
2630,0,S,NULL
2631,0,S,NULL
2632,0,S,NULL
2633,0,S,NULL
2634,0,S,NULL
2635,0,I,initInf
2636,0,S,NULL
2637,0,S,NULL
2638,0,S,NULL
2639,0,I,initInf
2640,0,S,NULL
2641,0,S,NULL
2642,0,S,NULL
2643,0,S,NULL
2644,0,S,NULL
2645,0,S,NULL
2646,0,S,NULL
2647,0,S,NULL
2648,0,S,NULL
2649,0,S,NULL
2650,0,I,initInf
2651,0,S,NULL
2652,0,S,NULL
2653,0,I,initInf
2654,0,I,initInf
2655,0,S,NULL
2656,0,I,initInf
2657,0,I,initInf
2658,0,I,initInf
2659,0,I,initInf
2660,0,S,NULL
2661,0,S,NULL
2662,0,S,NULL
2663,0,I,initInf
2664,0,S,NULL
2665,0,S,NULL
2666,0,I,initInf
2667,0,I,initInf
2668,0,I,initInf
2669,0,S,NULL
2670,0,S,NULL
2671,0,S,NULL
2672,0,S,NULL
2673,0,I,initInf
2674,0,S,NULL
2675,0,S,NULL
2676,0,S,NULL
2677,0,S,NULL
2678,0,S,NULL
2679,0,S,NULL
2680,0,S,NULL
2681,0,I,initInf
2682,0,S,NULL
2683,0,S,NULL
2684,0,S,NULL
2685,0,S,NULL
2686,0,S,NULL
2687,0,S,NULL
2688,0,S,NULL
2689,0,S,NULL
2690,0,I,initInf
2691,0,I,initInf
2692,0,S,NULL
500,0,S,NULL
2693,0,I,initInf
501,0,S,NULL
2694,0,S,NULL
502,0,S,NULL
2695,0,I,initInf
503,0,S,NULL
2696,0,S,NULL
504,0,S,NULL
1900,0,I,initInf
2697,0,I,initInf
505,0,S,NULL
1901,0,S,NULL
2698,0,I,initInf
506,0,S,NULL
1902,0,I,initInf
2699,0,S,NULL
507,0,S,NULL
1903,0,S,NULL
508,0,I,initInf
1904,0,S,NULL
509,0,S,NULL
1905,0,S,NULL
1906,0,S,NULL
1907,0,S,NULL
1908,0,S,NULL
1909,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
514,0,S,NULL
1910,0,I,initInf
515,0,S,NULL
1911,0,I,initInf
516,0,I,initInf
1912,0,S,NULL
517,0,S,NULL
1913,0,S,NULL
518,0,S,NULL
1914,0,S,NULL
519,0,S,NULL
1915,0,S,NULL
1916,0,S,NULL
1917,0,S,NULL
1918,0,S,NULL
1919,0,S,NULL
520,0,I,initInf
521,0,I,initInf
522,0,I,initInf
523,0,S,NULL
524,0,S,NULL
1920,0,S,NULL
525,0,S,NULL
1921,0,S,NULL
526,0,S,NULL
1922,0,S,NULL
527,0,S,NULL
1923,0,I,initInf
528,0,S,NULL
1924,0,S,NULL
529,0,S,NULL
1925,0,S,NULL
1926,0,S,NULL
1927,0,S,NULL
1928,0,S,NULL
1929,0,S,NULL
530,0,I,initInf
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,I,initInf
1930,0,I,initInf
535,0,S,NULL
1931,0,S,NULL
536,0,S,NULL
1932,0,I,initInf
537,0,I,initInf
1933,0,S,NULL
538,0,S,NULL
1934,0,S,NULL
539,0,S,NULL
1935,0,S,NULL
1936,0,S,NULL
1937,0,I,initInf
1938,0,S,NULL
1939,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,I,initInf
543,0,S,NULL
544,0,S,NULL
1940,0,S,NULL
545,0,S,NULL
1941,0,I,initInf
546,0,S,NULL
1942,0,S,NULL
547,0,S,NULL
1943,0,S,NULL
548,0,S,NULL
1944,0,I,initInf
549,0,I,initInf
1945,0,S,NULL
1946,0,S,NULL
1947,0,S,NULL
1948,0,I,initInf
1949,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,I,initInf
1950,0,S,NULL
555,0,S,NULL
1951,0,S,NULL
556,0,S,NULL
1952,0,S,NULL
557,0,I,initInf
1953,0,S,NULL
558,0,S,NULL
1954,0,I,initInf
559,0,S,NULL
1955,0,S,NULL
1956,0,S,NULL
1957,0,S,NULL
1958,0,S,NULL
1959,0,S,NULL
560,0,I,initInf
561,0,I,initInf
562,0,I,initInf
563,0,I,initInf
564,0,S,NULL
1960,0,S,NULL
565,0,I,initInf
1961,0,S,NULL
566,0,S,NULL
1962,0,I,initInf
567,0,S,NULL
1963,0,I,initInf
568,0,S,NULL
1964,0,S,NULL
569,0,I,initInf
1965,0,I,initInf
1966,0,S,NULL
1967,0,S,NULL
1968,0,S,NULL
1969,0,I,initInf
2700,0,I,initInf
2701,0,I,initInf
2702,0,I,initInf
570,0,S,NULL
2703,0,I,initInf
571,0,S,NULL
2704,0,S,NULL
572,0,S,NULL
2705,0,S,NULL
573,0,I,initInf
2706,0,I,initInf
1970,0,I,initInf
574,0,S,NULL
2707,0,S,NULL
1971,0,S,NULL
575,0,I,initInf
2708,0,I,initInf
1972,0,S,NULL
576,0,S,NULL
2709,0,I,initInf
1973,0,S,NULL
577,0,I,initInf
1974,0,S,NULL
578,0,S,NULL
1975,0,I,initInf
579,0,I,initInf
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
2710,0,S,NULL
2711,0,S,NULL
2712,0,S,NULL
580,0,S,NULL
2713,0,S,NULL
581,0,S,NULL
2714,0,S,NULL
582,0,S,NULL
2715,0,S,NULL
583,0,S,NULL
2716,0,S,NULL
1980,0,I,initInf
584,0,I,initInf
2717,0,S,NULL
1981,0,I,initInf
585,0,I,initInf
2718,0,S,NULL
1982,0,S,NULL
586,0,S,NULL
2719,0,S,NULL
1983,0,I,initInf
587,0,I,initInf
1984,0,S,NULL
588,0,S,NULL
1985,0,S,NULL
589,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
2720,0,S,NULL
2721,0,I,initInf
2722,0,S,NULL
590,0,S,NULL
2723,0,S,NULL
591,0,S,NULL
2724,0,I,initInf
592,0,S,NULL
2725,0,I,initInf
593,0,S,NULL
2726,0,S,NULL
1990,0,S,NULL
594,0,S,NULL
2727,0,I,initInf
1991,0,S,NULL
595,0,S,NULL
2728,0,S,NULL
1992,0,S,NULL
596,0,S,NULL
2729,0,S,NULL
1993,0,S,NULL
597,0,S,NULL
1994,0,S,NULL
598,0,S,NULL
1995,0,S,NULL
599,0,S,NULL
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,S,NULL
2730,0,I,initInf
2731,0,I,initInf
2732,0,S,NULL
2733,0,I,initInf
2734,0,I,initInf
2735,0,S,NULL
2736,0,I,initInf
2737,0,I,initInf
2738,0,S,NULL
2739,0,S,NULL
2740,0,S,NULL
2741,0,S,NULL
2742,0,S,NULL
2743,0,I,initInf
2744,0,S,NULL
2745,0,S,NULL
2746,0,S,NULL
2747,0,S,NULL
2748,0,S,NULL
2749,0,S,NULL
2750,0,S,NULL
2751,0,S,NULL
2752,0,S,NULL
2753,0,S,NULL
2754,0,S,NULL
2755,0,S,NULL
2756,0,S,NULL
2757,0,S,NULL
2758,0,I,initInf
2759,0,I,initInf
2760,0,S,NULL
2761,0,S,NULL
2762,0,I,initInf
2763,0,S,NULL
2764,0,I,initInf
2765,0,S,NULL
2766,0,I,initInf
2767,0,S,NULL
2768,0,S,NULL
2769,0,S,NULL
2770,0,S,NULL
2771,0,S,NULL
2772,0,S,NULL
2773,0,S,NULL
2774,0,S,NULL
2775,0,S,NULL
2776,0,I,initInf
2777,0,S,NULL
2778,0,S,NULL
2779,0,S,NULL
2780,0,I,initInf
2781,0,I,initInf
2782,0,S,NULL
2783,0,S,NULL
2784,0,I,initInf
2785,0,S,NULL
2786,0,I,initInf
2787,0,S,NULL
2788,0,S,NULL
2789,0,S,NULL
2790,0,S,NULL
2791,0,S,NULL
2792,0,S,NULL
600,0,S,NULL
2793,0,S,NULL
601,0,I,initInf
2794,0,S,NULL
602,0,S,NULL
2795,0,S,NULL
603,0,I,initInf
2796,0,S,NULL
604,0,S,NULL
2797,0,S,NULL
605,0,S,NULL
2798,0,I,initInf
606,0,I,initInf
2799,0,S,NULL
607,0,S,NULL
608,0,S,NULL
609,0,S,NULL
610,0,S,NULL
611,0,S,NULL
612,0,S,NULL
613,0,S,NULL
614,0,S,NULL
615,0,S,NULL
616,0,S,NULL
617,0,I,initInf
618,0,S,NULL
619,0,S,NULL
620,0,S,NULL
621,0,S,NULL
622,0,S,NULL
623,0,S,NULL
624,0,S,NULL
625,0,S,NULL
626,0,S,NULL
627,0,I,initInf
628,0,S,NULL
629,0,S,NULL
630,0,S,NULL
631,0,S,NULL
632,0,S,NULL
633,0,S,NULL
634,0,S,NULL
635,0,S,NULL
636,0,S,NULL
637,0,I,initInf
638,0,I,initInf
639,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,I,initInf
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,I,initInf
655,0,S,NULL
656,0,S,NULL
657,0,I,initInf
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,S,NULL
662,0,S,NULL
663,0,I,initInf
664,0,S,NULL
665,0,I,initInf
666,0,S,NULL
667,0,S,NULL
10,0,S,NULL
668,0,S,NULL
11,0,S,NULL
669,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
2800,0,S,NULL
16,0,S,NULL
2801,0,I,initInf
17,0,I,initInf
2802,0,I,initInf
18,0,S,NULL
670,0,S,NULL
2803,0,S,NULL
19,0,S,NULL
671,0,I,initInf
2804,0,S,NULL
672,0,I,initInf
2805,0,S,NULL
673,0,S,NULL
2806,0,I,initInf
674,0,I,initInf
2807,0,S,NULL
675,0,S,NULL
2808,0,S,NULL
676,0,S,NULL
2809,0,S,NULL
677,0,S,NULL
20,0,S,NULL
678,0,S,NULL
21,0,I,initInf
679,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
2810,0,S,NULL
26,0,I,initInf
2811,0,I,initInf
27,0,S,NULL
2812,0,I,initInf
28,0,S,NULL
680,0,S,NULL
2813,0,S,NULL
29,0,S,NULL
681,0,I,initInf
2814,0,S,NULL
682,0,S,NULL
2815,0,S,NULL
683,0,S,NULL
2816,0,S,NULL
684,0,S,NULL
2817,0,I,initInf
685,0,S,NULL
2818,0,I,initInf
686,0,I,initInf
2819,0,S,NULL
687,0,S,NULL
30,0,I,initInf
688,0,S,NULL
31,0,S,NULL
689,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
2820,0,S,NULL
36,0,S,NULL
2821,0,S,NULL
37,0,S,NULL
