humanID,time,event,vectorID
328,0,I,initInf
1724,0,S,NULL
329,0,I,initInf
1725,0,S,NULL
1726,0,I,initInf
1727,0,S,NULL
1728,0,S,NULL
1729,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
1730,0,I,initInf
335,0,S,NULL
1731,0,S,NULL
336,0,S,NULL
1732,0,I,initInf
337,0,S,NULL
1733,0,S,NULL
338,0,S,NULL
1734,0,S,NULL
339,0,S,NULL
1735,0,S,NULL
1736,0,S,NULL
1737,0,S,NULL
1738,0,S,NULL
1739,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,I,initInf
1740,0,S,NULL
345,0,S,NULL
1741,0,S,NULL
346,0,S,NULL
1742,0,S,NULL
347,0,S,NULL
1743,0,S,NULL
348,0,S,NULL
1744,0,S,NULL
349,0,S,NULL
1745,0,S,NULL
1746,0,S,NULL
1747,0,S,NULL
1748,0,S,NULL
1749,0,I,initInf
350,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
1750,0,S,NULL
355,0,S,NULL
1751,0,S,NULL
356,0,S,NULL
1752,0,S,NULL
357,0,I,initInf
1753,0,S,NULL
358,0,I,initInf
1754,0,S,NULL
359,0,I,initInf
1755,0,I,initInf
1,0,S,NULL
1756,0,S,NULL
2,0,S,NULL
1757,0,S,NULL
3,0,S,NULL
1758,0,S,NULL
4,0,S,NULL
1759,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
360,0,S,NULL
8,0,S,NULL
361,0,I,initInf
9,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,S,NULL
1760,0,S,NULL
365,0,S,NULL
1761,0,S,NULL
366,0,S,NULL
1762,0,S,NULL
367,0,S,NULL
1763,0,S,NULL
368,0,S,NULL
1764,0,S,NULL
369,0,S,NULL
1765,0,S,NULL
1766,0,S,NULL
1767,0,S,NULL
1768,0,S,NULL
1769,0,I,initInf
2500,0,S,NULL
2501,0,S,NULL
2502,0,S,NULL
370,0,S,NULL
2503,0,S,NULL
371,0,S,NULL
2504,0,S,NULL
372,0,S,NULL
2505,0,S,NULL
373,0,S,NULL
2506,0,S,NULL
374,0,S,NULL
1770,0,S,NULL
2507,0,S,NULL
375,0,S,NULL
1771,0,S,NULL
2508,0,I,initInf
376,0,S,NULL
1772,0,S,NULL
2509,0,I,initInf
377,0,I,initInf
1773,0,S,NULL
378,0,S,NULL
1774,0,S,NULL
379,0,S,NULL
1775,0,S,NULL
1776,0,S,NULL
1777,0,S,NULL
1778,0,S,NULL
1779,0,S,NULL
2510,0,S,NULL
2511,0,I,initInf
2512,0,I,initInf
380,0,S,NULL
2513,0,I,initInf
381,0,S,NULL
2514,0,S,NULL
382,0,S,NULL
2515,0,S,NULL
383,0,S,NULL
2516,0,S,NULL
384,0,S,NULL
1780,0,S,NULL
2517,0,I,initInf
385,0,S,NULL
1781,0,S,NULL
2518,0,S,NULL
386,0,S,NULL
1782,0,S,NULL
2519,0,S,NULL
387,0,S,NULL
1783,0,S,NULL
388,0,I,initInf
1784,0,S,NULL
389,0,I,initInf
1785,0,S,NULL
1786,0,S,NULL
1787,0,I,initInf
1788,0,I,initInf
1789,0,S,NULL
2520,0,S,NULL
2521,0,S,NULL
2522,0,I,initInf
390,0,I,initInf
2523,0,I,initInf
391,0,S,NULL
2524,0,S,NULL
392,0,S,NULL
2525,0,S,NULL
393,0,S,NULL
2526,0,S,NULL
394,0,S,NULL
1790,0,I,initInf
2527,0,S,NULL
395,0,S,NULL
1791,0,I,initInf
2528,0,I,initInf
396,0,S,NULL
1792,0,S,NULL
2529,0,I,initInf
397,0,S,NULL
1793,0,S,NULL
398,0,S,NULL
1794,0,I,initInf
399,0,S,NULL
1795,0,I,initInf
1796,0,S,NULL
1797,0,S,NULL
1798,0,I,initInf
1799,0,I,initInf
2530,0,S,NULL
2531,0,S,NULL
2532,0,S,NULL
2533,0,I,initInf
2534,0,I,initInf
2535,0,S,NULL
2536,0,S,NULL
2537,0,S,NULL
2538,0,I,initInf
2539,0,S,NULL
2540,0,S,NULL
2541,0,S,NULL
2542,0,S,NULL
2543,0,S,NULL
2544,0,S,NULL
2545,0,S,NULL
2546,0,S,NULL
2547,0,S,NULL
2548,0,S,NULL
2549,0,S,NULL
2550,0,S,NULL
2551,0,S,NULL
2552,0,S,NULL
2553,0,I,initInf
2554,0,S,NULL
2555,0,S,NULL
2556,0,S,NULL
2557,0,S,NULL
2558,0,I,initInf
2559,0,S,NULL
2560,0,S,NULL
2561,0,S,NULL
2562,0,S,NULL
2563,0,S,NULL
2564,0,S,NULL
2565,0,S,NULL
2566,0,I,initInf
2567,0,I,initInf
2568,0,S,NULL
2569,0,S,NULL
2570,0,S,NULL
2571,0,S,NULL
2572,0,S,NULL
2573,0,I,initInf
2574,0,S,NULL
2575,0,S,NULL
2576,0,S,NULL
2577,0,S,NULL
2578,0,S,NULL
2579,0,S,NULL
2580,0,I,initInf
2581,0,I,initInf
2582,0,I,initInf
2583,0,I,initInf
2584,0,I,initInf
2585,0,S,NULL
2586,0,S,NULL
2587,0,I,initInf
2588,0,S,NULL
2589,0,I,initInf
2590,0,S,NULL
2591,0,S,NULL
2592,0,S,NULL
400,0,S,NULL
2593,0,S,NULL
401,0,S,NULL
2594,0,S,NULL
402,0,S,NULL
2595,0,S,NULL
403,0,I,initInf
2596,0,I,initInf
404,0,S,NULL
1800,0,S,NULL
2597,0,S,NULL
405,0,I,initInf
1801,0,I,initInf
2598,0,S,NULL
406,0,I,initInf
1802,0,S,NULL
2599,0,S,NULL
407,0,S,NULL
1803,0,S,NULL
408,0,S,NULL
1804,0,S,NULL
409,0,S,NULL
1805,0,S,NULL
1806,0,S,NULL
1807,0,I,initInf
1808,0,I,initInf
1809,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,S,NULL
414,0,S,NULL
1810,0,I,initInf
415,0,I,initInf
1811,0,S,NULL
416,0,S,NULL
1812,0,S,NULL
417,0,I,initInf
1813,0,S,NULL
418,0,S,NULL
1814,0,S,NULL
419,0,I,initInf
1815,0,S,NULL
1816,0,S,NULL
1817,0,S,NULL
1818,0,S,NULL
1819,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,I,initInf
423,0,S,NULL
424,0,S,NULL
1820,0,S,NULL
425,0,S,NULL
1821,0,S,NULL
426,0,S,NULL
1822,0,I,initInf
427,0,S,NULL
1823,0,S,NULL
428,0,S,NULL
1824,0,S,NULL
429,0,S,NULL
1825,0,S,NULL
