humanID,time,event,location
2520,0.849384430323433,takeTrip,8
2560,0.495053239564275,takeTrip,8
1849,0.268867677139493,takeTrip,5
2520,1.80717125537058,returnHome,3
1956,1.97983228889088,takeTrip,5
1026,1.65592222218355,takeTrip,5
2000,1.24169342957764,takeTrip,5
2000,1.66326514416544,returnHome,3
2068,1.27692609029541,takeTrip,5
1312,1.32755615500994,takeTrip,8
1459,1.7055267869876,takeTrip,8
907,2.19082435951296,takeTrip,5
907,2.57487889085624,returnHome,3
964,2.71374015789995,takeTrip,5
964,2.93731560791427,returnHome,3
115,2.91049168614418,takeTrip,7
133,2.41739461663208,takeTrip,5
1568,2.61055630506548,takeTrip,5
2355,2.30628236125138,takeTrip,8
1648,2.01428637479592,takeTrip,10
1648,2.63330693089563,returnHome,3
1828,3.71219687547709,takeTrip,5
1950,3.9870145933148,takeTrip,5
1956,3.83246830952147,returnHome,3
2740,3.70065648848647,takeTrip,5
1026,3.77629605266956,returnHome,3
2034,3.90699396513055,takeTrip,5
2068,3.158092891152,returnHome,3
1312,3.24989572618417,returnHome,3
2123,3.67779525186973,takeTrip,8
2244,3.37199015373868,takeTrip,8
2244,3.51409594919364,returnHome,3
1568,3.8850131543872,returnHome,3
2504,4.86244362615831,takeTrip,5
2560,4.05317512833656,returnHome,3
1849,4.29075666138072,returnHome,3
455,4.45072472029244,takeTrip,5
511,4.96489496528678,takeTrip,5
537,4.61196869692767,takeTrip,8
1935,4.37963745436578,takeTrip,5
551,4.18347014956815,takeTrip,6
654,4.75842203963775,takeTrip,5
918,4.11685486082731,takeTrip,8
918,4.62560485481097,returnHome,3
1113,4.31586802443752,takeTrip,6
1132,4.18027680407574,takeTrip,5
1132,4.64456861785909,returnHome,3
2034,4.43881075827057,returnHome,3
1459,4.56304242089913,returnHome,3
1671,4.19934954614435,takeTrip,5
2541,5.29951018169364,takeTrip,5
455,5.08064598477324,returnHome,2
537,5.35503282572145,returnHome,2
588,5.62719106597098,takeTrip,6
2769,5.02708778536033,takeTrip,5
1476,5.30140262170585,takeTrip,5
2355,5.72947244261742,returnHome,3
1601,5.07851899690698,takeTrip,8
1601,5.39080315635661,returnHome,3
1680,5.81863562605104,takeTrip,5
1680,5.81951655708945,returnHome,3
1771,6.91554552550932,takeTrip,8
2541,6.33879025727352,returnHome,3
654,6.47568556871493,returnHome,3
43,6.60395860556648,takeTrip,8
915,6.83297928751415,takeTrip,6
