time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,88.4835020429596,115.599145333397,790.445816211979,138.744674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,89.5351518386637,118.439230800058,771.701234590781,140.170206630095,0,0,0,0,0,0,0
2,Y,4.66793740320207,7.79091679319878,55.7436160305058,14.5231525164198,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,90.4816366547973,112.895307720052,773.731111131703,137.853185967086,0,0,0,0,0,0,0
3,Y,4.74844429822368,7.84369464959208,55.9778455977053,14.6123894526956,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,88.6334729893176,114.205776948047,777.358000018533,139.367867370377,0,0,0,0,0,0,0
4,Y,4.81087511826307,7.90108787528922,56.1809294935928,14.7153066220972,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,86.0701256903858,114.485199253242,777.022200016679,136.23108063334,0,0,0,0,0,0,0
5,Y,4.84830542976363,7.96902659165199,56.3332238383625,14.7475338777532,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,81.9631131213472,109.336679327918,805.519980015011,131.607972570006,0,0,0,0,0,0,0
6,Y,4.86372236641005,7.97747830279062,56.6714870118854,14.7150745638576,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,85.4668018092125,113.703011395126,804.16798201351,140.947175313005,0,0,0,0,0,0,0
7,Y,4.88471616523523,8.03098745115133,56.9380436119945,14.800029941823,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,87.7201216282913,115.832710255614,810.151183812159,140.352457781705,0,0,0,0,0,0,0
