humanID,time,event,vectorID
328,0,S,NULL
1724,0,I,initInf
329,0,S,NULL
1725,0,I,initInf
1726,0,S,NULL
1727,0,S,NULL
1728,0,I,initInf
1729,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
1730,0,S,NULL
335,0,S,NULL
1731,0,I,initInf
336,0,S,NULL
1732,0,S,NULL
337,0,S,NULL
1733,0,S,NULL
338,0,S,NULL
1734,0,S,NULL
339,0,S,NULL
1735,0,S,NULL
1736,0,S,NULL
1737,0,S,NULL
1738,0,I,initInf
1739,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,I,initInf
344,0,S,NULL
1740,0,S,NULL
345,0,S,NULL
1741,0,S,NULL
346,0,S,NULL
1742,0,S,NULL
347,0,S,NULL
1743,0,S,NULL
348,0,S,NULL
1744,0,S,NULL
349,0,S,NULL
1745,0,S,NULL
1746,0,S,NULL
1747,0,I,initInf
1748,0,S,NULL
1749,0,I,initInf
350,0,S,NULL
351,0,S,NULL
352,0,I,initInf
353,0,S,NULL
354,0,S,NULL
1750,0,I,initInf
355,0,S,NULL
1751,0,S,NULL
356,0,S,NULL
1752,0,S,NULL
357,0,I,initInf
1753,0,S,NULL
358,0,S,NULL
1754,0,I,initInf
359,0,I,initInf
1755,0,S,NULL
1,0,S,NULL
1756,0,S,NULL
2,0,S,NULL
1757,0,S,NULL
3,0,S,NULL
1758,0,S,NULL
4,0,S,NULL
1759,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
360,0,S,NULL
8,0,I,initInf
361,0,S,NULL
9,0,S,NULL
362,0,S,NULL
363,0,S,NULL
364,0,I,initInf
1760,0,I,initInf
365,0,S,NULL
1761,0,S,NULL
366,0,I,initInf
1762,0,S,NULL
367,0,S,NULL
1763,0,S,NULL
368,0,S,NULL
1764,0,S,NULL
369,0,I,initInf
1765,0,I,initInf
1766,0,S,NULL
1767,0,S,NULL
1768,0,S,NULL
1769,0,S,NULL
2500,0,S,NULL
2501,0,S,NULL
2502,0,S,NULL
370,0,S,NULL
2503,0,S,NULL
371,0,S,NULL
2504,0,S,NULL
372,0,I,initInf
2505,0,S,NULL
373,0,I,initInf
2506,0,S,NULL
374,0,I,initInf
1770,0,S,NULL
2507,0,S,NULL
375,0,S,NULL
1771,0,S,NULL
2508,0,I,initInf
376,0,S,NULL
1772,0,S,NULL
2509,0,S,NULL
377,0,S,NULL
1773,0,S,NULL
378,0,S,NULL
1774,0,I,initInf
379,0,S,NULL
1775,0,S,NULL
1776,0,S,NULL
1777,0,S,NULL
1778,0,S,NULL
1779,0,S,NULL
2510,0,I,initInf
2511,0,S,NULL
2512,0,S,NULL
380,0,S,NULL
2513,0,S,NULL
381,0,S,NULL
2514,0,I,initInf
382,0,S,NULL
2515,0,S,NULL
383,0,S,NULL
2516,0,S,NULL
384,0,S,NULL
1780,0,I,initInf
2517,0,I,initInf
385,0,S,NULL
1781,0,S,NULL
2518,0,S,NULL
386,0,S,NULL
1782,0,S,NULL
2519,0,S,NULL
387,0,S,NULL
1783,0,S,NULL
388,0,S,NULL
1784,0,S,NULL
389,0,I,initInf
1785,0,S,NULL
1786,0,S,NULL
1787,0,S,NULL
1788,0,S,NULL
1789,0,S,NULL
2520,0,S,NULL
2521,0,S,NULL
2522,0,S,NULL
390,0,S,NULL
2523,0,S,NULL
391,0,S,NULL
2524,0,S,NULL
392,0,S,NULL
2525,0,S,NULL
393,0,S,NULL
2526,0,S,NULL
394,0,S,NULL
1790,0,S,NULL
2527,0,I,initInf
395,0,S,NULL
1791,0,S,NULL
2528,0,S,NULL
396,0,S,NULL
1792,0,I,initInf
2529,0,S,NULL
397,0,S,NULL
1793,0,I,initInf
398,0,I,initInf
1794,0,S,NULL
399,0,S,NULL
1795,0,S,NULL
1796,0,S,NULL
1797,0,S,NULL
1798,0,S,NULL
1799,0,S,NULL
2530,0,S,NULL
2531,0,S,NULL
2532,0,S,NULL
2533,0,S,NULL
2534,0,I,initInf
2535,0,I,initInf
2536,0,S,NULL
2537,0,S,NULL
2538,0,S,NULL
2539,0,S,NULL
2540,0,S,NULL
2541,0,I,initInf
2542,0,S,NULL
2543,0,S,NULL
2544,0,S,NULL
2545,0,S,NULL
2546,0,S,NULL
2547,0,S,NULL
2548,0,S,NULL
2549,0,S,NULL
2550,0,S,NULL
2551,0,S,NULL
2552,0,S,NULL
2553,0,S,NULL
2554,0,S,NULL
2555,0,S,NULL
2556,0,S,NULL
2557,0,S,NULL
2558,0,S,NULL
2559,0,S,NULL
2560,0,S,NULL
2561,0,S,NULL
2562,0,S,NULL
2563,0,I,initInf
2564,0,S,NULL
2565,0,S,NULL
2566,0,S,NULL
2567,0,S,NULL
2568,0,S,NULL
2569,0,S,NULL
2570,0,S,NULL
2571,0,I,initInf
2572,0,S,NULL
2573,0,S,NULL
2574,0,S,NULL
2575,0,I,initInf
2576,0,S,NULL
2577,0,I,initInf
2578,0,S,NULL
2579,0,I,initInf
2580,0,S,NULL
2581,0,S,NULL
2582,0,I,initInf
2583,0,I,initInf
2584,0,S,NULL
2585,0,S,NULL
2586,0,S,NULL
2587,0,S,NULL
2588,0,I,initInf
2589,0,S,NULL
2590,0,S,NULL
2591,0,I,initInf
2592,0,S,NULL
400,0,S,NULL
2593,0,S,NULL
401,0,I,initInf
2594,0,S,NULL
402,0,I,initInf
2595,0,I,initInf
403,0,I,initInf
2596,0,S,NULL
404,0,S,NULL
1800,0,S,NULL
2597,0,S,NULL
405,0,S,NULL
1801,0,S,NULL
2598,0,S,NULL
406,0,I,initInf
1802,0,S,NULL
2599,0,I,initInf
407,0,S,NULL
1803,0,I,initInf
408,0,S,NULL
1804,0,S,NULL
409,0,S,NULL
1805,0,S,NULL
1806,0,S,NULL
1807,0,S,NULL
1808,0,S,NULL
1809,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,S,NULL
414,0,S,NULL
1810,0,S,NULL
415,0,S,NULL
1811,0,S,NULL
416,0,S,NULL
1812,0,S,NULL
417,0,S,NULL
1813,0,S,NULL
418,0,I,initInf
1814,0,S,NULL
419,0,S,NULL
1815,0,S,NULL
1816,0,S,NULL
1817,0,S,NULL
1818,0,I,initInf
1819,0,S,NULL
420,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
1820,0,I,initInf
425,0,S,NULL
1821,0,S,NULL
426,0,I,initInf
1822,0,S,NULL
427,0,S,NULL
1823,0,I,initInf
428,0,S,NULL
1824,0,S,NULL
429,0,S,NULL
1825,0,S,NULL
1826,0,S,NULL
1827,0,I,initInf
1828,0,S,NULL
1829,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
1830,0,S,NULL
435,0,S,NULL
1831,0,S,NULL
436,0,S,NULL
1832,0,S,NULL
437,0,I,initInf
1833,0,S,NULL
438,0,S,NULL
1834,0,S,NULL
439,0,I,initInf
1835,0,S,NULL
1836,0,S,NULL
1837,0,S,NULL
1838,0,I,initInf
1839,0,I,initInf
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,I,initInf
1840,0,S,NULL
445,0,S,NULL
1841,0,I,initInf
446,0,S,NULL
1842,0,S,NULL
447,0,S,NULL
1843,0,S,NULL
448,0,S,NULL
1844,0,S,NULL
449,0,S,NULL
1845,0,I,initInf
1846,0,I,initInf
1847,0,S,NULL
1848,0,S,NULL
1849,0,S,NULL
450,0,S,NULL
451,0,I,initInf
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
1850,0,I,initInf
455,0,S,NULL
1851,0,S,NULL
456,0,I,initInf
1852,0,S,NULL
457,0,S,NULL
1853,0,S,NULL
458,0,I,initInf
1854,0,S,NULL
459,0,I,initInf
1855,0,S,NULL
1856,0,S,NULL
1857,0,S,NULL
1858,0,S,NULL
1859,0,S,NULL
460,0,S,NULL
461,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,S,NULL
1860,0,S,NULL
465,0,S,NULL
1861,0,I,initInf
466,0,S,NULL
1862,0,S,NULL
467,0,S,NULL
1863,0,S,NULL
468,0,S,NULL
1864,0,S,NULL
469,0,S,NULL
1865,0,I,initInf
1866,0,S,NULL
1867,0,S,NULL
1868,0,S,NULL
1869,0,S,NULL
2600,0,I,initInf
2601,0,I,initInf
2602,0,S,NULL
470,0,S,NULL
2603,0,I,initInf
471,0,I,initInf
2604,0,S,NULL
472,0,S,NULL
2605,0,I,initInf
473,0,I,initInf
2606,0,S,NULL
474,0,S,NULL
1870,0,S,NULL
2607,0,I,initInf
475,0,S,NULL
1871,0,S,NULL
2608,0,I,initInf
476,0,S,NULL
1872,0,S,NULL
2609,0,S,NULL
477,0,S,NULL
1873,0,S,NULL
478,0,S,NULL
1874,0,S,NULL
479,0,S,NULL
1875,0,S,NULL
1876,0,S,NULL
1877,0,S,NULL
1878,0,S,NULL
1879,0,S,NULL
2610,0,S,NULL
2611,0,S,NULL
2612,0,S,NULL
480,0,I,initInf
2613,0,S,NULL
481,0,S,NULL
2614,0,S,NULL
