time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,318,0,0,0.0481132075471699
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,250,0,0,0.0228
1,2,301,0,0,0.0279069767441861
1,3,2026,0,0,0.0302813425468902
2,4,319,0,0,0.0476429881114332
2,10,0,0,0,0
2,11,0,0,0,0
2,5,4,0,0,0.05
2,6,1,0,0,0
2,7,0,0,0,0
2,8,2,0,0,0.075
2,9,0,0,0,0
2,1,250,0,0,0.0228912
2,2,301,0,0,0.0279996909526385
2,3,2022,0,0,0.0300594863217342
3,4,319,0,0,0.0476415140693149
3,10,0,0,0,0
3,11,0,0,0,0
3,5,7,0,0,0.0928571428571429
3,6,1,0,0,0
3,7,0,0,0,0
3,8,3,0,0,0.075
3,9,0,0,0,0
3,1,249,0,0,0.0223810891566265
3,2,300,0,0,0.0280933323031755
3,3,2020,0,0,0.0298663660823373
4,4,319,0,0,0.0471712900127566
4,10,0,0,0,0
4,11,0,0,0,0
4,5,8,0,0,0.0678571428571429
4,6,2,0,0,0
4,7,0,0,0,0
4,8,4,0,0,0.05625
4,9,0,0,0,0
4,1,250,0,0,0.0228895243566265
4,2,299,0,0,0.0281876031180709
4,3,2017,0,0,0.0299106922985037
5,4,319,0,0,0.0471698159561529
5,10,0,0,0,0
5,11,0,0,0,0
5,5,5,0,0,0.0735714285714286
5,6,1,0,0,0
5,7,1,0,0,0
5,8,6,0,0,0.034375
5,9,0,0,0,0
5,1,250,0,0,0.0228915580974265
5,2,298,0,0,0.0277791530305976
5,3,2019,0,0,0.0298067908332333
6,4,318,0,0,0.0473181440753339
6,10,0,0,0,0
6,11,0,0,0,0
6,5,7,0,0,0.0533673469387755
6,6,2,0,0,0
6,7,1,0,0,0
6,8,4,0,0,0.04609375
6,9,0,0,0,0
6,1,250,0,0,0.0228915662323897
6,2,297,0,0,0.0278713102795643
6,3,2020,0,0,0.0296434687083331
7,4,319,0,0,0.0476404957494525
7,10,0,0,0,0
7,11,0,0,0,0
7,5,9,0,0,0.0225963718820862
7,6,2,0,0,0
7,7,1,0,0,0
7,8,5,0,0,0.03921875
7,9,0,0,0,0
7,1,250,0,0,0.0228915662649296
7,2,295,0,0,0.0280605807128121
7,3,2018,0,0,0.0296727668328583
8,4,317,0,0,0.0469957113430583
8,10,0,0,0,0
8,11,0,0,0,0
8,5,15,0,0,0.0315064247921391
8,6,1,0,0,0
8,7,1,0,0,0
8,8,4,0,0,0.0473046875
8,9,0,0,0,0
8,1,250,0,0,0.0222915662650597
