time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,320,0,0,0.0482812500000001
1,10,0,0,0,0
1,11,0,0,0,0
1,5,5,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,250,0,0,0.0234
1,2,300,0,0,0.0265
1,3,2022,0,0,0.031528189910979
2,4,320,0,0,0.0479633789062501
2,10,0,0,0,0
2,11,0,0,0,0
2,5,8,0,0,0.01875
2,6,0,0,0,0
2,7,0,0,0,0
2,8,4,0,0,0
2,9,0,0,0,0
2,1,249,0,0,0.0235879518072289
2,2,300,0,0,0.0260883333333334
2,3,2018,0,0,0.0313833142665563
3,4,320,0,0,0.0479623855590821
3,10,0,0,0,0
3,11,0,0,0,0
3,5,9,0,0,0.01875
3,6,3,0,0,0.05
3,7,0,0,0,0
3,8,4,0,0,0.0375
3,9,0,0,0,0
3,1,247,0,0,0.0237797083069119
3,2,300,0,0,0.0260869611111111
3,3,2016,0,0,0.0311911623582669
4,4,320,0,0,0.0479623824548722
4,10,0,0,0,0
4,11,0,0,0,0
4,5,11,0,0,0.0153409090909091
4,6,4,0,0,0.05
4,7,1,0,0,0
4,8,4,0,0,0.046875
4,9,0,0,0,0
4,1,247,0,0,0.0237804846490158
4,2,299,0,0,0.0261742038833148
4,3,2013,0,0,0.031237551496452
5,4,320,0,0,0.0474936324451716
5,10,0,0,0,0
5,11,0,0,0,0
5,5,10,0,0,0.0165340909090909
5,6,2,0,0,0.025
5,7,0,0,0,0
5,8,3,0,0,0.065625
5,9,0,0,0,0
5,1,247,0,0,0.0237804877921013
5,2,300,0,0,0.0260872473462777
5,3,2017,0,0,0.0311756259551294
6,4,319,0,0,0.0471708264339975
6,10,0,0,0,0
6,11,0,0,0,0
6,5,12,0,0,0.0138778409090909
6,6,3,0,0,0.00833333333333333
6,7,0,0,0,0
6,8,2,0,0,0.0328125
6,9,0,0,0,0
6,1,249,0,0,0.023589479870651
6,2,299,0,0,0.0256725325998204
