humanID,time,event,location
504,0.737782783754382,takeTrip,5
1966,0.149407379763835,takeTrip,5
2890,0.545282859128875,takeTrip,5
2890,0.616890136857492,returnHome,4
1056,0.932849393708942,takeTrip,8
1328,0.362902585923759,takeTrip,5
1574,0.0174832030103035,takeTrip,5
2326,0.179860073625135,takeTrip,8
1705,0.892929762927241,takeTrip,5
1754,1.04533476067372,takeTrip,8
1754,1.87347201734446,returnHome,3
1897,1.08382365315807,takeTrip,5
993,1.35872167185603,takeTrip,8
1197,1.48416767741311,takeTrip,8
1386,1.35170652511112,takeTrip,5
1463,1.29074755101349,takeTrip,5
179,1.70583104116765,takeTrip,5
1705,1.01967384233082,returnHome,3
2555,2.19546243839848,takeTrip,6
958,2.91241551183537,takeTrip,6
1009,2.46409333806345,takeTrip,8
1463,2.12449427065324,returnHome,3
1558,2.2900319011174,takeTrip,5
1558,2.88505454063252,returnHome,3
188,2.66476491285316,takeTrip,5
2326,2.39989644045355,returnHome,3
2333,2.10033638465763,takeTrip,5
250,2.77515596352448,takeTrip,6
337,3.56502421809689,takeTrip,7
1733,3.53964362275176,takeTrip,5
1733,3.55986969948968,returnHome,3
1786,3.6705999555128,takeTrip,5
1897,3.09569144829762,returnHome,3
1966,3.63939189196691,returnHome,3
681,3.3774633936719,takeTrip,5
54,3.82406494863321,takeTrip,5
892,3.98675946843007,takeTrip,5
1180,3.38389512691972,takeTrip,5
1417,3.62934900048049,takeTrip,5
1417,3.81453663750251,returnHome,3
1523,3.09795830359961,takeTrip,6
179,3.56031734457162,returnHome,1
337,4.18955867788151,returnHome,2
2555,4.00098169420797,returnHome,3
1995,4.86300618139012,takeTrip,5
1056,4.23162163046734,returnHome,3
1197,4.85639870439849,returnHome,3
2024,4.00129055911937,takeTrip,5
1328,4.37835436352414,returnHome,3
120,4.26670992226929,takeTrip,8
1574,4.27931628005486,returnHome,3
2333,4.15929520099968,returnHome,3
250,4.33896427150746,returnHome,1
342,5.60692678574285,takeTrip,6
1891,5.286254119522,takeTrip,5
2651,5.08861635877573,takeTrip,5
647,5.11598456147462,takeTrip,8
647,5.90735785764978,returnHome,3
985,5.06896032000272,takeTrip,5
1009,5.90797863731457,returnHome,3
1293,5.47477121334086,takeTrip,8
1386,5.13358476352896,returnHome,3
1504,5.66843451743719,takeTrip,5
120,5.99086703026325,returnHome,1
1523,5.17466666464041,returnHome,3
2304,5.67840216415406,takeTrip,6
188,5.26225755449648,returnHome,1
958,6.07799879628111,returnHome,3
2024,6.80255801805061,returnHome,3
1504,6.05874830177745,returnHome,3
401,7.80026754006371,takeTrip,5
401,7.96306518311174,returnHome,2
628,7.17729335400792,takeTrip,5
628,7.25483091903435,returnHome,3
681,7.93727909397741,returnHome,3
905,7.25416046132064,takeTrip,7
905,7.93199000770888,returnHome,3
1180,7.89251701033211,returnHome,3
1293,7.24354462613846,returnHome,3
1294,7.43822979317471,takeTrip,8
1294,7.80318563147872,returnHome,3
1376,7.50893528603352,takeTrip,5
2111,7.41059341859374,takeTrip,8
1476,7.21980214610047,takeTrip,5
1496,7.21347452506572,takeTrip,8
