time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,88.4835020429596,112.899145333397,765.245816211979,148.644674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,88.6351518386637,110.609230800058,762.521234590781,152.680206630095,0,0,0,0,0,0,0
2,Y,4.53904026738306,7.72875803904596,55.5583031429871,14.5191486636463,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,89.6716366547973,109.448307720052,756.469111131703,153.612185967086,0,0,0,0,0,0,0
3,Y,4.48888542115849,7.77222539371854,55.5973739974305,14.6552881323484,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,91.5044729893176,107.503476948047,746.522200018533,154.450967370377,0,0,0,0,0,0,0
4,Y,4.45588250650111,7.79555282114754,55.5310057909855,14.7859223563611,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,88.6540256903858,110.253129253242,746.569980016679,154.30587063334,0,0,0,0,0,0,0
5,Y,4.41278028735496,7.82439058262292,55.3995597072573,14.9055195700559,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,86.9886231213472,109.127816327918,747.512982015011,153.275283570006,0,0,0,0,0,0,0
6,Y,4.36625370964254,7.83812861865808,55.2781773567334,15.0002710512165,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,90.8897608092125,111.715034695126,747.46168381351,153.247755213005,0,0,0,0,0,0,0
7,Y,4.34312904955452,7.87927992871805,55.1747510258236,15.0714519805695,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,94.4007847282913,109.543531225613,767.215515432159,146.922979691705,0,0,0,0,0,0,0
