time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,83.9835020429596,112.899145333397,783.245816211979,144.144674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,79.1851518386637,117.809230800058,787.721234590781,146.830206630095,0,0,0,0,0,0,0
2,Y,4.59038689922218,7.74114872660065,55.9467380010721,14.6844068970561,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,80.2666366547973,120.428307720052,773.749111131703,143.847185967086,0,0,0,0,0,0,0
3,Y,4.60191180031313,7.82479161684341,56.2231989830622,14.8963548528492,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,82.1399729893176,115.585476948047,775.574200018533,138.462467370377,0,0,0,0,0,0,0
4,Y,4.61305579717157,7.86563403628004,56.4470051075487,15.0153375656039,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,82.9259756903858,117.526929253242,770.916780016679,139.01622063334,0,0,0,0,0,0,0
5,Y,4.63858844666642,7.91965094174229,56.6178676701691,15.1122337524001,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,83.6333781213472,118.374236327918,774.825102015011,145.814598570006,0,0,0,0,0,0,0
6,Y,4.66584131460916,7.96207628404639,56.7816582789456,15.2848628450891,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,87.8700403092125,115.536812695126,773.84259181351,142.933138713005,0,0,0,0,0,0,0
7,Y,4.71640310703272,7.98138751142747,56.8881057976359,15.4067258141129,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,80.8830362782913,119.283131425614,784.658332632159,143.939824841705,0,0,0,0,0,0,0
