time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,319,0,0,0.0470219435736678
1,10,0,0,0,0
1,11,0,0,0,0
1,5,4,0,0,0.0375
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,248,0,0,0.0217741935483871
1,2,301,0,0,0.028405315614618
1,3,2026,0,0,0.0320582428430403
2,4,318,0,0,0.0473176790678418
2,10,0,0,0,0
2,11,0,0,0,0
2,5,6,0,0,0.03125
2,6,1,0,0,0
2,7,2,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,247,0,0,0.0219505028078882
2,2,301,0,0,0.0280013465635037
2,3,2024,0,0,0.0319575386575309
3,4,317,0,0,0.0465215068740311
3,10,0,0,0,0
3,11,0,0,0,0
3,5,7,0,0,0.0473214285714286
3,6,2,0,0,0.075
3,7,2,0,0,0
3,8,0,0,0,0
3,9,1,0,0,0
3,1,248,0,0,0.0218627036403544
3,2,301,0,0,0.0280000044736329
3,3,2021,0,0,0.0316338236213049
4,4,317,0,0,0.0465189952898235
4,10,0,0,0,0
4,11,0,0,0,0
4,5,8,0,0,0.0434151785714286
4,6,3,0,0,0.075
4,7,2,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,249,0,0,0.0217745490106038
4,2,301,0,0,0.0280000000148626
4,3,2018,0,0,0.0313833666122997
5,4,318,0,0,0.0459010031298423
5,10,0,0,0,0
5,11,0,0,0,0
5,5,10,0,0,0.0343415178571429
5,6,3,0,0,0.075
5,7,1,0,0,0
5,8,1,0,0,0
5,9,0,0,0,0
5,1,249,0,0,0.0217741949759462
5,2,301,0,0,0.0280000000000494
5,3,2016,0,0,0.0312655671461368
6,4,317,0,0,0.0460438517448892
6,10,0,0,0,0
6,11,0,0,0,0
6,5,10,0,0,0.0334341517857143
6,6,4,0,0,0.05625
6,7,1,0,0,0
6,8,3,0,0,0.05
6,9,0,0,0,0
6,1,249,0,0,0.0217741935541203
6,2,301,0,0,0.0280000000000002
6,3,2014,0,0,0.0311475995864676
7,4,319,0,0,0.0457556233597019
7,10,0,0,0,0
7,11,0,0,0,0
7,5,9,0,0,0.0203815724206349
7,6,2,0,0,0.028125
7,7,1,0,0,0
7,8,2,0,0,0.025
7,9,0,0,0,0
7,1,250,0,0,0.0216870967742165
7,2,301,0,0,0.028
7,3,2015,0,0,0.0310576414886283
8,4,319,0,0,0.0457547198224443
8,10,0,0,0,0
8,11,0,0,0,0
8,5,4,0,0,0.00509539310515873
8,6,2,0,0,0.0140625
8,7,0,0,0,0
8,8,2,0,0,0.0125
8,9,0,0,0,0
8,1,250,0,0,0.0216867483870969
8,2,300,0,0,0.0270933333333334
8,3,2022,0,0,0.0309500779631495
9,4,319,0,0,0.0452844975543024
9,10,0,0,0,0
9,11,0,0,0,0
9,5,3,0,0,0.00169846436838624
9,6,3,0,0,0.0046875
9,7,1,0,0,0
9,8,3,0,0,0.0541666666666667
9,9,0,0,0,0
9,1,249,0,0,0.0217738423630004
9,2,300,0,0,0.0270903111111111
9,3,2021,0,0,0.0305942355655432
10,4,318,0,0,0.0449537248350765
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.0379246160920966
10,6,2,0,0,0.00234375
10,7,3,0,0,0.05
10,8,4,0,0,0.0885416666666667
10,9,0,0,0,0
10,1,248,0,0,0.0212571525901734
10,2,300,0,0,0.0270903010370371
10,3,2020,0,0,0.0304606902156263
11,4,318,0,0,0.0444809865560852
11,10,0,0,0,0
11,11,0,0,0,0
11,5,6,0,0,0.0563207693486828
11,6,0,0,0,0
11,7,3,0,0,0.0666666666666667
11,8,8,0,0,0.0485677083333333
11,9,0,0,0,0
11,1,248,0,0,0.0212550691636701
11,2,300,0,0,0.0270903010034568
11,3,2016,0,0,0.0302234428026861
12,4,318,0,0,0.0416493112784783
12,10,0,0,0,0
12,11,0,0,0,0
12,5,6,0,0,0.0343867948914471
12,6,0,0,0,0
12,7,3,0,0,0.0722222222222222
12,8,6,0,0,0.0330946180555556
12,9,0,0,0,0
12,1,248,0,0,0.0194405446337245
12,2,301,0,0,0.02600362226247
12,3,2017,0,0,0.0284235118705019
13,4,318,0,0,0.0421121047524481
13,10,0,0,0,0
13,11,0,0,0,0
13,5,5,0,0,0.00687735897828943
13,6,3,0,0,0.05
13,7,2,0,0,0.111111111111111
13,8,9,0,0,0.0203438464506173
13,9,0,0,0,0
13,1,247,0,0,0.0189046175896102
13,2,301,0,0,0.0260000120340946
13,3,2014,0,0,0.0283904784070855
14,4,318,0,0,0.0416418619646304
14,10,0,0,0,0
14,11,0,0,0,0
14,5,6,0,0,0.00114622649638157
14,6,2,0,0,0.1
14,7,3,0,0,0.087037037037037
14,8,9,0,0,0.0189270940500686
14,9,0,0,0,0
14,1,246,0,0,0.0189792870633724
14,2,301,0,0,0.0260000000399804
14,3,2014,0,0,0.028464940654621
15,4,319,0,0,0.0410396296613312
15,10,1,0,0,0.15
15,11,0,0,0,0
15,5,9,0,0,0.0167940251662646
15,6,1,0,0,0.1
15,7,2,0,0,0.0435185185185185
15,8,8,0,0,0.0211158867562586
15,9,0,0,0,0
15,1,248,0,0,0.0194313680929975
15,2,301,0,0,0.0269966777409966
15,3,2010,0,0,0.0283723706172409
16,4,319,0,0,0.0400973029142989
16,10,1,0,0,0.3
16,11,0,0,0,0
16,5,7,0,0,0.0238277178808949
16,6,1,0,0,0.1
16,7,1,0,0,0.0435185185185185
16,8,4,0,0,0.00527897168906464
16,9,0,0,0,0
16,1,250,0,0,0.019877725472372
16,2,301,0,0,0.0274983278330266
16,3,2015,0,0,0.028525246834053
17,4,316,0,0,0.0404749914649187
17,10,1,0,0,0.45
17,11,0,0,0,0
17,5,13,0,0,0.0364482859908381
17,6,2,0,0,0.05
17,7,2,0,0,0.0217592592592593
17,8,5,0,0,0.0310557943378129
17,9,0,0,0,0
17,1,249,0,0,0.0199593482950698
17,2,301,0,0,0.0279983333150599
17,3,2010,0,0,0.0283724006203153
18,4,319,0,0,0.0405657523243415
18,10,0,0,0,0
18,11,0,0,0,0
18,5,9,0,0,0.0373831428878709
18,6,2,0,0,0.025
18,7,1,0,0,0.0217592592592593
18,8,6,0,0,0.0301759657229688
18,9,0,0,0,0
18,1,248,0,0,0.0194353199528027
18,2,300,0,0,0.0280933277777169
18,3,2014,0,0,0.0282414957301986
19,4,318,0,0,0.0406936029947307
19,10,0,0,0,0
19,11,0,0,0,0
19,5,12,0,0,0.0281152619073226
19,6,3,0,0,0.00833333333333333
19,7,0,0,0,0
19,8,8,0,0,0.0412719957153711
19,9,0,0,0,0
19,1,246,0,0,0.020200956585174
19,2,300,0,0,0.0280936444259258
19,3,2012,0,0,0.0281203983577186
20,4,319,0,0,0.0400962181912061
20,10,0,0,0,0
20,11,0,0,0,0
20,5,11,0,0,0.029828660173393
20,6,2,0,0,0.00416666666666667
20,7,0,0,0,0
20,8,5,0,0,0.00825439914307422
20,9,0,0,0,0
20,1,248,0,0,0.0206459715991338
20,2,300,0,0,0.0280936454814198
20,3,2014,0,0,0.0280179346565826
21,4,318,0,0,0.0397487302458844
21,10,0,0,0,0
21,11,0,0,0,0
21,5,11,0,0,0.0436207872884903
21,6,1,0,0,0.00416666666666667
21,7,0,0,0,0
21,8,4,0,0,0.00206359978576855
21,9,0,0,0,0
21,1,249,0,0,0.0205648432594343
21,2,301,0,0,0.0280003111145562
21,3,2015,0,0,0.0280784208112438
22,4,317,0,0,0.0389266521458861
22,10,0,0,0,0
22,11,0,0,0,0
22,5,15,0,0,0.0329080524858993
22,6,1,0,0,0.00416666666666667
22,7,0,0,0,0
22,8,3,0,0,0.000687866595256185
22,9,0,0,0,0
22,1,248,0,0,0.0200426001744332
22,2,300,0,0,0.0280933343703819
22,3,2015,0,0,0.0282273342038764
23,4,316,0,0,0.0380978691523605
23,10,1,0,0,0
23,11,0,0,0,0
23,5,18,0,0,0.0351615584714388
23,6,0,0,0,0
23,7,0,0,0,0
23,8,3,0,0,0.000229288865085395
23,9,0,0,0,0
23,1,248,0,0,0.0200404943555421
23,2,300,0,0,0.0280936444479013
