time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,319,0,0,0.0446708463949844
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,3,0,0,0.05
1,9,0,0,0,0
1,1,249,0,0,0.0162650602409639
1,2,301,0,0,0.0279069767441861
1,3,2023,0,0,0.0303262481463171
2,4,319,0,0,0.0448108803962226
2,10,0,0,0,0
2,11,0,0,0,0
2,5,6,0,0,0.05
2,6,1,0,0,0
2,7,1,0,0,0
2,8,2,0,0,0.1
2,9,0,0,0,0
2,1,249,0,0,0.016330381768036
2,2,300,0,0,0.027593023255814
2,3,2021,0,0,0.0301486027947283
3,4,320,0,0,0.0446712840012383
3,10,0,0,0,0
3,11,0,0,0,0
3,5,6,0,0,0.0583333333333333
3,6,1,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0.1
3,9,0,0,0,0
3,1,249,0,0,0.0157282344649319
3,2,300,0,0,0.0275919767441861
3,3,2022,0,0,0.0299852366977222
4,4,320,0,0,0.0442020977625039
4,10,0,0,0,0
4,11,0,0,0,0
4,5,9,0,0,0.0564814814814815
4,6,0,0,0,0
4,7,0,0,0,0
4,8,7,0,0,0.0785714285714286
4,9,0,0,0,0
4,1,249,0,0,0.0157258162026704
4,2,300,0,0,0.027591973255814
4,3,2014,0,0,0.0295829122327196
5,4,320,0,0,0.0442006315555079
5,10,0,0,0,0
5,11,0,0,0,0
5,5,8,0,0,0.0258101851851852
5,6,0,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0.0571428571428571
5,9,0,0,0,0
5,1,249,0,0,0.0157258064907738
5,2,300,0,0,0.0275919732441861
5,3,2018,0,0,0.0297470678455066
6,4,320,0,0,0.044200626973611
6,10,0,0,0,0
6,11,0,0,0,0
6,5,7,0,0,0.0465443121693122
6,6,0,0,0,0
6,7,0,0,0,0
6,8,6,0,0,0.0345238095238095
6,9,0,0,0,0
6,1,249,0,0,0.0157258064517702
6,2,300,0,0,0.0275919732441473
6,3,2017,0,0,0.0293900580405777
7,4,320,0,0,0.0442006269592926
7,10,0,0,0,0
7,11,0,0,0,0
7,5,16,0,0,0.040409019510582
7,6,0,0,0,0
7,7,0,0,0,0
7,8,8,0,0,0.0418154761904762
7,9,0,0,0,0
7,1,248,0,0,0.0157892169614991
7,2,298,0,0,0.0272737985679334
7,3,2009,0,0,0.0292082578686113
8,4,319,0,0,0.0443391869183678
8,10,0,0,0,0
8,11,0,0,0,0
8,5,17,0,0,0.0553181776182695
8,6,1,0,0,0
8,7,0,0,0,0
8,8,5,0,0,0.0683630952380952
8,9,0,0,0,0
8,1,248,0,0,0.0157894726490383
8,2,298,0,0,0.0272727308676777
8,3,2011,0,0,0.0289553497055536
9,4,318,0,0,0.0435356578204981
9,10,0,0,0,0
9,11,0,0,0,0
9,5,16,0,0,0.0690823861011419
9,6,2,0,0,0
9,7,0,0,0,0
9,8,6,0,0,0.0863938492063492
9,9,0,0,0,0
9,1,248,0,0,0.0157894736800364
9,2,298,0,0,0.0267693715800929
9,3,2011,0,0,0.0286568649178047
10,4,318,0,0,0.0435331309994356
10,10,0,0,0,0
10,11,0,0,0,0
10,5,17,0,0,0.0658283756530084
10,6,2,0,0,0
10,7,0,0,0,0
10,8,6,0,0,0.0643989748677249
10,9,0,0,0,0
10,1,248,0,0,0.0157894736841937
10,2,299,0,0,0.0266781584333783
10,3,2009,0,0,0.0286852448307205
11,4,317,0,0,0.0436704515173484
11,10,0,0,0,0
11,11,0,0,0,0
11,5,15,0,0,0.0743885583768672
11,6,2,0,0,0
11,7,1,0,0,0
11,8,4,0,0,0.0535997437169312
11,9,0,0,0,0
11,1,249,0,0,0.01572606214331
11,2,299,0,0,0.0266778533726869
11,3,2012,0,0,0.0284933823284445
12,4,318,0,0,0.0421184605393628
12,10,0,0,0,0
12,11,0,0,0,0
12,5,13,0,0,0.0403375814136052
12,6,0,0,0,0
12,7,0,0,0,0
12,8,3,0,0,0.0678665812389771
12,9,0,0,0,0
12,1,249,0,0,0.0157258074784872
12,2,299,0,0,0.023667818907601
12,3,2017,0,0,0.0268609287963947
13,4,318,0,0,0.0425852781777968
13,10,0,0,0,0
13,11,0,0,0,0
13,5,9,0,0,0.0211486201570672
13,6,2,0,0,0.075
13,7,0,0,0,0
13,8,6,0,0,0.0363110968731628
13,9,0,0,0,0
13,1,247,0,0,0.0158531409209655
13,2,299,0,0,0.0241594241435037
13,3,2018,0,0,0.0269954712233875
14,4,320,0,0,0.0432580789943057
14,10,0,0,0,0
14,11,0,0,0,0
14,5,6,0,0,0.0285247700261779
14,6,3,0,0,0.075
14,7,0,0,0,0
14,8,5,0,0,0.0372622193746326
14,9,0,0,0,0
14,1,248,0,0,0.0157897304069394
14,2,298,0,0,0.0237387900139044
14,3,2019,0,0,0.0272050497628643
15,4,319,0,0,0.0429255739153427
15,10,0,0,0,0
15,11,0,0,0,0
15,5,11,0,0,0.029865888184198
15,6,3,0,0,0.025
15,7,0,0,0,0
15,8,6,0,0,0.0312103698957721
15,9,0,0,0,0
15,1,247,0,0,0.0164606871676394
15,2,298,0,0,0.0242407341946776
15,3,2015,0,0,0.0271847171462841
16,4,319,0,0,0.042924531579672
16,10,0,0,0,0
16,11,0,0,0,0
16,5,7,0,0,0.0471236983120283
16,6,0,0,0,0
16,7,0,0,0,0
16,8,6,0,0,0.030201728315962
16,9,0,0,0,0
16,1,249,0,0,0.0163311674183439
16,2,300,0,0,0.0235808024473156
16,3,2018,0,0,0.0270699626943241
17,4,317,0,0,0.0427221594056142
17,10,1,0,0,0.15
17,11,0,0,0,0
17,5,8,0,0,0.0621404622890035
17,6,1,0,0,0
17,7,0,0,0,0
17,8,7,0,0,0.0471716754737089
17,9,0,0,0,0
17,1,250,0,0,0.0168653246696734
17,2,299,0,0,0.0241591331185529
17,3,2016,0,0,0.0271711656560982
18,4,318,0,0,0.0430588747151121
18,10,1,0,0,0.15
18,11,0,0,0,0
18,5,9,0,0,0.0569044958098893
18,6,1,0,0,0
18,7,0,0,0,0
18,8,7,0,0,0.0281673822105298
18,9,0,0,0,0
18,1,249,0,0,0.0181400213842156
18,2,299,0,0,0.0246627395756474
18,3,2015,0,0,0.0273335837050401
19,4,317,0,0,0.0431957693208679
19,10,1,0,0,0.15
19,11,0,0,0,0
19,5,8,0,0,0.0633630619762362
19,6,3,0,0,0
19,7,0,0,0,0
19,8,7,0,0,0.0254524831729328
19,9,0,0,0,0
19,1,248,0,0,0.0176134678281622
19,2,298,0,0,0.0257539018106566
19,3,2017,0,0,0.0273065610231555
20,4,317,0,0,0.0436693872849239
20,10,1,0,0,0.15
20,11,0,0,0,0
20,5,9,0,0,0.0403736735529151
20,6,3,0,0,0
20,7,0,0,0,0
20,8,7,0,0,0.0250646404532761
20,9,0,0,0,0
20,1,248,0,0,0.0182161833380168
20,2,297,0,0,0.0258442892316857
20,3,2017,0,0,0.0271578118795354
21,4,318,0,0,0.0435335515323426
21,10,1,0,0,0.15
21,11,0,0,0,0
21,5,9,0,0,0.0211526303947683
21,6,3,0,0,0
21,7,0,0,0,0
21,8,5,0,0,0.00501292809065522
21,9,0,0,0,0
21,1,246,0,0,0.0183667324525936
21,2,298,0,0,0.0262612224470862
21,3,2019,0,0,0.027205130169331
22,4,318,0,0,0.0435331243758879
22,10,1,0,0,0.15
22,11,0,0,0,0
22,5,13,0,0,0.0247040484919053
22,6,3,0,0,0
22,7,0,0,0,0
22,8,5,0,0,0.00100258561813104
22,9,0,0,0,0
22,1,245,0,0,0.0184423131936841
22,2,298,0,0,0.0262626215518359
22,3,2016,0,0,0.0271712327034568
23,4,319,0,0,0.0433966555623069
23,10,1,0,0,0.15
23,11,0,0,0,0
23,5,12,0,0,0.0145586707076588
23,6,3,0,0,0
23,7,0,0,0,0
23,8,4,0,0,0.000250646404532761
23,9,0,0,0,0
23,1,248,0,0,0.0176146867467487
23,2,299,0,0,0.0261747913764276
23,3,2013,0,0,0.0272117095045718
24,4,320,0,0,0.0437293645486323
24,10,0,0,0,0
24,11,0,0,0,0
24,5,13,0,0,0.0126583592852045
24,6,2,0,0,0
24,7,0,0,0,0
24,8,3,0,0,8.35488015109204e-05
24,9,0,0,0,0
24,1,246,0,0,0.0195837995396209
24,2,300,0,0,0.0260872493045881
