time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,0,0,0,0,0,0,0
0,Y,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,0,0,0,0,0,0,0
0,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
1,M,87.5835020429596,116.499145333397,794.045816211979,147.744674033439,0,0,0,0,0,0,0
1,Y,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,0,0,0,0,0,0,0
1,Z,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0,0,0,0,0,0,0
2,M,83.3251518386637,114.749230800058,788.441234590781,146.470206630095,0,0,0,0,0,0,0
2,Y,4.52766084615563,7.7180919824146,56.0529375574517,14.6627247454532,0,0,0,0,0,0,0
2,Z,1.70699545413987,4.3415880266069,17.905617361214,4.51369973495279,0,0,0,0,0,0,0.159940239662974
3,M,86.6926366547973,110.474307720052,770.797111131703,157.023185967086,0,0,0,0,0,0,0
3,Y,4.4914673516886,7.73155489145422,56.3774951853164,15.0340256815868,0,0,0,0,0,0,0
3,Z,3.47008426077493,4.40895141671874,16.1150556250926,4.06232976145751,0,0,0,0,0,0.159940239662974,0.411479512869771
4,M,88.8233729893176,112.026876948047,771.117400018533,158.420867370377,0,0,0,0,0,0,0
4,Y,4.46980098300186,7.7553736146194,56.6612542200565,15.400197658312,0,0,0,0,0,0,0
4,Z,3.62459802746997,3.96805627504687,14.5035500625833,3.65609678531176,0,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184
5,M,90.7410356903858,113.424189253242,791.205660016679,156.07878063334,0,0,0,0,0,0,0
5,Y,4.46006875092069,7.77024225623283,57.0708602238428,15.671527241783,0,0,0,0,0,0,0
5,Z,3.26213822472297,3.57125064754218,13.053195056325,3.29048710678059,0,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119
6,M,88.8669321213472,110.181770327918,800.285094015012,153.070902570006,0,0,0,0,0,0,0
6,Y,4.44190436013886,7.7619471312475,57.4480955771029,15.8620984922433,0,0,0,0,0,0,0
6,Z,2.93592440225067,3.21412558278796,11.7478755506925,2.96143839610253,0,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707
7,M,86.2802389092125,114.463593295126,817.45658461351,150.363812313005,0,0,0,0,0,0,0
7,Y,4.41426248833675,7.78644433075399,57.8566943007494,15.9917690310467,0,0,0,0,0,0,0
7,Z,2.64233196202561,2.89271302450917,10.5730879956233,2.66529455649228,0,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337
8,M,83.0522150182913,114.717233965613,829.310926152159,151.527431081705,0,0,0,0,0,0,0
